time,out_achieved_dynamic_brake_force,out_available_dynamic_brake_force,out_brake_cylinder_pressure,out_brake_safety_loop_state,out_dcdc_enable_command,out_dynamic_brake_availability,out_emergency_brake_request,out_ess_contactor_command,out_ess_fault_reset_command,out_ess_power_request,out_ess_precharge_command,out_hv_safety_loop_state,out_main_reservoir_pressure,out_motor_torque_request,out_safety_brake_request,out_sanding_request,out_service_brake_request
2.1,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
2.2,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
2.3,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
2.4,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
2.5,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
2.6,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
2.7,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
2.8,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
2.9,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
3,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
3.1,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
3.2,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
3.3,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
3.4,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
3.5,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
3.6,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
3.7,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
3.8,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
3.9,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
4,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
4.1,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
4.2,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
4.3,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
4.4,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
4.5,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
4.6,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
4.7,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
4.8,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
4.9,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
5,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
5.1,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
5.2,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
5.3,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
5.4,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
5.5,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
5.6,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
5.7,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
5.8,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
5.9,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
6,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
6.1,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
6.2,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
6.3,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
6.4,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
6.5,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
6.6,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
6.7,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
6.8,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
6.9,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
7,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
7.1,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
7.2,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
7.3,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
7.4,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
7.5,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
7.6,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
7.7,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
7.8,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
7.9,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
8,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
8.1,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
8.2,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
8.3,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
8.4,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
8.5,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
8.6,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
8.7,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
8.8,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
8.9,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
9,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
9.1,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
9.2,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
9.3,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
9.4,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
9.5,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
9.6,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
9.7,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
9.8,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
9.9,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
10,51756.5217391304,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
