time,out_omega_axle,out_omega_gearbox,out_omega_shaft,out_omega_wheel
2.6,0.37499468372767,0.37499468372767,0.37499468372767,0.37499468372767
2.7,0.388882947634279,0.388882947634279,0.388882947634279,0.388882947634279
2.8,0.402771164390071,0.402771164390071,0.402771164390071,0.402771164390071
2.9,0.416659332280689,0.416659332280689,0.416659332280689,0.416659332280689
3,0.430547449591804,0.430547449591804,0.430547449591804,0.430547449591804
3.1,0.444435514609109,0.444435514609109,0.444435514609109,0.444435514609109
3.2,0.458323525618324,0.458323525618324,0.458323525618324,0.458323525618324
3.3,0.472211480905194,0.472211480905194,0.472211480905194,0.472211480905194
3.4,0.486099378755493,0.486099378755493,0.486099378755493,0.486099378755493
3.5,0.499987217455022,0.499987217455022,0.499987217455022,0.499987217455022
3.6,0.513874995289611,0.513874995289611,0.513874995289611,0.513874995289611
3.7,0.527762710545118,0.527762710545118,0.527762710545118,0.527762710545118
3.8,0.541650361507435,0.541650361507435,0.541650361507435,0.541650361507435
3.9,0.555537946462484,0.555537946462484,0.555537946462484,0.555537946462484
4,0.569425463696217,0.569425463696217,0.569425463696217,0.569425463696217
4.1,0.583312911494623,0.583312911494623,0.583312911494623,0.583312911494623
4.2,0.597200288143722,0.597200288143722,0.597200288143722,0.597200288143722
4.3,0.61108759192957,0.61108759192957,0.61108759192957,0.61108759192957
4.4,0.624974821138259,0.624974821138259,0.624974821138259,0.624974821138259
4.5,0.638861974055917,0.638861974055917,0.638861974055917,0.638861974055917
4.6,0.652749048968708,0.652749048968708,0.652749048968708,0.652749048968708
4.7,0.666636044162837,0.666636044162837,0.666636044162837,0.666636044162837
4.8,0.680522957924547,0.680522957924547,0.680522957924547,0.680522957924547
4.9,0.694409788540119,0.694409788540119,0.694409788540119,0.694409788540119
5,0.661074312073655,0.661074312073655,0.661074312073655,0.661074312073655
5.1,0.627739036432561,0.627739036432561,0.627739036432561,0.627739036432561
5.2,0.594403951737904,0.594403951737904,0.594403951737904,0.594403951737904
5.3,0.56106904811098,0.56106904811098,0.56106904811098,0.56106904811098
5.4,0.527734315673306,0.527734315673306,0.527734315673306,0.527734315673306
5.5,0.494399744546604,0.494399744546604,0.494399744546604,0.494399744546604
5.6,0.461065324852793,0.461065324852793,0.461065324852793,0.461065324852793
5.7,0.427731046713976,0.427731046713976,0.427731046713976,0.427731046713976
5.8,0.394396900252428,0.394396900252428,0.394396900252428,0.394396900252428
5.9,0.361062875590584,0.361062875590584,0.361062875590584,0.361062875590584
6,0.327728962851028,0.327728962851028,0.327728962851028,0.327728962851028
6.1,0.294395152156481,0.294395152156481,0.294395152156481,0.294395152156481
6.2,0.261061433629789,0.261061433629789,0.261061433629789,0.261061433629789
6.3,0.227727797393913,0.227727797393913,0.227727797393913,0.227727797393913
6.4,0.194394233571914,0.194394233571914,0.194394233571914,0.194394233571914
6.5,0.161060732286945,0.161060732286945,0.161060732286945,0.161060732286945
6.6,0.127727283662237,0.127727283662237,0.127727283662237,0.127727283662237
6.7,0.0943938778210855,0.0943938778210855,0.0943938778210855,0.0943938778210855
6.8,0.0610605048868447,0.0610605048868447,0.0610605048868447,0.0610605048868447
6.9,0.0277271549829102,0.0277271549829102,0.0277271549829102,0.0277271549829102
7,0,0,0,0
7.1,0,0,0,0
7.2,0,0,0,0
7.3,0,0,0,0
7.4,0,0,0,0
7.5,0,0,0,0
7.6,0,0,0,0
7.7,0,0,0,0
7.8,0,0,0,0
7.9,0,0,0,0
8,0,0,0,0
8.1,0,0,0,0
8.2,0,0,0,0
8.3,0,0,0,0
8.4,0,0,0,0
8.5,0,0,0,0
8.6,0,0,0,0
8.7,0,0,0,0
8.8,0,0,0,0
8.9,0,0,0,0
9,0,0,0,0
9.1,0,0,0,0
9.2,0,0,0,0
9.3,0,0,0,0
9.4,0,0,0,0
9.5,0,0,0,0
9.6,0,0,0,0
9.7,0,0,0,0
9.8,0,0,0,0
9.9,0,0,0,0
10,0,0,0,0
