time,out_I_motor_rms,out_T_shaft,out_motor_phase_voltage,out_motor_speed,out_motor_torque_actual,out_omega_motor
4.9,95.4217851488211,1398.22971502571,519.615242270663,100,1398.22971502571,100
5,9.66294996044209,141.592653589792,519.615242270663,100,141.592653589792,100
5.1,28.7256012096648,-486.725877128166,519.615242270663,100,-486.725877128166,100
5.2,47.2666613773924,-800.885142487145,519.615242270663,100,-800.885142487145,100
5.3,56.5371914612561,-957.964775166635,519.615242270663,100,-957.964775166635,100
5.4,61.172456503188,-1036.50459150638,519.615242270663,100,-1036.50459150638,100
5.5,63.490089024154,-1075.77449967625,519.615242270663,100,-1075.77449967625,100
5.6,64.6489052846369,-1095.40945376119,519.615242270663,100,-1095.40945376119,100
5.7,65.2283134148784,-1105.22693080366,519.615242270663,100,-1105.22693080366,100
5.8,65.5180174799992,-1110.13566932489,519.615242270663,100,-1110.13566932489,100
5.9,65.6628695125595,-1112.59003858551,519.615242270663,100,-1112.59003858551,100
6,65.7352955288397,-1113.81722321582,519.615242270663,100,-1113.81722321582,100
6.1,65.7715085369798,-1114.43081553097,519.615242270663,100,-1114.43081553097,100
6.2,65.7896150410498,-1114.73761168855,519.615242270663,100,-1114.73761168855,100
6.3,65.7986682930849,-1114.89100976734,519.615242270663,100,-1114.89100976734,100
6.4,65.8031949191024,-1114.96770880673,519.615242270663,100,-1114.96770880673,100
6.5,65.8054582321111,-1115.00605832643,519.615242270663,100,-1115.00605832643,100
6.6,65.8065898886155,-1115.02523308628,519.615242270663,100,-1115.02523308628,100
6.7,65.8071557168677,-1115.0348204662,519.615242270663,100,-1115.0348204662,100
6.8,65.8074386309938,-1115.03961415616,519.615242270663,100,-1115.03961415616,100
6.9,65.8075800880569,-1115.04201100114,519.615242270663,100,-1115.04201100114,100
7,65.8076508165884,-1115.04320942363,519.615242270663,100,-1115.04320942363,100
7.1,65.8076861808541,-1115.04380863488,519.615242270663,100,-1115.04380863488,100
7.2,65.807703862987,-1115.0441082405,519.615242270663,100,-1115.0441082405,100
7.3,65.8077127040535,-1115.04425804331,519.615242270663,100,-1115.04425804331,100
7.4,65.8077171245867,-1115.04433294472,519.615242270663,100,-1115.04433294472,100
7.5,65.8077193348533,-1115.04437039542,519.615242270663,100,-1115.04437039542,100
7.6,65.8077204399866,-1115.04438912077,519.615242270663,100,-1115.04438912077,100
7.7,65.8077209925533,-1115.04439848345,519.615242270663,100,-1115.04439848345,100
7.8,65.8077212688366,-1115.04440316479,519.615242270663,100,-1115.04440316479,100
7.9,65.8077214069782,-1115.04440550546,519.615242270663,100,-1115.04440550546,100
8,65.8077214760491,-1115.04440667579,519.615242270663,100,-1115.04440667579,100
8.1,65.8077215105845,-1115.04440726096,519.615242270663,100,-1115.04440726096,100
8.2,65.8077215278522,-1115.04440755354,519.615242270663,100,-1115.04440755354,100
8.3,65.807721536486,-1115.04440769983,519.615242270663,100,-1115.04440769983,100
8.4,65.807721540803,-1115.04440777298,519.615242270663,100,-1115.04440777298,100
8.5,65.8077215429614,-1115.04440780955,519.615242270663,100,-1115.04440780955,100
8.6,65.8077215440407,-1115.04440782784,519.615242270663,100,-1115.04440782784,100
8.7,65.8077215445803,-1115.04440783698,519.615242270663,100,-1115.04440783698,100
8.8,65.8077215448501,-1115.04440784155,519.615242270663,100,-1115.04440784155,100
8.9,65.807721544985,-1115.04440784384,519.615242270663,100,-1115.04440784384,100
9,65.8077215450524,-1115.04440784498,519.615242270663,100,-1115.04440784498,100
9.1,65.8077215450862,-1115.04440784555,519.615242270663,100,-1115.04440784555,100
9.2,65.807721545103,-1115.04440784584,519.615242270663,100,-1115.04440784584,100
9.3,65.8077215451115,-1115.04440784598,519.615242270663,100,-1115.04440784598,100
9.4,65.8077215451157,-1115.04440784605,519.615242270663,100,-1115.04440784605,100
9.5,65.8077215451178,-1115.04440784609,519.615242270663,100,-1115.04440784609,100
9.6,65.8077215451189,-1115.04440784611,519.615242270663,100,-1115.04440784611,100
9.7,65.8077215451194,-1115.04440784612,519.615242270663,100,-1115.04440784612,100
9.8,65.8077215451196,-1115.04440784612,519.615242270663,100,-1115.04440784612,100
9.9,65.8077215451198,-1115.04440784612,519.615242270663,100,-1115.04440784612,100
10,65.8077215451198,-1115.04440784612,519.615242270663,100,-1115.04440784612,100
