time,out_I_sec_rms,out_U_motor_ll_rms,out_brake_resistor_dissipated_power,out_dc_link_current,out_dc_link_voltage,out_f_motor_e,out_grid_acceptable_regenerative_power,out_grid_returned_power,out_regenerative_power_actual,out_traction_converter_fault
8.2,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
8.3,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
8.4,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
8.5,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
8.6,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
8.7,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
8.8,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
8.9,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
9,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
9.1,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
9.2,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
9.3,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
9.4,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
9.5,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
9.6,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
9.7,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
9.8,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
9.9,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
10,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
