time,out_dcdc_actual_power,out_ess_absorbed_power,out_ess_availability,out_ess_available_charge_power,out_ess_available_discharge_power,out_ess_fault,out_super_cap_soc
4.7,300000,288000,1,600000,400000,0,0.391142857142857
4.8,300000,288000,1,600000,400000,0,0.392
4.9,300000,288000,1,600000,400000,0,0.392857142857143
5,-100000,0,1,600000,400000,0,0.392543859649123
5.1,-100000,0,1,600000,400000,0,0.392230576441103
5.2,-100000,0,1,600000,400000,0,0.391917293233083
5.3,-100000,0,1,600000,400000,0,0.391604010025063
5.4,-100000,0,1,600000,400000,0,0.391290726817043
5.5,-100000,0,1,600000,400000,0,0.390977443609023
5.6,-100000,0,1,600000,400000,0,0.390664160401003
5.7,-100000,0,1,600000,400000,0,0.390350877192983
5.8,-100000,0,1,600000,400000,0,0.390037593984963
5.9,-100000,0,1,600000,400000,0,0.389724310776943
6,-100000,0,1,600000,400000,0,0.389411027568923
6.1,-100000,0,1,600000,400000,0,0.389097744360903
6.2,-100000,0,1,600000,400000,0,0.388784461152883
6.3,-100000,0,1,600000,400000,0,0.388471177944863
6.4,-100000,0,1,600000,400000,0,0.388157894736843
6.5,-100000,0,1,600000,400000,0,0.387844611528823
6.6,-100000,0,1,600000,400000,0,0.387531328320803
6.7,-100000,0,1,600000,400000,0,0.387218045112783
6.8,-100000,0,1,600000,400000,0,0.386904761904763
6.9,-100000,0,1,600000,400000,0,0.386591478696743
7,-100000,0,1,600000,400000,0,0.386278195488723
7.1,-100000,0,1,600000,400000,0,0.385964912280703
7.2,-100000,0,1,600000,400000,0,0.385651629072683
7.3,-100000,0,1,600000,400000,0,0.385338345864663
7.4,-100000,0,1,600000,400000,0,0.385025062656643
7.5,-100000,0,1,600000,400000,0,0.384711779448623
7.6,-100000,0,1,600000,400000,0,0.384398496240603
7.7,-100000,0,1,600000,400000,0,0.384085213032583
7.8,-100000,0,1,600000,400000,0,0.383771929824563
7.9,-100000,0,1,600000,400000,0,0.383458646616543
8,-100000,0,1,600000,400000,0,0.383145363408523
8.1,-100000,0,1,600000,400000,0,0.382832080200503
8.2,-100000,0,1,600000,400000,0,0.382518796992483
8.3,-100000,0,1,600000,400000,0,0.382205513784463
8.4,-100000,0,1,600000,400000,0,0.381892230576443
8.5,-100000,0,1,600000,400000,0,0.381578947368423
8.6,-100000,0,1,600000,400000,0,0.381265664160403
8.7,-100000,0,1,600000,400000,0,0.380952380952382
8.8,-100000,0,1,600000,400000,0,0.380639097744362
8.9,-100000,0,1,600000,400000,0,0.380325814536343
9,-100000,0,1,600000,400000,0,0.380012531328322
9.1,-100000,0,1,600000,400000,0,0.379699248120302
9.2,-100000,0,1,600000,400000,0,0.379385964912282
9.3,-100000,0,1,600000,400000,0,0.379072681704262
9.4,-100000,0,1,600000,400000,0,0.378759398496242
9.5,-100000,0,1,600000,400000,0,0.378446115288222
9.6,-100000,0,1,600000,400000,0,0.378132832080202
9.7,-100000,0,1,600000,400000,0,0.377819548872182
9.8,-100000,0,1,600000,400000,0,0.377506265664162
9.9,-100000,0,1,600000,400000,0,0.377192982456142
10,-100000,0,1,600000,400000,0,0.376879699248122
