time,out_T_brake,out_brake_availability,out_brake_cylinder_pressure,out_dynamic_brake_force_request
3.81,16559.9961713942,1,224957.892493936,60000
3.82,16559.996321516,1,224958.930897969,60000
3.83,16559.9964657514,1,224959.943712101,60000
3.84,16559.9966043313,1,224960.931566251,60000
3.85,16559.9967374774,1,224961.895074861,60000
3.86,16559.9968654027,1,224962.834837273,60000
3.87,16559.996988312,1,224963.7514381,60000
3.88,16559.997106402,1,224964.645447587,60000
3.89,16559.9972198616,1,224965.517421962,60000
3.9,16559.9973288724,1,224966.367903782,60000
3.91,16559.9974336088,1,224967.197422267,60000
3.92,16559.9975342384,1,224968.006493625,60000
3.93,16559.9976309223,1,224968.795621373,60000
3.94,16559.9977238152,1,224969.565296651,60000
3.95,16559.9978130657,1,224970.315998518,60000
3.96,16559.9978988166,1,224971.048194256,60000
3.97,16559.9979812052,1,224971.762339656,60000
3.98,16559.9980603633,1,224972.458879297,60000
3.99,16559.9981364175,1,224973.138246827,60000
4,16559.9982094896,1,224973.800865225,60000
4.01,16559.9982796965,1,224974.447147069,60000
4.02,16559.9983471506,1,224975.077494786,60000
4.03,16559.9984119598,1,224975.692300903,60000
4.04,16559.9984742277,1,224976.291948292,60000
4.05,16559.9985340541,1,224976.876810404,60000
4.06,16559.9985915347,1,224977.447251501,60000
4.07,16559.9986467614,1,224978.003626883,60000
4.08,16559.9986998226,1,224978.546283109,60000
4.09,16559.9987508033,1,224979.075558207,60000
4.1,16559.998799785,1,224979.591781888,60000
4.11,16559.9988468461,1,224980.095275748,60000
4.12,16559.9988920619,1,224980.586353468,60000
4.13,16559.9989355048,1,224981.06532101,60000
4.14,16559.9989772442,1,224981.532476803,60000
4.15,16559.9990173471,1,224981.988111931,60000
4.16,16559.9990558774,1,224982.432510314,60000
4.17,16559.999092897,1,224982.86594888,60000
4.18,16559.999128465,1,224983.288697742,60000
4.19,16559.9991626384,1,224983.701020361,60000
4.2,16559.9991954718,1,224984.103173712,60000
4.21,16559.9992270178,1,224984.495408445,60000
4.22,16559.9992573269,1,224984.877969035,60000
4.23,16559.9992864475,1,224985.251093939,60000
4.24,16559.9993144263,1,224985.615015743,60000
4.25,16559.999341308,1,224985.969961302,60000
4.26,16559.9993671357,1,224986.316151889,60000
4.27,16559.9993919507,1,224986.653803325,60000
4.28,16559.9994157926,1,224986.983126115,60000
4.29,16559.9994386997,1,224987.304325581,60000
4.3,16559.9994607086,1,224987.617601987,60000
4.31,16559.9994818546,1,224987.923150664,60000
4.32,16559.9995021713,1,224988.221162133,60000
4.33,16559.9995216915,1,224988.511822222,60000
4.34,16559.9995404462,1,224988.795312178,60000
4.35,16559.9995584656,1,224989.071808788,60000
4.36,16559.9995757784,1,224989.341484479,60000
4.37,16559.9995924124,1,224989.604507435,60000
4.38,16559.9996083941,1,224989.861041691,60000
4.39,16559.9996237492,1,224990.111247246,60000
4.4,16559.9996385022,1,224990.355280152,60000
4.41,16559.9996526767,1,224990.593292619,60000
4.42,16559.9996662955,1,224990.825433106,60000
4.43,16559.9996793802,1,224991.051846414,60000
4.44,16559.9996919519,1,224991.272673774,60000
4.45,16559.9997040306,1,224991.48805294,60000
4.46,16559.9997156357,1,224991.698118268,60000
4.47,16559.9997267858,1,224991.903000805,60000
4.48,16559.9997374987,1,224992.102828368,60000
4.49,16559.9997477915,1,224992.297725623,60000
4.5,16559.9997576808,1,224992.487814166,60000
4.51,16559.9997671822,1,224992.673212593,60000
4.52,16559.9997763112,1,224992.85403658,60000
4.53,16559.9997850821,1,224993.030398948,60000
4.54,16559.9997935092,1,224993.202409741,60000
4.55,16559.9998016058,1,224993.370176289,60000
4.56,16559.9998093849,1,224993.533803275,60000
4.57,16559.9998168591,1,224993.693392804,60000
4.58,16559.9998240401,1,224993.849044462,60000
4.59,16559.9998309396,1,224994.000855382,60000
4.6,16559.9998375686,1,224994.148920301,60000
4.61,16559.9998439376,1,224994.29333162,60000
4.62,16559.9998500569,1,224994.434179464,60000
4.63,16559.9998559362,1,224994.571551735,60000
4.64,16559.9998615851,1,224994.705534167,60000
4.65,16559.9998670124,1,224994.836210382,60000
4.66,16559.9998722269,1,224994.963661938,60000
4.67,16559.999877237,1,224995.087968386,60000
4.68,16559.9998820506,1,224995.209207311,60000
4.69,16559.9998866754,1,224995.327454387,60000
4.7,16559.999891119,1,224995.442783424,60000
4.71,16559.9998953882,1,224995.555266409,60000
4.72,16559.9998994901,1,224995.664973555,60000
4.73,16559.9999034312,1,224995.771973344,60000
4.74,16559.9999072177,1,224995.876332569,60000
4.75,16559.9999108557,1,224995.978116376,60000
4.76,16559.9999143511,1,224996.077388304,60000
4.77,16559.9999177095,1,224996.174210327,60000
4.78,16559.9999209361,1,224996.268642887,60000
4.79,16559.9999240363,1,224996.36074494,60000
4.8,16559.9999270148,1,224996.450573983,60000
4.81,16559.9999298766,1,224996.5381861,60000
4.82,16559.9999326262,1,224996.623635989,60000
4.83,16559.999935268,1,224996.706976998,60000
4.84,16559.9999378062,1,224996.788261162,60000
4.85,16559.9999402448,1,224996.86753923,60000
4.86,16559.9999425878,1,224996.944860703,60000
4.87,16559.999944839,1,224997.020273856,60000
4.88,16559.9999470019,1,224997.093825778,60000
4.89,16559.99994908,1,224997.165562393,60000
4.9,16559.9999510766,1,224997.235528495,60000
4.91,16559.9999529949,1,224997.303767771,60000
4.92,16559.999954838,1,224997.370322832,60000
4.93,16559.9999566088,1,224997.435235237,60000
4.94,16559.9999583102,1,224997.498545519,60000
4.95,16559.9999599449,1,224997.560293213,60000
4.96,16559.9999615155,1,224997.620516878,60000
4.97,16559.9999630245,1,224997.679254122,60000
4.98,16559.9999644743,1,224997.736541624,60000
4.99,16559.9999658673,1,224997.79241516,60000
5,16559.9999672057,1,224997.846909623,60000
5.01,16559.9999684915,1,224997.900059044,60000
5.02,16559.999969727,1,224997.951896615,60000
5.03,16559.999970914,1,224998.002454711,60000
5.04,16559.9999720545,1,224998.051764905,60000
5.05,16559.9999731503,1,224998.099857994,60000
5.06,16559.9999742031,1,224998.146764013,60000
5.07,16559.9999752146,1,224998.192512258,60000
5.08,16559.9999761864,1,224998.237131301,60000
5.09,16559.9999771202,1,224998.280649009,60000
5.1,16559.9999780173,1,224998.323092562,60000
5.11,16559.9999788792,1,224998.364488469,60000
5.12,16559.9999797074,1,224998.404862585,60000
5.13,16559.9999805031,1,224998.444240127,60000
5.14,16559.9999812676,1,224998.482645691,60000
5.15,16559.9999820021,1,224998.520103265,60000
5.16,16559.9999827078,1,224998.556636245,60000
5.17,16559.9999833858,1,224998.592267449,60000
5.18,16559.9999840373,1,224998.627019135,60000
5.19,16559.9999846632,1,224998.660913008,60000
5.2,16559.9999852646,1,224998.693970241,60000
5.21,16559.9999858423,1,224998.726211481,60000
5.22,16559.9999863975,1,224998.757656869,60000
5.23,16559.9999869308,1,224998.788326046,60000
5.24,16559.9999874433,1,224998.81823817,60000
5.25,16559.9999879356,1,224998.847411926,60000
5.26,16559.9999884087,1,224998.875865539,60000
5.27,16559.9999888632,1,224998.903616781,60000
5.28,16559.9999892999,1,224998.93068299,60000
5.29,16559.9999897194,1,224998.957081072,60000
5.3,16559.9999901225,1,224998.982827519,60000
5.31,16559.9999905098,1,224999.007938413,60000
5.32,16559.999990882,1,224999.032429442,60000
5.33,16559.9999912395,1,224999.056315906,60000
5.34,16559.999991583,1,224999.079612725,60000
5.35,16559.999991913,1,224999.102334455,60000
5.36,16559.9999922301,1,224999.12449529,60000
5.37,16559.9999925348,1,224999.146109074,60000
5.38,16559.9999928275,1,224999.16718931,60000
5.39,16559.9999931087,1,224999.187749167,60000
5.4,16559.9999933789,1,224999.207801491,60000
5.41,16559.9999936386,1,224999.227358808,60000
5.42,16559.999993888,1,224999.246433336,60000
5.43,16559.9999941276,1,224999.265036994,60000
5.44,16559.9999943579,1,224999.283181402,60000
5.45,16559.9999945791,1,224999.300877898,60000
5.46,16559.9999947917,1,224999.318137537,60000
5.47,16559.9999949959,1,224999.334971102,60000
5.48,16559.9999951921,1,224999.351389112,60000
5.49,16559.9999953806,1,224999.367401822,60000
5.5,16559.9999955618,1,224999.383019238,60000
5.51,16559.9999957358,1,224999.398251116,60000
5.52,16559.999995903,1,224999.413106975,60000
5.53,16559.9999960636,1,224999.427596095,60000
5.54,16559.999996218,1,224999.441727529,60000
5.55,16559.9999963663,1,224999.455510106,60000
5.56,16559.9999965088,1,224999.468952439,60000
5.57,16559.9999966457,1,224999.482062924,60000
5.58,16559.9999967772,1,224999.494849755,60000
5.59,16559.9999969036,1,224999.50732092,60000
5.6,16559.999997025,1,224999.519484212,60000
5.61,16559.9999971416,1,224999.53134723,60000
5.62,16559.9999972537,1,224999.542917387,60000
5.63,16559.9999973614,1,224999.554201912,60000
5.64,16559.9999974648,1,224999.565207855,60000
5.65,16559.9999975642,1,224999.575942095,60000
5.66,16559.9999976598,1,224999.586411337,60000
5.67,16559.9999977515,1,224999.596622123,60000
5.68,16559.9999978397,1,224999.606580833,60000
5.69,16559.9999979244,1,224999.616293691,60000
5.7,16559.9999980058,1,224999.625766764,60000
5.71,16559.999998084,1,224999.635005973,60000
5.72,16559.9999981591,1,224999.64401709,60000
5.73,16559.9999982313,1,224999.652805746,60000
5.74,16559.9999983006,1,224999.661377433,60000
5.75,16559.9999983673,1,224999.669737506,60000
5.76,16559.9999984313,1,224999.67789119,60000
5.77,16559.9999984928,1,224999.685843579,60000
5.78,16559.9999985519,1,224999.693599643,60000
5.79,16559.9999986087,1,224999.701164228,60000
