time,out_T_shaft,out_omega_shaft
6.46,-11904,620
6.47,-11904,620
6.48,-11904,620
6.49,-11904,620
6.5,-11904,620
6.51,-11904,620
6.52,-11904,620
6.53,-11904,620
6.54,-11904,620
6.55,-11904,620
6.56,-11904,620
6.57,-11904,620
6.58,-11904,620
6.59,-11904,620
6.6,-11904,620
6.61,-11904,620
6.62,-11904,620
6.63,-11904,620
6.64,-11904,620
6.65,-11904,620
6.66,-11904,620
6.67,-11904,620
6.68,-11904,620
6.69,-11904,620
6.7,-11904,620
6.71,-11904,620
6.72,-11904,620
6.73,-11904,620
6.74,-11904,620
6.75,-11904,620
6.76,-11904,620
6.77,-11904,620
6.78,-11904,620
6.79,-11904,620
6.8,-11904,620
6.81,-11904,620
6.82,-11904,620
6.83,-11904,620
6.84,-11904,620
6.85,-11904,620
6.86,-11904,620
6.87,-11904,620
6.88,-11904,620
6.89,-11904,620
6.9,-11904,620
6.91,-11904,620
6.92,-11904,620
6.93,-11904,620
6.94,-11904,620
6.95,-11904,620
6.96,-11904,620
6.97,-11904,620
6.98,-11904,620
6.99,-11904,620
7,-11904,620
7.01,-11904,620
7.02,-11904,620
7.03,-11904,620
7.04,-11904,620
7.05,-11904,620
7.06,-11904,620
7.07,-11904,620
7.08,-11904,620
7.09,-11904,620
7.1,-11904,620
7.11,-11904,620
7.12,-11904,620
7.13,-11904,620
7.14,-11904,620
7.15,-11904,620
7.16,-11904,620
7.17,-11904,620
7.18,-11904,620
7.19,-11904,620
7.2,-11904,620
7.21,-11904,620
7.22,-11904,620
7.23,-11904,620
7.24,-11904,620
7.25,-11904,620
7.26,-11904,620
7.27,-11904,620
7.28,-11904,620
7.29,-11904,620
7.3,-11904,620
7.31,-11904,620
7.32,-11904,620
7.33,-11904,620
7.34,-11904,620
7.35,-11904,620
7.36,-11904,620
7.37,-11904,620
7.38,-11904,620
7.39,-11904,620
7.4,-11904,620
7.41,-11904,620
7.42,-11904,620
7.43,-11904,620
7.44,-11904,620
7.45,-11904,620
7.46,-11904,620
7.47,-11904,620
7.48,-11904,620
7.49,-11904,620
7.5,-11904,620
7.51,-11904,620
7.52,-11904,620
7.53,-11904,620
7.54,-11904,620
7.55,-11904,620
7.56,-11904,620
7.57,-11904,620
7.58,-11904,620
7.59,-11904,620
7.6,-11904,620
7.61,-11904,620
7.62,-11904,620
7.63,-11904,620
7.64,-11904,620
7.65,-11904,620
7.66,-11904,620
7.67,-11904,620
7.68,-11904,620
7.69,-11904,620
7.7,-11904,620
7.71,-11904,620
7.72,-11904,620
7.73,-11904,620
7.74,-11904,620
7.75,-11904,620
7.76,-11904,620
7.77,-11904,620
7.78,-11904,620
7.79,-11904,620
7.8,-11904,620
7.81,-11904,620
7.82,-11904,620
7.83,-11904,620
7.84,-11904,620
7.85,-11904,620
7.86,-11904,620
7.87,-11904,620
7.88,-11904,620
7.89,-11904,620
7.9,-11904,620
7.91,-11904,620
7.92,-11904,620
7.93,-11904,620
7.94,-11904,620
7.95,-11904,620
7.96,-11904,620
7.97,-11904,620
7.98,-11904,620
7.99,-11904,620
8,-11904,620
8.01,-11904,620
8.02,-11904,620
8.03,-11904,620
8.04,-11904,620
8.05,-11904,620
8.06,-11904,620
8.07,-11904,620
8.08,-11904,620
8.09,-11904,620
8.1,-11904,620
8.11,-11904,620
8.12,-11904,620
8.13,-11904,620
8.14,-11904,620
8.15,-11904,620
8.16,-11904,620
8.17,-11904,620
8.18,-11904,620
8.19,-11904,620
8.2,-11904,620
8.21,-11904,620
8.22,-11904,620
8.23,-11904,620
8.24,-11904,620
8.25,-11904,620
8.26,-11904,620
8.27,-11904,620
8.28,-11904,620
8.29,-11904,620
8.3,-11904,620
8.31,-11904,620
8.32,-11904,620
8.33,-11904,620
8.34,-11904,620
8.35,-11904,620
8.36,-11904,620
8.37,-11904,620
8.38,-11904,620
8.39,-11904,620
8.4,-11904,620
8.41,-11904,620
8.42,-11904,620
8.43,-11904,620
8.44,-11904,620
8.45,-11904,620
8.46,-11904,620
8.47,-11904,620
8.48,-11904,620
8.49,-11904,620
8.5,-11904,620
8.51,-11904,620
8.52,-11904,620
8.53,-11904,620
8.54,-11904,620
8.55,-11904,620
8.56,-11904,620
8.57,-11904,620
8.58,-11904,620
8.59,-11904,620
8.6,-11904,620
8.61,-11904,620
8.62,-11904,620
8.63,-11904,620
8.64,-11904,620
8.65,-11904,620
8.66,-11904,620
8.67,-11904,620
8.68,-11904,620
8.69,-11904,620
8.7,-11904,620
8.71,-11904,620
8.72,-11904,620
8.73,-11904,620
8.74,-11904,620
8.75,-11904,620
8.76,-11904,620
8.77,-11904,620
8.78,-11904,620
8.79,-11904,620
8.8,-11904,620
8.81,-11904,620
8.82,-11904,620
8.83,-11904,620
8.84,-11904,620
8.85,-11904,620
8.86,-11904,620
8.87,-11904,620
8.88,-11904,620
8.89,-11904,620
8.9,-11904,620
8.91,-11904,620
8.92,-11904,620
8.93,-11904,620
8.94,-11904,620
8.95,-11904,620
8.96,-11904,620
8.97,-11904,620
8.98,-11904,620
8.99,-11904,620
9,-11904,620
9.01,-11904,620
9.02,-11904,620
9.03,-11904,620
9.04,-11904,620
9.05,-11904,620
9.06,-11904,620
9.07,-11904,620
9.08,-11904,620
9.09,-11904,620
9.1,-11904,620
9.11,-11904,620
9.12,-11904,620
9.13,-11904,620
9.14,-11904,620
9.15,-11904,620
9.16,-11904,620
9.17,-11904,620
9.18,-11904,620
9.19,-11904,620
9.2,-11904,620
9.21,-11904,620
9.22,-11904,620
9.23,-11904,620
9.24,-11904,620
9.25,-11904,620
9.26,-11904,620
9.27,-11904,620
9.28,-11904,620
9.29,-11904,620
9.3,-11904,620
9.31,-11904,620
9.32,-11904,620
9.33,-11904,620
9.34,-11904,620
9.35,-11904,620
9.36,-11904,620
9.37,-11904,620
9.38,-11904,620
9.39,-11904,620
9.4,-11904,620
9.41,-11904,620
9.42,-11904,620
9.43,-11904,620
9.44,-11904,620
9.45,-11904,620
9.46,-11904,620
9.47,-11904,620
9.48,-11904,620
9.49,-11904,620
9.5,-11904,620
9.51,-11904,620
9.52,-11904,620
9.53,-11904,620
9.54,-11904,620
9.55,-11904,620
9.56,-11904,620
9.57,-11904,620
9.58,-11904,620
9.59,-11904,620
9.6,-11904,620
9.61,-11904,620
9.62,-11904,620
9.63,-11904,620
9.64,-11904,620
9.65,-11904,620
9.66,-11904,620
9.67,-11904,620
9.68,-11904,620
9.69,-11904,620
9.7,-11904,620
9.71,-11904,620
9.72,-11904,620
9.73,-11904,620
9.74,-11904,620
9.75,-11904,620
9.76,-11904,620
9.77,-11904,620
9.78,-11904,620
9.79,-11904,620
9.8,-11904,620
9.81,-11904,620
9.82,-11904,620
9.83,-11904,620
9.84,-11904,620
9.85,-11904,620
9.86,-11904,620
9.87,-11904,620
9.88,-11904,620
9.89,-11904,620
9.9,-11904,620
9.91,-11904,620
9.92,-11904,620
9.93,-11904,620
9.94,-11904,620
9.95,-11904,620
9.96,-11904,620
9.97,-11904,620
9.98,-11904,620
9.99,-11904,620
10,-11904,620
