time,out_main_reservoir_pressure
3.6,900000
3.61,900000
3.62,900000
3.63,900000
3.64,900000
3.65,900000
3.66,900000
3.67,900000
3.68,900000
3.69,900000
3.7,900000
3.71,900000
3.72,900000
3.73,900000
3.74,900000
3.75,900000
3.76,900000
3.77,900000
3.78,900000
3.79,900000
3.8,900000
3.81,900000
3.82,900000
3.83,900000
3.84,900000
3.85,900000
3.86,900000
3.87,900000
3.88,900000
3.89,900000
3.9,900000
3.91,900000
3.92,900000
3.93,900000
3.94,900000
3.95,900000
3.96,900000
3.97,900000
3.98,900000
3.99,900000
4,900000
4.01,900000
4.02,900000
4.03,900000
4.04,900000
4.05,900000
4.06,900000
4.07,900000
4.08,900000
4.09,900000
4.1,900000
4.11,900000
4.12,900000
4.13,900000
4.14,900000
4.15,900000
4.16,900000
4.17,900000
4.18,900000
4.19,900000
4.2,900000
4.21,900000
4.22,900000
4.23,900000
4.24,900000
4.25,900000
4.26,900000
4.27,900000
4.28,900000
4.29,900000
4.3,900000
4.31,900000
4.32,900000
4.33,900000
4.34,900000
4.35,900000
4.36,900000
4.37,900000
4.38,900000
4.39,900000
4.4,900000
4.41,900000
4.42,900000
4.43,900000
4.44,900000
4.45,900000
4.46,900000
4.47,900000
4.48,900000
4.49,900000
4.5,900000
4.51,900000
4.52,900000
4.53,900000
4.54,900000
4.55,900000
4.56,900000
4.57,900000
4.58,900000
4.59,900000
4.6,900000
4.61,900000
4.62,900000
4.63,900000
4.64,900000
4.65,900000
4.66,900000
4.67,900000
4.68,900000
4.69,900000
4.7,900000
4.71,900000
4.72,900000
4.73,900000
4.74,900000
4.75,900000
4.76,900000
4.77,900000
4.78,900000
4.79,900000
4.8,900000
4.81,900000
4.82,900000
4.83,900000
4.84,900000
4.85,900000
4.86,900000
4.87,900000
4.88,900000
4.89,900000
4.9,900000
4.91,900000
4.92,900000
4.93,900000
4.94,900000
4.95,900000
4.96,900000
4.97,900000
4.98,900000
4.99,900000
5,900000
5.01,900000
5.02,900000
5.03,900000
5.04,900000
5.05,900000
5.06,900000
5.07,900000
5.08,900000
5.09,900000
5.1,900000
5.11,900000
5.12,900000
5.13,900000
5.14,900000
5.15,900000
5.16,900000
5.17,900000
5.18,900000
5.19,900000
5.2,900000
5.21,900000
5.22,900000
5.23,900000
5.24,900000
5.25,900000
5.26,900000
5.27,900000
5.28,900000
5.29,900000
5.3,900000
5.31,900000
5.32,900000
5.33,900000
5.34,900000
5.35,900000
5.36,900000
5.37,900000
5.38,900000
5.39,900000
5.4,900000
5.41,900000
5.42,900000
5.43,900000
5.44,900000
5.45,900000
5.46,900000
5.47,900000
5.48,900000
5.49,900000
5.5,900000
5.51,900000
5.52,900000
5.53,900000
5.54,900000
5.55,900000
5.56,900000
5.57,900000
5.58,900000
5.59,900000
5.6,900000
5.61,900000
5.62,900000
5.63,900000
5.64,900000
5.65,900000
5.66,900000
5.67,900000
5.68,900000
5.69,900000
5.7,900000
5.71,900000
5.72,900000
5.73,900000
5.74,900000
5.75,900000
5.76,900000
5.77,900000
5.78,900000
5.79,900000
5.8,900000
5.81,900000
5.82,900000
5.83,900000
5.84,900000
5.85,900000
5.86,900000
5.87,900000
5.88,900000
5.89,900000
5.9,900000
5.91,900000
5.92,900000
5.93,900000
5.94,900000
5.95,900000
5.96,900000
5.97,900000
5.98,900000
5.99,900000
6,900000
6.01,900000
6.02,900000
6.03,900000
6.04,900000
6.05,900000
6.06,900000
6.07,900000
6.08,900000
6.09,900000
6.1,900000
6.11,900000
6.12,900000
6.13,900000
6.14,900000
6.15,900000
6.16,900000
6.17,900000
6.18,900000
6.19,900000
6.2,900000
6.21,900000
6.22,900000
6.23,900000
6.24,900000
6.25,900000
6.26,900000
6.27,900000
6.28,900000
6.29,900000
6.3,900000
6.31,900000
6.32,900000
6.33,900000
6.34,900000
6.35,900000
6.36,900000
6.37,900000
6.38,900000
6.39,900000
6.4,900000
6.41,900000
6.42,900000
6.43,900000
6.44,900000
6.45,900000
6.46,900000
6.47,900000
6.48,900000
6.49,900000
6.5,900000
6.51,900000
6.52,900000
6.53,900000
6.54,900000
6.55,900000
6.56,900000
6.57,900000
6.58,900000
6.59,900000
6.6,900000
6.61,900000
6.62,900000
6.63,900000
6.64,900000
6.65,900000
6.66,900000
6.67,900000
6.68,900000
6.69,900000
6.7,900000
6.71,900000
6.72,900000
6.73,900000
6.74,900000
6.75,900000
6.76,900000
6.77,900000
6.78,900000
6.79,900000
6.8,900000
6.81,900000
6.82,900000
6.83,900000
6.84,900000
6.85,900000
6.86,900000
6.87,900000
6.88,900000
6.89,900000
6.9,900000
6.91,900000
6.92,900000
6.93,900000
6.94,900000
6.95,900000
6.96,900000
6.97,900000
6.98,900000
6.99,900000
7,900000
7.01,900000
7.02,900000
7.03,900000
7.04,900000
7.05,900000
7.06,900000
7.07,900000
7.08,900000
7.09,900000
7.1,900000
7.11,900000
7.12,900000
7.13,900000
7.14,900000
7.15,900000
7.16,900000
7.17,900000
7.18,900000
7.19,900000
7.2,900000
7.21,900000
7.22,900000
7.23,900000
7.24,900000
7.25,900000
7.26,900000
7.27,900000
7.28,900000
7.29,900000
7.3,900000
7.31,900000
7.32,900000
7.33,900000
7.34,900000
7.35,900000
7.36,900000
7.37,900000
7.38,900000
7.39,900000
7.4,900000
7.41,900000
7.42,900000
7.43,900000
7.44,900000
7.45,900000
7.46,900000
7.47,900000
7.48,900000
7.49,900000
7.5,900000
7.51,900000
7.52,900000
7.53,900000
7.54,900000
7.55,900000
7.56,900000
7.57,900000
7.58,900000
7.59,900000
7.6,900000
7.61,900000
7.62,900000
7.63,900000
7.64,900000
7.65,900000
7.66,900000
7.67,900000
7.68,900000
7.69,900000
7.7,900000
7.71,900000
7.72,900000
7.73,900000
7.74,900000
7.75,900000
7.76,900000
7.77,900000
7.78,900000
7.79,900000
7.8,900000
7.81,900000
7.82,900000
7.83,900000
7.84,900000
7.85,900000
7.86,900000
7.87,900000
7.88,900000
7.89,900000
7.9,900000
7.91,900000
7.92,900000
7.93,900000
7.94,900000
7.95,900000
7.96,900000
7.97,900000
7.98,900000
7.99,900000
8,900000
8.01,900000
8.02,900000
8.03,900000
8.04,900000
8.05,900000
8.06,900000
8.07,900000
8.08,900000
8.09,900000
8.1,900000
8.11,900000
8.12,900000
8.13,900000
8.14,900000
8.15,900000
8.16,900000
8.17,900000
8.18,900000
8.19,900000
8.2,900000
8.21,900000
8.22,900000
8.23,900000
8.24,900000
8.25,900000
8.26,900000
8.27,900000
8.28,900000
8.29,900000
8.3,900000
8.31,900000
8.32,900000
8.33,900000
8.34,900000
8.35,900000
8.36,900000
8.37,900000
8.38,900000
8.39,900000
8.4,900000
8.41,900000
8.42,900000
8.43,900000
8.44,900000
8.45,900000
8.46,900000
8.47,900000
8.48,900000
8.49,900000
8.5,900000
8.51,900000
8.52,900000
8.53,900000
8.54,900000
8.55,900000
8.56,900000
8.57,900000
8.58,900000
8.59,900000
8.6,900000
8.61,900000
8.62,900000
8.63,900000
8.64,900000
8.65,900000
8.66,900000
8.67,900000
8.68,900000
8.69,900000
8.7,900000
8.71,900000
8.72,900000
8.73,900000
8.74,900000
8.75,900000
8.76,900000
8.77,900000
8.78,900000
8.79,900000
8.8,900000
8.81,900000
8.82,900000
8.83,900000
8.84,900000
8.85,900000
8.86,900000
8.87,900000
8.88,900000
8.89,900000
8.9,900000
8.91,900000
8.92,900000
8.93,900000
8.94,900000
8.95,900000
8.96,900000
8.97,900000
8.98,900000
8.99,900000
9,900000
9.01,900000
9.02,900000
9.03,900000
9.04,900000
9.05,900000
9.06,900000
9.07,900000
9.08,900000
9.09,900000
9.1,900000
9.11,900000
9.12,900000
9.13,900000
9.14,900000
9.15,900000
9.16,900000
9.17,900000
9.18,900000
9.19,900000
9.2,900000
9.21,900000
9.22,900000
9.23,900000
9.24,900000
9.25,900000
9.26,900000
9.27,900000
9.28,900000
9.29,900000
9.3,900000
9.31,900000
9.32,900000
9.33,900000
9.34,900000
9.35,900000
9.36,900000
9.37,900000
9.38,900000
9.39,900000
9.4,900000
9.41,900000
9.42,900000
9.43,900000
9.44,900000
9.45,900000
9.46,900000
9.47,900000
9.48,900000
9.49,900000
9.5,900000
9.51,900000
9.52,900000
9.53,900000
9.54,900000
9.55,900000
9.56,900000
9.57,900000
9.58,900000
9.59,900000
9.6,900000
9.61,900000
9.62,900000
9.63,900000
9.64,900000
9.65,900000
9.66,900000
9.67,900000
9.68,900000
9.69,900000
9.7,900000
9.71,900000
9.72,900000
9.73,900000
9.74,900000
9.75,900000
9.76,900000
9.77,900000
9.78,900000
9.79,900000
9.8,900000
9.81,900000
9.82,900000
9.83,900000
9.84,900000
9.85,900000
9.86,900000
9.87,900000
9.88,900000
9.89,900000
9.9,900000
9.91,900000
9.92,900000
9.93,900000
9.94,900000
9.95,900000
9.96,900000
9.97,900000
9.98,900000
9.99,900000
10,900000
