time,out_I_motor_rms,out_T_shaft,out_motor_phase_voltage,out_motor_speed,out_motor_torque_actual,out_omega_motor
1.41,95.3430521641081,1397.07602880399,519.615242270663,100,1397.07602880399,100
1.42,95.3468920170833,1397.13229474496,519.615242270663,100,1397.13229474496,100
1.43,95.3505445982191,1397.18581656362,519.615242270663,100,1397.18581656362,100
1.44,95.3540190408709,1397.23672809238,519.615242270663,100,1397.23672809238,100
1.45,95.357324032955,1397.28515663658,519.615242270663,100,1397.28515663658,100
1.46,95.3604678386731,1397.33122329281,519.615242270663,100,1397.33122329281,100
1.47,95.3634583191771,1397.37504325171,519.615242270663,100,1397.37504325171,100
1.48,95.3663029522259,1397.41672608599,519.615242270663,100,1397.41672608599,100
1.49,95.3690088508838,1397.45637602445,519.615242270663,100,1397.45637602445,100
1.5,95.371582781307,1397.4940922126,519.615242270663,100,1397.4940922126,100
1.51,95.3740311796621,1397.52996896055,519.615242270663,100,1397.52996896055,100
1.52,95.3763601682203,1397.56409597885,519.615242270663,100,1397.56409597885,100
1.53,95.3785755706663,1397.59655860283,519.615242270663,100,1397.59655860283,100
1.54,95.38068292666,1397.62743800595,519.615242270663,100,1397.62743800595,100
1.55,95.3826875056891,1397.65681140282,519.615242270663,100,1397.65681140282,100
1.56,95.3845943202453,1397.68475224221,519.615242270663,100,1397.68475224221,100
1.57,95.3864081383583,1397.71133039079,519.615242270663,100,1397.71133039079,100
1.58,95.388133495518,1397.73661230776,519.615242270663,100,1397.73661230776,100
1.59,95.3897747060161,1397.7606612111,519.615242270663,100,1397.7606612111,100
1.6,95.3913358737337,1397.78353723558,519.615242270663,100,1397.78353723558,100
1.61,95.3928209024032,1397.80529758318,519.615242270663,100,1397.80529758318,100
1.62,95.39423350537,1397.8259966661,519.615242270663,100,1397.8259966661,100
1.63,95.395577214877,1397.84568624284,519.615242270663,100,1397.84568624284,100
1.64,95.3968553908981,1397.86441554759,519.615242270663,100,1397.86441554759,100
1.65,95.3980712295391,1397.88223141336,519.615242270663,100,1397.88223141336,100
1.66,95.3992277710299,1397.89917838912,519.615242270663,100,1397.89917838912,100
1.67,95.4003279073265,1397.91529885111,519.615242270663,100,1397.91529885111,100
1.68,95.4013743893428,1397.93063310889,519.615242270663,100,1397.93063310889,100
1.69,95.402369833829,1397.94521950609,519.615242270663,100,1397.94521950609,100
1.7,95.4033167299146,1397.95909451631,519.615242270663,100,1397.95909451631,100
1.71,95.4042174453333,1397.9722928343,519.615242270663,100,1397.9722928343,100
1.72,95.4050742323426,1397.98484746272,519.615242270663,100,1397.98484746272,100
1.73,95.4058892333563,1397.99678979469,519.615242270663,100,1397.99678979469,100
1.74,95.4066644863017,1398.00814969225,519.615242270663,100,1398.00814969225,100
1.75,95.4074019297147,1398.01895556108,519.615242270663,100,1398.01895556108,100
1.76,95.4081034075881,1398.02923442146,519.615242270663,100,1398.02923442146,100
1.77,95.4087706739818,1398.0390119759,519.615242270663,100,1398.0390119759,100
1.78,95.4094053974095,1398.04831267339,519.615242270663,100,1398.04831267339,100
1.79,95.4100091650105,1398.05715977051,519.615242270663,100,1398.05715977051,100
1.8,95.410583486518,1398.06557538961,519.615242270663,100,1398.06557538961,100
1.81,95.411129798035,1398.07358057413,519.615242270663,100,1398.07358057413,100
1.82,95.411649465625,1398.08119534119,519.615242270663,100,1398.08119534119,100
1.83,95.4121437887276,1398.08843873167,519.615242270663,100,1398.08843873167,100
1.84,95.412614003408,1398.09532885784,519.615242270663,100,1398.09532885784,100
1.85,95.4130612854478,1398.10188294858,519.615242270663,100,1398.10188294858,100
1.86,95.4134867532851,1398.10811739255,519.615242270663,100,1398.10811739255,100
1.87,95.4138914708111,1398.1140477791,519.615242270663,100,1398.1140477791,100
1.88,95.4142764500304,1398.11968893729,519.615242270663,100,1398.11968893729,100
1.89,95.4146426535917,1398.12505497294,519.615242270663,100,1398.12505497294,100
1.9,95.4149909971946,1398.13015930394,519.615242270663,100,1398.13015930394,100
1.91,95.4153223518794,1398.13501469379,519.615242270663,100,1398.13501469379,100
1.92,95.4156375462056,1398.13963328348,519.615242270663,100,1398.13963328348,100
1.93,95.4159373683231,1398.14402662189,519.615242270663,100,1398.14402662189,100
1.94,95.4162225679434,1398.14820569465,519.615242270663,100,1398.14820569465,100
1.95,95.4164938582141,1398.15218095164,519.615242270663,100,1398.15218095164,100
1.96,95.4167519175021,1398.15596233305,519.615242270663,100,1398.15596233305,100
1.97,95.4169973910902,1398.15955929432,519.615242270663,100,1398.15955929432,100
1.98,95.4172308927901,1398.16298082971,519.615242270663,100,1398.16298082971,100
1.99,95.4174530064777,1398.16623549486,519.615242270663,100,1398.16623549486,100
2,95.4176642875529,1398.16933142811,519.615242270663,100,1398.16933142811,100
2.01,95.4178652643286,1398.17227637091,519.615242270663,100,1398.17227637091,100
2.02,95.4180564393512,1398.17507768716,519.615242270663,100,1398.17507768716,100
2.03,95.4182382906579,1398.17774238161,519.615242270663,100,1398.17774238161,100
2.04,95.4184112729717,1398.18027711737,519.615242270663,100,1398.18027711737,100
2.05,95.4185758188386,1398.18268823261,519.615242270663,100,1398.18268823261,100
2.06,95.4187323397088,1398.18498175638,519.615242270663,100,1398.18498175638,100
2.07,95.4188812269661,1398.18716342367,519.615242270663,100,1398.18716342367,100
2.08,95.4190228529062,1398.18923868979,519.615242270663,100,1398.18923868979,100
2.09,95.4191575716676,1398.19121274398,519.615242270663,100,1398.19121274398,100
2.1,95.4192857201176,1398.19309052242,519.615242270663,100,1398.19309052242,100
2.11,95.4194076186939,1398.19487672052,519.615242270663,100,1398.19487672052,100
2.12,95.4195235722064,1398.19657580472,519.615242270663,100,1398.19657580472,100
2.13,95.4196338705995,1398.1981920236,519.615242270663,100,1398.1981920236,100
2.14,95.4197387896764,1398.19972941855,519.615242270663,100,1398.19972941855,100
2.15,95.4198385917896,1398.20119183387,519.615242270663,100,1398.20119183387,100
2.16,95.4199335264963,1398.20258292635,519.615242270663,100,1398.20258292635,100
2.17,95.4200238311827,1398.20390617445,519.615242270663,100,1398.20390617445,100
2.18,95.4201097316575,1398.20516488698,519.615242270663,100,1398.20516488698,100
2.19,95.4201914427168,1398.20636221137,519.615242270663,100,1398.20636221137,100
2.2,95.4202691686807,1398.20750114157,519.615242270663,100,1398.20750114157,100
2.21,95.4203431039046,1398.20858452548,519.615242270663,100,1398.20858452548,100
2.22,95.4204134332651,1398.20961507214,519.615242270663,100,1398.20961507214,100
2.23,95.4204803326222,1398.21059535844,519.615242270663,100,1398.21059535844,100
2.24,95.4205439692592,1398.21152783562,519.615242270663,100,1398.21152783562,100
2.25,95.4206045023007,1398.21241483535,519.615242270663,100,1398.21241483535,100
2.26,95.420662083111,1398.21325857559,519.615242270663,100,1398.21325857559,100
2.27,95.420716855672,1398.21406116613,519.615242270663,100,1398.21406116613,100
2.28,95.4207689569437,1398.21482461387,519.615242270663,100,1398.21482461387,100
2.29,95.4208185172064,1398.21555082783,519.615242270663,100,1398.21555082783,100
2.3,95.4208656603865,1398.21624162391,519.615242270663,100,1398.21624162391,100
2.31,95.4209105043666,1398.21689872947,519.615242270663,100,1398.21689872947,100
2.32,95.42095316128,1398.21752378761,519.615242270663,100,1398.21752378761,100
2.33,95.4209937377912,1398.21811836131,519.615242270663,100,1398.21811836131,100
2.34,95.4210323353626,1398.21868393731,519.615242270663,100,1398.21868393731,100
2.35,95.4210690505083,1398.21922192984,519.615242270663,100,1398.21922192984,100
2.36,95.4211039750351,1398.21973368416,519.615242270663,100,1398.21973368416,100
2.37,95.4211371962727,1398.22022047993,519.615242270663,100,1398.22022047993,100
2.38,95.4211687972914,1398.22068353439,519.615242270663,100,1398.22068353439,100
2.39,95.4211988571102,1398.22112400542,519.615242270663,100,1398.22112400542,100
2.4,95.4212274508943,1398.22154299443,519.615242270663,100,1398.22154299443,100
2.41,95.4212546501432,1398.22194154909,519.615242270663,100,1398.22194154909,100
2.42,95.421280522869,1398.22232066602,519.615242270663,100,1398.22232066602,100
2.43,95.4213051337671,1398.2226812932,519.615242270663,100,1398.2226812932,100
2.44,95.4213285443775,1398.22302433238,519.615242270663,100,1398.22302433238,100
2.45,95.421350813239,1398.22335064135,519.615242270663,100,1398.22335064135,100
2.46,95.4213719960353,1398.22366103603,519.615242270663,100,1398.22366103603,100
2.47,95.4213921457345,1398.2239562926,519.615242270663,100,1398.2239562926,100
2.48,95.4214113127212,1398.22423714932,519.615242270663,100,1398.22423714932,100
2.49,95.4214295449229,1398.22450430851,519.615242270663,100,1398.22450430851,100
2.5,95.4214468879297,1398.22475843818,519.615242270663,100,1398.22475843818,100
2.51,95.421463385108,1398.22500017381,519.615242270663,100,1398.22500017381,100
2.52,95.4214790777095,1398.22523011985,519.615242270663,100,1398.22523011985,100
2.53,95.4214940049738,1398.22544885129,519.615242270663,100,1398.22544885129,100
2.54,95.4215082042268,1398.22565691507,519.615242270663,100,1398.22565691507,100
2.55,95.421521710974,1398.22585483146,519.615242270663,100,1398.22585483146,100
2.56,95.4215345589894,1398.22604309536,519.615242270663,100,1398.22604309536,100
2.57,95.4215467803997,1398.22622217751,519.615242270663,100,1398.22622217751,100
2.58,95.4215584057648,1398.22639252573,519.615242270663,100,1398.22639252573,100
2.59,95.4215694641542,1398.22655456597,519.615242270663,100,1398.22655456597,100
2.6,95.4215799832195,1398.22670870341,519.615242270663,100,1398.22670870341,100
2.61,95.421589989264,1398.22685532348,519.615242270663,100,1398.22685532348,100
2.62,95.4215995073079,1398.2269947928,519.615242270663,100,1398.2269947928,100
2.63,95.4216085611514,1398.22712746012,519.615242270663,100,1398.22712746012,100
2.64,95.4216171734336,1398.22725365719,519.615242270663,100,1398.22725365719,100
2.65,95.42162536569,1398.22737369955,519.615242270663,100,1398.22737369955,100
2.66,95.4216331584052,1398.22748788737,519.615242270663,100,1398.22748788737,100
2.67,95.4216405710653,1398.22759650619,519.615242270663,100,1398.22759650619,100
2.68,95.4216476222057,1398.22769982761,519.615242270663,100,1398.22769982761,100
2.69,95.4216543294579,1398.22779810998,519.615242270663,100,1398.22779810998,100
2.7,95.4216607095935,1398.22789159906,519.615242270663,100,1398.22789159906,100
2.71,95.4216667785662,1398.22798052863,519.615242270663,100,1398.22798052863,100
2.72,95.4216725515517,1398.22806512105,519.615242270663,100,1398.22806512105,100
2.73,95.4216780429853,1398.22814558785,519.615242270663,100,1398.22814558785,100
2.74,95.4216832665986,1398.22822213024,519.615242270663,100,1398.22822213024,100
2.75,95.4216882354532,1398.22829493961,519.615242270663,100,1398.22829493961,100
2.76,95.4216929619739,1398.22836419802,519.615242270663,100,1398.22836419802,100
2.77,95.4216974579795,1398.22843007867,519.615242270663,100,1398.22843007867,100
2.78,95.4217017347123,1398.22849274627,519.615242270663,100,1398.22849274627,100
2.79,95.4217058028665,1398.22855235755,519.615242270663,100,1398.22855235755,100
2.8,95.4217096726143,1398.22860906154,519.615242270663,100,1398.22860906154,100
2.81,95.4217133536324,1398.22866300005,519.615242270663,100,1398.22866300005,100
2.82,95.4217168551251,1398.22871430795,519.615242270663,100,1398.22871430795,100
2.83,95.4217201858479,1398.22876311353,519.615242270663,100,1398.22876311353,100
2.84,95.4217233541295,1398.22880953883,519.615242270663,100,1398.22880953883,100
2.85,95.4217263678922,1398.22885369995,519.615242270663,100,1398.22885369995,100
2.86,95.4217292346719,1398.2288957073,519.615242270663,100,1398.2288957073,100
2.87,95.4217319616371,1398.22893566593,519.615242270663,100,1398.22893566593,100
2.88,95.4217345556067,1398.22897367576,519.615242270663,100,1398.22897367576,100
2.89,95.4217370230669,1398.22900983182,519.615242270663,100,1398.22900983182,100
2.9,95.4217393701877,1398.22904422453,519.615242270663,100,1398.22904422453,100
2.91,95.421741602838,1398.22907693989,519.615242270663,100,1398.22907693989,100
2.92,95.4217437266007,1398.22910805971,519.615242270663,100,1398.22910805971,100
2.93,95.4217457467862,1398.22913766179,519.615242270663,100,1398.22913766179,100
2.94,95.4217476684461,1398.22916582016,519.615242270663,100,1398.22916582016,100
2.95,95.4217494963856,1398.22919260523,519.615242270663,100,1398.22919260523,100
2.96,95.4217512351754,1398.22921808398,519.615242270663,100,1398.22921808398,100
2.97,95.4217528891634,1398.22924232011,519.615242270663,100,1398.22924232011,100
2.98,95.4217544624855,1398.22926537423,519.615242270663,100,1398.22926537423,100
2.99,95.4217559590758,1398.229287304,519.615242270663,100,1398.229287304,100
3,95.4217573826764,1398.22930816423,519.615242270663,100,1398.22930816423,100
3.01,95.4217587368473,1398.2293280071,519.615242270663,100,1398.2293280071,100
3.02,95.4217600249745,1398.22934688222,519.615242270663,100,1398.22934688222,100
3.03,95.4217612502789,1398.22936483679,519.615242270663,100,1398.22936483679,100
3.04,95.4217624158246,1398.2293819157,519.615242270663,100,1398.2293819157,100
3.05,95.4217635245259,1398.22939816167,519.615242270663,100,1398.22939816167,100
3.06,95.4217645791553,1398.22941361531,519.615242270663,100,1398.22941361531,100
3.07,95.4217655823497,1398.22942831527,519.615242270663,100,1398.22942831527,100
3.08,95.4217665366178,1398.2294422983,519.615242270663,100,1398.2294422983,100
3.09,95.4217674443456,1398.22945559938,519.615242270663,100,1398.22945559938,100
3.1,95.4217683078031,1398.22946825175,519.615242270663,100,1398.22946825175,100
3.11,95.4217691291493,1398.22948028706,519.615242270663,100,1398.22948028706,100
3.12,95.4217699104379,1398.2294917354,519.615242270663,100,1398.2294917354,100
3.13,95.4217706536226,1398.22950262539,519.615242270663,100,1398.22950262539,100
3.14,95.4217713605618,1398.22951298428,519.615242270663,100,1398.22951298428,100
3.15,95.4217720330231,1398.22952283796,519.615242270663,100,1398.22952283796,100
3.16,95.4217726726881,1398.22953221106,519.615242270663,100,1398.22953221106,100
3.17,95.4217732811563,1398.22954112704,519.615242270663,100,1398.22954112704,100
3.18,95.4217738599492,1398.22954960818,519.615242270663,100,1398.22954960818,100
3.19,95.421774410514,1398.22955767568,519.615242270663,100,1398.22955767568,100
3.2,95.4217749342274,1398.22956534974,519.615242270663,100,1398.22956534974,100
3.21,95.421775432399,1398.22957264952,519.615242270663,100,1398.22957264952,100
3.22,95.4217759062745,1398.22957959329,519.615242270663,100,1398.22957959329,100
3.23,95.4217763570389,1398.22958619841,519.615242270663,100,1398.22958619841,100
3.24,95.4217767858191,1398.22959248139,519.615242270663,100,1398.22959248139,100
3.25,95.4217771936875,1398.22959845794,519.615242270663,100,1398.22959845794,100
3.26,95.421777581664,1398.22960414302,519.615242270663,100,1398.22960414302,100
3.27,95.4217779507186,1398.22960955083,519.615242270663,100,1398.22960955083,100
3.28,95.4217783017742,1398.2296146949,519.615242270663,100,1398.2296146949,100
3.29,95.4217786357086,1398.2296195881,519.615242270663,100,1398.2296195881,100
3.3,95.4217789533569,1398.22962424264,519.615242270663,100,1398.22962424264,100
3.31,95.4217792555133,1398.22962867019,519.615242270663,100,1398.22962867019,100
3.32,95.4217795429333,1398.22963288179,519.615242270663,100,1398.22963288179,100
3.33,95.4217798163357,1398.229636888,519.615242270663,100,1398.229636888,100
3.34,95.4217800764041,1398.22964069882,519.615242270663,100,1398.22964069882,100
3.35,95.4217803237888,1398.22964432379,519.615242270663,100,1398.22964432379,100
3.36,95.4217805591084,1398.22964777196,519.615242270663,100,1398.22964777196,100
3.37,95.4217807829513,1398.22965105196,519.615242270663,100,1398.22965105196,100
3.38,95.4217809958773,1398.229654172,519.615242270663,100,1398.229654172,100
3.39,95.4217811984187,1398.22965713987,519.615242270663,100,1398.22965713987,100
3.4,95.4217813910821,1398.229659963,519.615242270663,100,1398.229659963,100
3.41,95.4217815743493,1398.22966264844,519.615242270663,100,1398.22966264844,100
3.42,95.4217817486783,1398.22966520291,519.615242270663,100,1398.22966520291,100
3.43,95.4217819145053,1398.22966763279,519.615242270663,100,1398.22966763279,100
3.44,95.4217820722447,1398.22966994417,519.615242270663,100,1398.22966994417,100
3.45,95.4217822222911,1398.22967214283,519.615242270663,100,1398.22967214283,100
3.46,95.4217823650197,1398.22967423425,519.615242270663,100,1398.22967423425,100
3.47,95.4217825007873,1398.22967622367,519.615242270663,100,1398.22967622367,100
3.48,95.4217826299334,1398.22967811607,519.615242270663,100,1398.22967811607,100
3.49,95.421782752781,1398.22967991617,519.615242270663,100,1398.22967991617,100
3.5,95.4217828696373,1398.22968162849,519.615242270663,100,1398.22968162849,100
3.51,95.4217829807944,1398.22968325729,519.615242270663,100,1398.22968325729,100
3.52,95.4217830865303,1398.22968480665,519.615242270663,100,1398.22968480665,100
3.53,95.4217831871094,1398.22968628045,519.615242270663,100,1398.22968628045,100
3.54,95.4217832827832,1398.22968768238,519.615242270663,100,1398.22968768238,100
3.55,95.421783373791,1398.22968901593,519.615242270663,100,1398.22968901593,100
3.56,95.4217834603602,1398.22969028444,519.615242270663,100,1398.22969028444,100
3.57,95.4217835427075,1398.22969149108,519.615242270663,100,1398.22969149108,100
