time,out_I_ac_rms,out_U_ac_rms,out_f_ac,out_hv_breaker_command,out_hv_breaker_state,out_hv_system_fault,out_line_current,out_line_voltage,out_pantograph_command
0.93,100,25000,50,1,1,0,100,25000,1
0.94,100,25000,50,1,1,0,100,25000,1
0.95,100,25000,50,1,1,0,100,25000,1
0.96,100,25000,50,1,1,0,100,25000,1
0.97,100,25000,50,1,1,0,100,25000,1
0.98,100,25000,50,1,1,0,100,25000,1
0.99,100,25000,50,1,1,0,100,25000,1
1,100,25000,50,1,1,0,100,25000,1
1.01,100,25000,50,1,1,0,100,25000,1
1.02,100,25000,50,1,1,0,100,25000,1
1.03,100,25000,50,1,1,0,100,25000,1
1.04,100,25000,50,1,1,0,100,25000,1
1.05,100,25000,50,1,1,0,100,25000,1
1.06,100,25000,50,1,1,0,100,25000,1
1.07,100,25000,50,1,1,0,100,25000,1
1.08,100,25000,50,1,1,0,100,25000,1
1.09,100,25000,50,1,1,0,100,25000,1
1.1,100,25000,50,1,1,0,100,25000,1
1.11,100,25000,50,1,1,0,100,25000,1
1.12,100,25000,50,1,1,0,100,25000,1
1.13,100,25000,50,1,1,0,100,25000,1
1.14,100,25000,50,1,1,0,100,25000,1
1.15,100,25000,50,1,1,0,100,25000,1
1.16,100,25000,50,1,1,0,100,25000,1
1.17,100,25000,50,1,1,0,100,25000,1
1.18,100,25000,50,1,1,0,100,25000,1
1.19,100,25000,50,1,1,0,100,25000,1
1.2,100,25000,50,1,1,0,100,25000,1
1.21,100,25000,50,1,1,0,100,25000,1
1.22,100,25000,50,1,1,0,100,25000,1
1.23,100,25000,50,1,1,0,100,25000,1
1.24,100,25000,50,1,1,0,100,25000,1
1.25,100,25000,50,1,1,0,100,25000,1
1.26,100,25000,50,1,1,0,100,25000,1
1.27,100,25000,50,1,1,0,100,25000,1
1.28,100,25000,50,1,1,0,100,25000,1
1.29,100,25000,50,1,1,0,100,25000,1
1.3,100,25000,50,1,1,0,100,25000,1
1.31,100,25000,50,1,1,0,100,25000,1
1.32,100,25000,50,1,1,0,100,25000,1
1.33,100,25000,50,1,1,0,100,25000,1
1.34,100,25000,50,1,1,0,100,25000,1
1.35,100,25000,50,1,1,0,100,25000,1
1.36,100,25000,50,1,1,0,100,25000,1
1.37,100,25000,50,1,1,0,100,25000,1
1.38,100,25000,50,1,1,0,100,25000,1
1.39,100,25000,50,1,1,0,100,25000,1
1.4,100,25000,50,1,1,0,100,25000,1
1.41,100,25000,50,1,1,0,100,25000,1
1.42,100,25000,50,1,1,0,100,25000,1
1.43,100,25000,50,1,1,0,100,25000,1
1.44,100,25000,50,1,1,0,100,25000,1
1.45,100,25000,50,1,1,0,100,25000,1
1.46,100,25000,50,1,1,0,100,25000,1
1.47,100,25000,50,1,1,0,100,25000,1
1.48,100,25000,50,1,1,0,100,25000,1
1.49,100,25000,50,1,1,0,100,25000,1
1.5,100,25000,50,1,1,0,100,25000,1
1.51,100,25000,50,1,1,0,100,25000,1
1.52,100,25000,50,1,1,0,100,25000,1
1.53,100,25000,50,1,1,0,100,25000,1
1.54,100,25000,50,1,1,0,100,25000,1
1.55,100,25000,50,1,1,0,100,25000,1
1.56,100,25000,50,1,1,0,100,25000,1
1.57,100,25000,50,1,1,0,100,25000,1
1.58,100,25000,50,1,1,0,100,25000,1
1.59,100,25000,50,1,1,0,100,25000,1
1.6,100,25000,50,1,1,0,100,25000,1
1.61,100,25000,50,1,1,0,100,25000,1
1.62,100,25000,50,1,1,0,100,25000,1
1.63,100,25000,50,1,1,0,100,25000,1
1.64,100,25000,50,1,1,0,100,25000,1
1.65,100,25000,50,1,1,0,100,25000,1
1.66,100,25000,50,1,1,0,100,25000,1
1.67,100,25000,50,1,1,0,100,25000,1
1.68,100,25000,50,1,1,0,100,25000,1
1.69,100,25000,50,1,1,0,100,25000,1
1.7,100,25000,50,1,1,0,100,25000,1
1.71,100,25000,50,1,1,0,100,25000,1
1.72,100,25000,50,1,1,0,100,25000,1
1.73,100,25000,50,1,1,0,100,25000,1
1.74,100,25000,50,1,1,0,100,25000,1
1.75,100,25000,50,1,1,0,100,25000,1
1.76,100,25000,50,1,1,0,100,25000,1
1.77,100,25000,50,1,1,0,100,25000,1
1.78,100,25000,50,1,1,0,100,25000,1
1.79,100,25000,50,1,1,0,100,25000,1
1.8,100,25000,50,1,1,0,100,25000,1
1.81,100,25000,50,1,1,0,100,25000,1
1.82,100,25000,50,1,1,0,100,25000,1
1.83,100,25000,50,1,1,0,100,25000,1
1.84,100,25000,50,1,1,0,100,25000,1
1.85,100,25000,50,1,1,0,100,25000,1
1.86,100,25000,50,1,1,0,100,25000,1
1.87,100,25000,50,1,1,0,100,25000,1
1.88,100,25000,50,1,1,0,100,25000,1
1.89,100,25000,50,1,1,0,100,25000,1
1.9,100,25000,50,1,1,0,100,25000,1
1.91,100,25000,50,1,1,0,100,25000,1
1.92,100,25000,50,1,1,0,100,25000,1
1.93,100,25000,50,1,1,0,100,25000,1
1.94,100,25000,50,1,1,0,100,25000,1
1.95,100,25000,50,1,1,0,100,25000,1
1.96,100,25000,50,1,1,0,100,25000,1
1.97,100,25000,50,1,1,0,100,25000,1
1.98,100,25000,50,1,1,0,100,25000,1
1.99,100,25000,50,1,1,0,100,25000,1
2,100,25000,50,1,1,0,100,25000,1
2.01,100,25000,50,1,1,0,100,25000,1
2.02,100,25000,50,1,1,0,100,25000,1
2.03,100,25000,50,1,1,0,100,25000,1
2.04,100,25000,50,1,1,0,100,25000,1
2.05,100,25000,50,1,1,0,100,25000,1
2.06,100,25000,50,1,1,0,100,25000,1
2.07,100,25000,50,1,1,0,100,25000,1
2.08,100,25000,50,1,1,0,100,25000,1
2.09,100,25000,50,1,1,0,100,25000,1
2.1,100,25000,50,1,1,0,100,25000,1
2.11,100,25000,50,1,1,0,100,25000,1
2.12,100,25000,50,1,1,0,100,25000,1
2.13,100,25000,50,1,1,0,100,25000,1
2.14,100,25000,50,1,1,0,100,25000,1
2.15,100,25000,50,1,1,0,100,25000,1
2.16,100,25000,50,1,1,0,100,25000,1
2.17,100,25000,50,1,1,0,100,25000,1
2.18,100,25000,50,1,1,0,100,25000,1
2.19,100,25000,50,1,1,0,100,25000,1
2.2,100,25000,50,1,1,0,100,25000,1
2.21,100,25000,50,1,1,0,100,25000,1
2.22,100,25000,50,1,1,0,100,25000,1
2.23,100,25000,50,1,1,0,100,25000,1
2.24,100,25000,50,1,1,0,100,25000,1
2.25,100,25000,50,1,1,0,100,25000,1
2.26,100,25000,50,1,1,0,100,25000,1
2.27,100,25000,50,1,1,0,100,25000,1
2.28,100,25000,50,1,1,0,100,25000,1
2.29,100,25000,50,1,1,0,100,25000,1
2.3,100,25000,50,1,1,0,100,25000,1
2.31,100,25000,50,1,1,0,100,25000,1
2.32,100,25000,50,1,1,0,100,25000,1
2.33,100,25000,50,1,1,0,100,25000,1
2.34,100,25000,50,1,1,0,100,25000,1
2.35,100,25000,50,1,1,0,100,25000,1
2.36,100,25000,50,1,1,0,100,25000,1
2.37,100,25000,50,1,1,0,100,25000,1
2.38,100,25000,50,1,1,0,100,25000,1
2.39,100,25000,50,1,1,0,100,25000,1
2.4,100,25000,50,1,1,0,100,25000,1
2.41,100,25000,50,1,1,0,100,25000,1
2.42,100,25000,50,1,1,0,100,25000,1
2.43,100,25000,50,1,1,0,100,25000,1
2.44,100,25000,50,1,1,0,100,25000,1
2.45,100,25000,50,1,1,0,100,25000,1
2.46,100,25000,50,1,1,0,100,25000,1
2.47,100,25000,50,1,1,0,100,25000,1
2.48,100,25000,50,1,1,0,100,25000,1
2.49,100,25000,50,1,1,0,100,25000,1
2.5,100,25000,50,1,1,0,100,25000,1
2.51,100,25000,50,1,1,0,100,25000,1
2.52,100,25000,50,1,1,0,100,25000,1
2.53,100,25000,50,1,1,0,100,25000,1
2.54,100,25000,50,1,1,0,100,25000,1
2.55,100,25000,50,1,1,0,100,25000,1
2.56,100,25000,50,1,1,0,100,25000,1
2.57,100,25000,50,1,1,0,100,25000,1
2.58,100,25000,50,1,1,0,100,25000,1
2.59,100,25000,50,1,1,0,100,25000,1
2.6,100,25000,50,1,1,0,100,25000,1
2.61,100,25000,50,1,1,0,100,25000,1
2.62,100,25000,50,1,1,0,100,25000,1
2.63,100,25000,50,1,1,0,100,25000,1
2.64,100,25000,50,1,1,0,100,25000,1
2.65,100,25000,50,1,1,0,100,25000,1
2.66,100,25000,50,1,1,0,100,25000,1
2.67,100,25000,50,1,1,0,100,25000,1
2.68,100,25000,50,1,1,0,100,25000,1
2.69,100,25000,50,1,1,0,100,25000,1
2.7,100,25000,50,1,1,0,100,25000,1
2.71,100,25000,50,1,1,0,100,25000,1
2.72,100,25000,50,1,1,0,100,25000,1
2.73,100,25000,50,1,1,0,100,25000,1
2.74,100,25000,50,1,1,0,100,25000,1
2.75,100,25000,50,1,1,0,100,25000,1
2.76,100,25000,50,1,1,0,100,25000,1
2.77,100,25000,50,1,1,0,100,25000,1
2.78,100,25000,50,1,1,0,100,25000,1
2.79,100,25000,50,1,1,0,100,25000,1
2.8,100,25000,50,1,1,0,100,25000,1
2.81,100,25000,50,1,1,0,100,25000,1
2.82,100,25000,50,1,1,0,100,25000,1
2.83,100,25000,50,1,1,0,100,25000,1
2.84,100,25000,50,1,1,0,100,25000,1
2.85,100,25000,50,1,1,0,100,25000,1
2.86,100,25000,50,1,1,0,100,25000,1
2.87,100,25000,50,1,1,0,100,25000,1
2.88,100,25000,50,1,1,0,100,25000,1
2.89,100,25000,50,1,1,0,100,25000,1
2.9,100,25000,50,1,1,0,100,25000,1
2.91,100,25000,50,1,1,0,100,25000,1
2.92,100,25000,50,1,1,0,100,25000,1
2.93,100,25000,50,1,1,0,100,25000,1
2.94,100,25000,50,1,1,0,100,25000,1
2.95,100,25000,50,1,1,0,100,25000,1
2.96,100,25000,50,1,1,0,100,25000,1
2.97,100,25000,50,1,1,0,100,25000,1
2.98,100,25000,50,1,1,0,100,25000,1
2.99,100,25000,50,1,1,0,100,25000,1
3,100,25000,50,1,1,0,100,25000,1
3.01,100,25000,50,1,1,0,100,25000,1
3.02,100,25000,50,1,1,0,100,25000,1
3.03,100,25000,50,1,1,0,100,25000,1
3.04,100,25000,50,1,1,0,100,25000,1
3.05,100,25000,50,1,1,0,100,25000,1
3.06,100,25000,50,1,1,0,100,25000,1
3.07,100,25000,50,1,1,0,100,25000,1
3.08,100,25000,50,1,1,0,100,25000,1
3.09,100,25000,50,1,1,0,100,25000,1
3.1,100,25000,50,1,1,0,100,25000,1
3.11,100,25000,50,1,1,0,100,25000,1
3.12,100,25000,50,1,1,0,100,25000,1
3.13,100,25000,50,1,1,0,100,25000,1
3.14,100,25000,50,1,1,0,100,25000,1
3.15,100,25000,50,1,1,0,100,25000,1
3.16,100,25000,50,1,1,0,100,25000,1
3.17,100,25000,50,1,1,0,100,25000,1
3.18,100,25000,50,1,1,0,100,25000,1
3.19,100,25000,50,1,1,0,100,25000,1
3.2,100,25000,50,1,1,0,100,25000,1
3.21,100,25000,50,1,1,0,100,25000,1
3.22,100,25000,50,1,1,0,100,25000,1
3.23,100,25000,50,1,1,0,100,25000,1
3.24,100,25000,50,1,1,0,100,25000,1
3.25,100,25000,50,1,1,0,100,25000,1
3.26,100,25000,50,1,1,0,100,25000,1
3.27,100,25000,50,1,1,0,100,25000,1
3.28,100,25000,50,1,1,0,100,25000,1
3.29,100,25000,50,1,1,0,100,25000,1
3.3,100,25000,50,1,1,0,100,25000,1
3.31,100,25000,50,1,1,0,100,25000,1
3.32,100,25000,50,1,1,0,100,25000,1
3.33,100,25000,50,1,1,0,100,25000,1
3.34,100,25000,50,1,1,0,100,25000,1
3.35,100,25000,50,1,1,0,100,25000,1
3.36,100,25000,50,1,1,0,100,25000,1
3.37,100,25000,50,1,1,0,100,25000,1
3.38,100,25000,50,1,1,0,100,25000,1
3.39,100,25000,50,1,1,0,100,25000,1
3.4,100,25000,50,1,1,0,100,25000,1
3.41,100,25000,50,1,1,0,100,25000,1
3.42,100,25000,50,1,1,0,100,25000,1
3.43,100,25000,50,1,1,0,100,25000,1
3.44,100,25000,50,1,1,0,100,25000,1
3.45,100,25000,50,1,1,0,100,25000,1
3.46,100,25000,50,1,1,0,100,25000,1
3.47,100,25000,50,1,1,0,100,25000,1
3.48,100,25000,50,1,1,0,100,25000,1
3.49,100,25000,50,1,1,0,100,25000,1
3.5,100,25000,50,1,1,0,100,25000,1
3.51,100,25000,50,1,1,0,100,25000,1
3.52,100,25000,50,1,1,0,100,25000,1
3.53,100,25000,50,1,1,0,100,25000,1
3.54,100,25000,50,1,1,0,100,25000,1
3.55,100,25000,50,1,1,0,100,25000,1
3.56,100,25000,50,1,1,0,100,25000,1
3.57,100,25000,50,1,1,0,100,25000,1
3.58,100,25000,50,1,1,0,100,25000,1
3.59,100,25000,50,1,1,0,100,25000,1
3.6,100,25000,50,1,1,0,100,25000,1
3.61,100,25000,50,1,1,0,100,25000,1
3.62,100,25000,50,1,1,0,100,25000,1
3.63,100,25000,50,1,1,0,100,25000,1
3.64,100,25000,50,1,1,0,100,25000,1
3.65,100,25000,50,1,1,0,100,25000,1
3.66,100,25000,50,1,1,0,100,25000,1
3.67,100,25000,50,1,1,0,100,25000,1
3.68,100,25000,50,1,1,0,100,25000,1
3.69,100,25000,50,1,1,0,100,25000,1
3.7,100,25000,50,1,1,0,100,25000,1
3.71,100,25000,50,1,1,0,100,25000,1
3.72,100,25000,50,1,1,0,100,25000,1
3.73,100,25000,50,1,1,0,100,25000,1
3.74,100,25000,50,1,1,0,100,25000,1
3.75,100,25000,50,1,1,0,100,25000,1
3.76,100,25000,50,1,1,0,100,25000,1
3.77,100,25000,50,1,1,0,100,25000,1
3.78,100,25000,50,1,1,0,100,25000,1
3.79,100,25000,50,1,1,0,100,25000,1
3.8,100,25000,50,1,1,0,100,25000,1
3.81,100,25000,50,1,1,0,100,25000,1
3.82,100,25000,50,1,1,0,100,25000,1
3.83,100,25000,50,1,1,0,100,25000,1
3.84,100,25000,50,1,1,0,100,25000,1
3.85,100,25000,50,1,1,0,100,25000,1
3.86,100,25000,50,1,1,0,100,25000,1
3.87,100,25000,50,1,1,0,100,25000,1
3.88,100,25000,50,1,1,0,100,25000,1
3.89,100,25000,50,1,1,0,100,25000,1
3.9,100,25000,50,1,1,0,100,25000,1
3.91,100,25000,50,1,1,0,100,25000,1
3.92,100,25000,50,1,1,0,100,25000,1
3.93,100,25000,50,1,1,0,100,25000,1
3.94,100,25000,50,1,1,0,100,25000,1
3.95,100,25000,50,1,1,0,100,25000,1
3.96,100,25000,50,1,1,0,100,25000,1
3.97,100,25000,50,1,1,0,100,25000,1
3.98,100,25000,50,1,1,0,100,25000,1
3.99,100,25000,50,1,1,0,100,25000,1
4,100,25000,50,1,1,0,100,25000,1
4.01,100,25000,50,1,1,0,100,25000,1
4.02,100,25000,50,1,1,0,100,25000,1
4.03,100,25000,50,1,1,0,100,25000,1
4.04,100,25000,50,1,1,0,100,25000,1
4.05,100,25000,50,1,1,0,100,25000,1
4.06,100,25000,50,1,1,0,100,25000,1
4.07,100,25000,50,1,1,0,100,25000,1
4.08,100,25000,50,1,1,0,100,25000,1
4.09,100,25000,50,1,1,0,100,25000,1
4.1,100,25000,50,1,1,0,100,25000,1
4.11,100,25000,50,1,1,0,100,25000,1
4.12,100,25000,50,1,1,0,100,25000,1
4.13,100,25000,50,1,1,0,100,25000,1
4.14,100,25000,50,1,1,0,100,25000,1
4.15,100,25000,50,1,1,0,100,25000,1
4.16,100,25000,50,1,1,0,100,25000,1
4.17,100,25000,50,1,1,0,100,25000,1
4.18,100,25000,50,1,1,0,100,25000,1
4.19,100,25000,50,1,1,0,100,25000,1
4.2,100,25000,50,1,1,0,100,25000,1
4.21,100,25000,50,1,1,0,100,25000,1
4.22,100,25000,50,1,1,0,100,25000,1
4.23,100,25000,50,1,1,0,100,25000,1
4.24,100,25000,50,1,1,0,100,25000,1
4.25,100,25000,50,1,1,0,100,25000,1
4.26,100,25000,50,1,1,0,100,25000,1
4.27,100,25000,50,1,1,0,100,25000,1
4.28,100,25000,50,1,1,0,100,25000,1
4.29,100,25000,50,1,1,0,100,25000,1
4.3,100,25000,50,1,1,0,100,25000,1
4.31,100,25000,50,1,1,0,100,25000,1
4.32,100,25000,50,1,1,0,100,25000,1
4.33,100,25000,50,1,1,0,100,25000,1
4.34,100,25000,50,1,1,0,100,25000,1
4.35,100,25000,50,1,1,0,100,25000,1
4.36,100,25000,50,1,1,0,100,25000,1
4.37,100,25000,50,1,1,0,100,25000,1
4.38,100,25000,50,1,1,0,100,25000,1
4.39,100,25000,50,1,1,0,100,25000,1
4.4,100,25000,50,1,1,0,100,25000,1
4.41,100,25000,50,1,1,0,100,25000,1
4.42,100,25000,50,1,1,0,100,25000,1
4.43,100,25000,50,1,1,0,100,25000,1
4.44,100,25000,50,1,1,0,100,25000,1
4.45,100,25000,50,1,1,0,100,25000,1
4.46,100,25000,50,1,1,0,100,25000,1
4.47,100,25000,50,1,1,0,100,25000,1
4.48,100,25000,50,1,1,0,100,25000,1
4.49,100,25000,50,1,1,0,100,25000,1
4.5,100,25000,50,1,1,0,100,25000,1
4.51,100,25000,50,1,1,0,100,25000,1
4.52,100,25000,50,1,1,0,100,25000,1
4.53,100,25000,50,1,1,0,100,25000,1
4.54,100,25000,50,1,1,0,100,25000,1
4.55,100,25000,50,1,1,0,100,25000,1
4.56,100,25000,50,1,1,0,100,25000,1
4.57,100,25000,50,1,1,0,100,25000,1
4.58,100,25000,50,1,1,0,100,25000,1
4.59,100,25000,50,1,1,0,100,25000,1
4.6,100,25000,50,1,1,0,100,25000,1
4.61,100,25000,50,1,1,0,100,25000,1
4.62,100,25000,50,1,1,0,100,25000,1
4.63,100,25000,50,1,1,0,100,25000,1
4.64,100,25000,50,1,1,0,100,25000,1
4.65,100,25000,50,1,1,0,100,25000,1
4.66,100,25000,50,1,1,0,100,25000,1
4.67,100,25000,50,1,1,0,100,25000,1
4.68,100,25000,50,1,1,0,100,25000,1
4.69,100,25000,50,1,1,0,100,25000,1
4.7,100,25000,50,1,1,0,100,25000,1
4.71,100,25000,50,1,1,0,100,25000,1
4.72,100,25000,50,1,1,0,100,25000,1
4.73,100,25000,50,1,1,0,100,25000,1
4.74,100,25000,50,1,1,0,100,25000,1
4.75,100,25000,50,1,1,0,100,25000,1
4.76,100,25000,50,1,1,0,100,25000,1
4.77,100,25000,50,1,1,0,100,25000,1
4.78,100,25000,50,1,1,0,100,25000,1
4.79,100,25000,50,1,1,0,100,25000,1
4.8,100,25000,50,1,1,0,100,25000,1
4.81,100,25000,50,1,1,0,100,25000,1
4.82,100,25000,50,1,1,0,100,25000,1
4.83,100,25000,50,1,1,0,100,25000,1
4.84,100,25000,50,1,1,0,100,25000,1
4.85,100,25000,50,1,1,0,100,25000,1
4.86,100,25000,50,1,1,0,100,25000,1
4.87,100,25000,50,1,1,0,100,25000,1
4.88,100,25000,50,1,1,0,100,25000,1
4.89,100,25000,50,1,1,0,100,25000,1
4.9,100,25000,50,1,1,0,100,25000,1
4.91,100,25000,50,1,1,0,100,25000,1
4.92,100,25000,50,1,1,0,100,25000,1
4.93,100,25000,50,1,1,0,100,25000,1
4.94,100,25000,50,1,1,0,100,25000,1
4.95,100,25000,50,1,1,0,100,25000,1
4.96,100,25000,50,1,1,0,100,25000,1
4.97,100,25000,50,1,1,0,100,25000,1
4.98,100,25000,50,1,1,0,100,25000,1
4.99,100,25000,50,1,1,0,100,25000,1
5,100,25000,50,1,1,0,100,25000,1
5.01,100,25000,50,1,1,0,100,25000,1
5.02,100,25000,50,1,1,0,100,25000,1
5.03,100,25000,50,1,1,0,100,25000,1
5.04,100,25000,50,1,1,0,100,25000,1
5.05,100,25000,50,1,1,0,100,25000,1
5.06,100,25000,50,1,1,0,100,25000,1
5.07,100,25000,50,1,1,0,100,25000,1
5.08,100,25000,50,1,1,0,100,25000,1
5.09,100,25000,50,1,1,0,100,25000,1
5.1,100,25000,50,1,1,0,100,25000,1
5.11,100,25000,50,1,1,0,100,25000,1
5.12,100,25000,50,1,1,0,100,25000,1
5.13,100,25000,50,1,1,0,100,25000,1
5.14,100,25000,50,1,1,0,100,25000,1
5.15,100,25000,50,1,1,0,100,25000,1
5.16,100,25000,50,1,1,0,100,25000,1
5.17,100,25000,50,1,1,0,100,25000,1
5.18,100,25000,50,1,1,0,100,25000,1
5.19,100,25000,50,1,1,0,100,25000,1
5.2,100,25000,50,1,1,0,100,25000,1
5.21,100,25000,50,1,1,0,100,25000,1
5.22,100,25000,50,1,1,0,100,25000,1
5.23,100,25000,50,1,1,0,100,25000,1
5.24,100,25000,50,1,1,0,100,25000,1
5.25,100,25000,50,1,1,0,100,25000,1
5.26,100,25000,50,1,1,0,100,25000,1
5.27,100,25000,50,1,1,0,100,25000,1
5.28,100,25000,50,1,1,0,100,25000,1
5.29,100,25000,50,1,1,0,100,25000,1
5.3,100,25000,50,1,1,0,100,25000,1
5.31,100,25000,50,1,1,0,100,25000,1
5.32,100,25000,50,1,1,0,100,25000,1
5.33,100,25000,50,1,1,0,100,25000,1
5.34,100,25000,50,1,1,0,100,25000,1
5.35,100,25000,50,1,1,0,100,25000,1
5.36,100,25000,50,1,1,0,100,25000,1
5.37,100,25000,50,1,1,0,100,25000,1
5.38,100,25000,50,1,1,0,100,25000,1
5.39,100,25000,50,1,1,0,100,25000,1
5.4,100,25000,50,1,1,0,100,25000,1
5.41,100,25000,50,1,1,0,100,25000,1
5.42,100,25000,50,1,1,0,100,25000,1
5.43,100,25000,50,1,1,0,100,25000,1
5.44,100,25000,50,1,1,0,100,25000,1
5.45,100,25000,50,1,1,0,100,25000,1
5.46,100,25000,50,1,1,0,100,25000,1
5.47,100,25000,50,1,1,0,100,25000,1
5.48,100,25000,50,1,1,0,100,25000,1
5.49,100,25000,50,1,1,0,100,25000,1
5.5,100,25000,50,1,1,0,100,25000,1
5.51,100,25000,50,1,1,0,100,25000,1
5.52,100,25000,50,1,1,0,100,25000,1
5.53,100,25000,50,1,1,0,100,25000,1
5.54,100,25000,50,1,1,0,100,25000,1
5.55,100,25000,50,1,1,0,100,25000,1
5.56,100,25000,50,1,1,0,100,25000,1
5.57,100,25000,50,1,1,0,100,25000,1
5.58,100,25000,50,1,1,0,100,25000,1
5.59,100,25000,50,1,1,0,100,25000,1
5.6,100,25000,50,1,1,0,100,25000,1
5.61,100,25000,50,1,1,0,100,25000,1
5.62,100,25000,50,1,1,0,100,25000,1
5.63,100,25000,50,1,1,0,100,25000,1
5.64,100,25000,50,1,1,0,100,25000,1
5.65,100,25000,50,1,1,0,100,25000,1
5.66,100,25000,50,1,1,0,100,25000,1
5.67,100,25000,50,1,1,0,100,25000,1
5.68,100,25000,50,1,1,0,100,25000,1
5.69,100,25000,50,1,1,0,100,25000,1
5.7,100,25000,50,1,1,0,100,25000,1
5.71,100,25000,50,1,1,0,100,25000,1
5.72,100,25000,50,1,1,0,100,25000,1
5.73,100,25000,50,1,1,0,100,25000,1
5.74,100,25000,50,1,1,0,100,25000,1
5.75,100,25000,50,1,1,0,100,25000,1
5.76,100,25000,50,1,1,0,100,25000,1
5.77,100,25000,50,1,1,0,100,25000,1
5.78,100,25000,50,1,1,0,100,25000,1
