time,out_U_ac_rms,out_f_ac,out_pantograph_state
1.11,24960,50,1
1.12,24960,50,1
1.13,24960,50,1
1.14,24960,50,1
1.15,24960,50,1
1.16,24960,50,1
1.17,24960,50,1
1.18,24960,50,1
1.19,24960,50,1
1.2,24960,50,1
1.21,24960,50,1
1.22,24960,50,1
1.23,24960,50,1
1.24,24960,50,1
1.25,24960,50,1
1.26,24960,50,1
1.27,24960,50,1
1.28,24960,50,1
1.29,24960,50,1
1.3,24960,50,1
1.31,24960,50,1
1.32,24960,50,1
1.33,24960,50,1
1.34,24960,50,1
1.35,24960,50,1
1.36,24960,50,1
1.37,24960,50,1
1.38,24960,50,1
1.39,24960,50,1
1.4,24960,50,1
1.41,24960,50,1
1.42,24960,50,1
1.43,24960,50,1
1.44,24960,50,1
1.45,24960,50,1
1.46,24960,50,1
1.47,24960,50,1
1.48,24960,50,1
1.49,24960,50,1
1.5,24960,50,1
1.51,24960,50,1
1.52,24960,50,1
1.53,24960,50,1
1.54,24960,50,1
1.55,24960,50,1
1.56,24960,50,1
1.57,24960,50,1
1.58,24960,50,1
1.59,24960,50,1
1.6,24960,50,1
1.61,24960,50,1
1.62,24960,50,1
1.63,24960,50,1
1.64,24960,50,1
1.65,24960,50,1
1.66,24960,50,1
1.67,24960,50,1
1.68,24960,50,1
1.69,24960,50,1
1.7,24960,50,1
1.71,24960,50,1
1.72,24960,50,1
1.73,24960,50,1
1.74,24960,50,1
1.75,24960,50,1
1.76,24960,50,1
1.77,24960,50,1
1.78,24960,50,1
1.79,24960,50,1
1.8,24960,50,1
1.81,24960,50,1
1.82,24960,50,1
1.83,24960,50,1
1.84,24960,50,1
1.85,24960,50,1
1.86,24960,50,1
1.87,24960,50,1
1.88,24960,50,1
1.89,24960,50,1
1.9,24960,50,1
1.91,24960,50,1
1.92,24960,50,1
1.93,24960,50,1
1.94,24960,50,1
1.95,24960,50,1
1.96,24960,50,1
1.97,24960,50,1
1.98,24960,50,1
1.99,24960,50,1
2,24960,50,1
2.01,24960,50,1
2.02,24960,50,1
2.03,24960,50,1
2.04,24960,50,1
2.05,24960,50,1
2.06,24960,50,1
2.07,24960,50,1
2.08,24960,50,1
2.09,24960,50,1
2.1,24960,50,1
2.11,24960,50,1
2.12,24960,50,1
2.13,24960,50,1
2.14,24960,50,1
2.15,24960,50,1
2.16,24960,50,1
2.17,24960,50,1
2.18,24960,50,1
2.19,24960,50,1
2.2,24960,50,1
2.21,24960,50,1
2.22,24960,50,1
2.23,24960,50,1
2.24,24960,50,1
2.25,24960,50,1
2.26,24960,50,1
2.27,24960,50,1
2.28,24960,50,1
2.29,24960,50,1
2.3,24960,50,1
2.31,24960,50,1
2.32,24960,50,1
2.33,24960,50,1
2.34,24960,50,1
2.35,24960,50,1
2.36,24960,50,1
2.37,24960,50,1
2.38,24960,50,1
2.39,24960,50,1
2.4,24960,50,1
2.41,24960,50,1
2.42,24960,50,1
2.43,24960,50,1
2.44,24960,50,1
2.45,24960,50,1
2.46,24960,50,1
2.47,24960,50,1
2.48,24960,50,1
2.49,24960,50,1
2.5,24960,50,1
2.51,24960,50,1
2.52,24960,50,1
2.53,24960,50,1
2.54,24960,50,1
2.55,24960,50,1
2.56,24960,50,1
2.57,24960,50,1
2.58,24960,50,1
2.59,24960,50,1
2.6,24960,50,1
2.61,24960,50,1
2.62,24960,50,1
2.63,24960,50,1
2.64,24960,50,1
2.65,24960,50,1
2.66,24960,50,1
2.67,24960,50,1
2.68,24960,50,1
2.69,24960,50,1
2.7,24960,50,1
2.71,24960,50,1
2.72,24960,50,1
2.73,24960,50,1
2.74,24960,50,1
2.75,24960,50,1
2.76,24960,50,1
2.77,24960,50,1
2.78,24960,50,1
2.79,24960,50,1
2.8,24960,50,1
2.81,24960,50,1
2.82,24960,50,1
2.83,24960,50,1
2.84,24960,50,1
2.85,24960,50,1
2.86,24960,50,1
2.87,24960,50,1
2.88,24960,50,1
2.89,24960,50,1
2.9,24960,50,1
2.91,24960,50,1
2.92,24960,50,1
2.93,24960,50,1
2.94,24960,50,1
2.95,24960,50,1
2.96,24960,50,1
2.97,24960,50,1
2.98,24960,50,1
2.99,24960,50,1
3,24960,50,1
3.01,24960,50,1
3.02,24960,50,1
3.03,24960,50,1
3.04,24960,50,1
3.05,24960,50,1
3.06,24960,50,1
3.07,24960,50,1
3.08,24960,50,1
3.09,24960,50,1
3.1,24960,50,1
3.11,24960,50,1
3.12,24960,50,1
3.13,24960,50,1
3.14,24960,50,1
3.15,24960,50,1
3.16,24960,50,1
3.17,24960,50,1
3.18,24960,50,1
3.19,24960,50,1
3.2,24960,50,1
3.21,24960,50,1
3.22,24960,50,1
3.23,24960,50,1
3.24,24960,50,1
3.25,24960,50,1
3.26,24960,50,1
3.27,24960,50,1
3.28,24960,50,1
3.29,24960,50,1
3.3,24960,50,1
3.31,24960,50,1
3.32,24960,50,1
3.33,24960,50,1
3.34,24960,50,1
3.35,24960,50,1
3.36,24960,50,1
3.37,24960,50,1
3.38,24960,50,1
3.39,24960,50,1
3.4,24960,50,1
3.41,24960,50,1
3.42,24960,50,1
3.43,24960,50,1
3.44,24960,50,1
3.45,24960,50,1
3.46,24960,50,1
3.47,24960,50,1
3.48,24960,50,1
3.49,24960,50,1
3.5,24960,50,1
3.51,24960,50,1
3.52,24960,50,1
3.53,24960,50,1
3.54,24960,50,1
3.55,24960,50,1
3.56,24960,50,1
3.57,24960,50,1
3.58,24960,50,1
3.59,24960,50,1
3.6,24960,50,1
3.61,24960,50,1
3.62,24960,50,1
3.63,24960,50,1
3.64,24960,50,1
3.65,24960,50,1
3.66,24960,50,1
3.67,24960,50,1
3.68,24960,50,1
3.69,24960,50,1
3.7,24960,50,1
3.71,24960,50,1
3.72,24960,50,1
3.73,24960,50,1
3.74,24960,50,1
3.75,24960,50,1
3.76,24960,50,1
3.77,24960,50,1
3.78,24960,50,1
3.79,24960,50,1
3.8,24960,50,1
3.81,24960,50,1
3.82,24960,50,1
3.83,24960,50,1
3.84,24960,50,1
3.85,24960,50,1
3.86,24960,50,1
3.87,24960,50,1
3.88,24960,50,1
3.89,24960,50,1
3.9,24960,50,1
3.91,24960,50,1
3.92,24960,50,1
3.93,24960,50,1
3.94,24960,50,1
3.95,24960,50,1
3.96,24960,50,1
3.97,24960,50,1
3.98,24960,50,1
3.99,24960,50,1
4,24960,50,1
4.01,24960,50,1
4.02,24960,50,1
4.03,24960,50,1
4.04,24960,50,1
4.05,24960,50,1
4.06,24960,50,1
4.07,24960,50,1
4.08,24960,50,1
4.09,24960,50,1
4.1,24960,50,1
4.11,24960,50,1
4.12,24960,50,1
4.13,24960,50,1
4.14,24960,50,1
4.15,24960,50,1
4.16,24960,50,1
4.17,24960,50,1
4.18,24960,50,1
4.19,24960,50,1
4.2,24960,50,1
4.21,24960,50,1
4.22,24960,50,1
4.23,24960,50,1
4.24,24960,50,1
4.25,24960,50,1
4.26,24960,50,1
4.27,24960,50,1
4.28,24960,50,1
4.29,24960,50,1
4.3,24960,50,1
4.31,24960,50,1
4.32,24960,50,1
4.33,24960,50,1
4.34,24960,50,1
4.35,24960,50,1
4.36,24960,50,1
4.37,24960,50,1
4.38,24960,50,1
4.39,24960,50,1
4.4,24960,50,1
4.41,24960,50,1
4.42,24960,50,1
4.43,24960,50,1
4.44,24960,50,1
4.45,24960,50,1
4.46,24960,50,1
4.47,24960,50,1
4.48,24960,50,1
4.49,24960,50,1
4.5,24960,50,1
4.51,24960,50,1
4.52,24960,50,1
4.53,24960,50,1
4.54,24960,50,1
4.55,24960,50,1
4.56,24960,50,1
4.57,24960,50,1
4.58,24960,50,1
4.59,24960,50,1
4.6,24960,50,1
4.61,24960,50,1
4.62,24960,50,1
4.63,24960,50,1
4.64,24960,50,1
4.65,24960,50,1
4.66,24960,50,1
4.67,24960,50,1
4.68,24960,50,1
4.69,24960,50,1
4.7,24960,50,1
4.71,24960,50,1
4.72,24960,50,1
4.73,24960,50,1
4.74,24960,50,1
4.75,24960,50,1
4.76,24960,50,1
4.77,24960,50,1
4.78,24960,50,1
4.79,24960,50,1
4.8,24960,50,1
4.81,24960,50,1
4.82,24960,50,1
4.83,24960,50,1
4.84,24960,50,1
4.85,24960,50,1
4.86,24960,50,1
4.87,24960,50,1
4.88,24960,50,1
4.89,24960,50,1
4.9,24960,50,1
4.91,24960,50,1
4.92,24960,50,1
4.93,24960,50,1
4.94,24960,50,1
4.95,24960,50,1
4.96,24960,50,1
4.97,24960,50,1
4.98,24960,50,1
4.99,24960,50,1
5,24960,50,1
5.01,24960,50,1
5.02,24960,50,1
5.03,24960,50,1
5.04,24960,50,1
5.05,24960,50,1
5.06,24960,50,1
5.07,24960,50,1
5.08,24960,50,1
5.09,24960,50,1
5.1,24960,50,1
5.11,24960,50,1
5.12,24960,50,1
5.13,24960,50,1
5.14,24960,50,1
5.15,24960,50,1
5.16,24960,50,1
5.17,24960,50,1
5.18,24960,50,1
5.19,24960,50,1
5.2,24960,50,1
5.21,24960,50,1
5.22,24960,50,1
5.23,24960,50,1
5.24,24960,50,1
5.25,24960,50,1
5.26,24960,50,1
5.27,24960,50,1
5.28,24960,50,1
5.29,24960,50,1
5.3,24960,50,1
5.31,24960,50,1
5.32,24960,50,1
5.33,24960,50,1
5.34,24960,50,1
5.35,24960,50,1
5.36,24960,50,1
5.37,24960,50,1
5.38,24960,50,1
5.39,24960,50,1
5.4,24960,50,1
5.41,24960,50,1
5.42,24960,50,1
5.43,24960,50,1
5.44,24960,50,1
5.45,24960,50,1
5.46,24960,50,1
5.47,24960,50,1
5.48,24960,50,1
5.49,24960,50,1
5.5,24960,50,1
5.51,24960,50,1
5.52,24960,50,1
5.53,24960,50,1
5.54,24960,50,1
5.55,24960,50,1
5.56,24960,50,1
5.57,24960,50,1
5.58,24960,50,1
5.59,24960,50,1
5.6,24960,50,1
5.61,24960,50,1
5.62,24960,50,1
5.63,24960,50,1
5.64,24960,50,1
5.65,24960,50,1
5.66,24960,50,1
5.67,24960,50,1
5.68,24960,50,1
5.69,24960,50,1
5.7,24960,50,1
5.71,24960,50,1
5.72,24960,50,1
5.73,24960,50,1
5.74,24960,50,1
5.75,24960,50,1
5.76,24960,50,1
5.77,24960,50,1
5.78,24960,50,1
5.79,24960,50,1
5.8,24960,50,1
5.81,24960,50,1
5.82,24960,50,1
5.83,24960,50,1
5.84,24960,50,1
5.85,24960,50,1
5.86,24960,50,1
5.87,24960,50,1
5.88,24960,50,1
5.89,24960,50,1
5.9,24960,50,1
5.91,24960,50,1
5.92,24960,50,1
5.93,24960,50,1
5.94,24960,50,1
5.95,24960,50,1
5.96,24960,50,1
5.97,24960,50,1
5.98,24960,50,1
5.99,24960,50,1
6,24960,50,1
6.01,24960,50,1
6.02,24960,50,1
6.03,24960,50,1
6.04,24960,50,1
6.05,24960,50,1
6.06,24960,50,1
6.07,24960,50,1
6.08,24960,50,1
6.09,24960,50,1
6.1,24960,50,1
6.11,24960,50,1
6.12,24960,50,1
6.13,24960,50,1
6.14,24960,50,1
6.15,24960,50,1
6.16,24960,50,1
6.17,24960,50,1
6.18,24960,50,1
6.19,24960,50,1
6.2,24960,50,1
6.21,24960,50,1
6.22,24960,50,1
6.23,24960,50,1
6.24,24960,50,1
6.25,24960,50,1
6.26,24960,50,1
6.27,24960,50,1
6.28,24960,50,1
6.29,24960,50,1
6.3,24960,50,1
6.31,24960,50,1
6.32,24960,50,1
6.33,24960,50,1
6.34,24960,50,1
6.35,24960,50,1
6.36,24960,50,1
6.37,24960,50,1
6.38,24960,50,1
6.39,24960,50,1
6.4,24960,50,1
6.41,24960,50,1
6.42,24960,50,1
6.43,24960,50,1
6.44,24960,50,1
6.45,24960,50,1
6.46,24960,50,1
6.47,24960,50,1
6.48,24960,50,1
6.49,24960,50,1
6.5,24960,50,1
6.51,24960,50,1
6.52,24960,50,1
6.53,24960,50,1
6.54,24960,50,1
6.55,24960,50,1
6.56,24960,50,1
6.57,24960,50,1
6.58,24960,50,1
6.59,24960,50,1
6.6,24960,50,1
6.61,24960,50,1
6.62,24960,50,1
6.63,24960,50,1
6.64,24960,50,1
6.65,24960,50,1
6.66,24960,50,1
6.67,24960,50,1
6.68,24960,50,1
6.69,24960,50,1
6.7,24960,50,1
6.71,24960,50,1
6.72,24960,50,1
6.73,24960,50,1
6.74,24960,50,1
6.75,24960,50,1
6.76,24960,50,1
6.77,24960,50,1
6.78,24960,50,1
6.79,24960,50,1
6.8,24960,50,1
6.81,24960,50,1
6.82,24960,50,1
6.83,24960,50,1
6.84,24960,50,1
6.85,24960,50,1
6.86,24960,50,1
6.87,24960,50,1
6.88,24960,50,1
6.89,24960,50,1
6.9,24960,50,1
6.91,24960,50,1
6.92,24960,50,1
6.93,24960,50,1
6.94,24960,50,1
6.95,24960,50,1
6.96,24960,50,1
6.97,24960,50,1
6.98,24960,50,1
6.99,24960,50,1
7,24960,50,1
7.01,24960,50,1
7.02,24960,50,1
7.03,24960,50,1
7.04,24960,50,1
7.05,24960,50,1
7.06,24960,50,1
7.07,24960,50,1
7.08,24960,50,1
7.09,24960,50,1
7.1,24960,50,1
7.11,24960,50,1
7.12,24960,50,1
7.13,24960,50,1
7.14,24960,50,1
7.15,24960,50,1
7.16,24960,50,1
7.17,24960,50,1
7.18,24960,50,1
7.19,24960,50,1
7.2,24960,50,1
7.21,24960,50,1
7.22,24960,50,1
7.23,24960,50,1
7.24,24960,50,1
7.25,24960,50,1
7.26,24960,50,1
7.27,24960,50,1
7.28,24960,50,1
7.29,24960,50,1
7.3,24960,50,1
7.31,24960,50,1
7.32,24960,50,1
7.33,24960,50,1
7.34,24960,50,1
7.35,24960,50,1
7.36,24960,50,1
7.37,24960,50,1
7.38,24960,50,1
7.39,24960,50,1
7.4,24960,50,1
7.41,24960,50,1
7.42,24960,50,1
7.43,24960,50,1
7.44,24960,50,1
7.45,24960,50,1
7.46,24960,50,1
7.47,24960,50,1
7.48,24960,50,1
7.49,24960,50,1
7.5,24960,50,1
7.51,24960,50,1
7.52,24960,50,1
7.53,24960,50,1
7.54,24960,50,1
7.55,24960,50,1
7.56,24960,50,1
7.57,24960,50,1
7.58,24960,50,1
7.59,24960,50,1
7.6,24960,50,1
7.61,24960,50,1
7.62,24960,50,1
7.63,24960,50,1
7.64,24960,50,1
7.65,24960,50,1
7.66,24960,50,1
7.67,24960,50,1
7.68,24960,50,1
7.69,24960,50,1
7.7,24960,50,1
7.71,24960,50,1
7.72,24960,50,1
7.73,24960,50,1
7.74,24960,50,1
7.75,24960,50,1
7.76,24960,50,1
7.77,24960,50,1
7.78,24960,50,1
7.79,24960,50,1
7.8,24960,50,1
7.81,24960,50,1
7.82,24960,50,1
7.83,24960,50,1
7.84,24960,50,1
7.85,24960,50,1
7.86,24960,50,1
7.87,24960,50,1
7.88,24960,50,1
7.89,24960,50,1
7.9,24960,50,1
7.91,24960,50,1
7.92,24960,50,1
7.93,24960,50,1
7.94,24960,50,1
7.95,24960,50,1
7.96,24960,50,1
7.97,24960,50,1
7.98,24960,50,1
7.99,24960,50,1
8,24960,50,1
8.01,24960,50,1
8.02,24960,50,1
8.03,24960,50,1
8.04,24960,50,1
8.05,24960,50,1
8.06,24960,50,1
8.07,24960,50,1
8.08,24960,50,1
8.09,24960,50,1
8.1,24960,50,1
8.11,24960,50,1
8.12,24960,50,1
8.13,24960,50,1
8.14,24960,50,1
8.15,24960,50,1
8.16,24960,50,1
8.17,24960,50,1
8.18,24960,50,1
8.19,24960,50,1
8.2,24960,50,1
8.21,24960,50,1
8.22,24960,50,1
8.23,24960,50,1
8.24,24960,50,1
8.25,24960,50,1
8.26,24960,50,1
8.27,24960,50,1
8.28,24960,50,1
8.29,24960,50,1
8.3,24960,50,1
8.31,24960,50,1
8.32,24960,50,1
8.33,24960,50,1
8.34,24960,50,1
8.35,24960,50,1
8.36,24960,50,1
8.37,24960,50,1
8.38,24960,50,1
8.39,24960,50,1
8.4,24960,50,1
8.41,24960,50,1
8.42,24960,50,1
8.43,24960,50,1
8.44,24960,50,1
8.45,24960,50,1
8.46,24960,50,1
8.47,24960,50,1
8.48,24960,50,1
8.49,24960,50,1
8.5,24960,50,1
8.51,24960,50,1
8.52,24960,50,1
8.53,24960,50,1
8.54,24960,50,1
8.55,24960,50,1
8.56,24960,50,1
8.57,24960,50,1
8.58,24960,50,1
8.59,24960,50,1
8.6,24960,50,1
8.61,24960,50,1
8.62,24960,50,1
8.63,24960,50,1
8.64,24960,50,1
8.65,24960,50,1
8.66,24960,50,1
8.67,24960,50,1
8.68,24960,50,1
8.69,24960,50,1
8.7,24960,50,1
8.71,24960,50,1
8.72,24960,50,1
8.73,24960,50,1
8.74,24960,50,1
8.75,24960,50,1
8.76,24960,50,1
8.77,24960,50,1
8.78,24960,50,1
8.79,24960,50,1
8.8,24960,50,1
8.81,24960,50,1
8.82,24960,50,1
8.83,24960,50,1
8.84,24960,50,1
8.85,24960,50,1
8.86,24960,50,1
8.87,24960,50,1
8.88,24960,50,1
8.89,24960,50,1
8.9,24960,50,1
8.91,24960,50,1
8.92,24960,50,1
8.93,24960,50,1
8.94,24960,50,1
8.95,24960,50,1
8.96,24960,50,1
8.97,24960,50,1
8.98,24960,50,1
8.99,24960,50,1
9,24960,50,1
9.01,24960,50,1
9.02,24960,50,1
9.03,24960,50,1
9.04,24960,50,1
9.05,24960,50,1
9.06,24960,50,1
9.07,24960,50,1
9.08,24960,50,1
9.09,24960,50,1
9.1,24960,50,1
9.11,24960,50,1
9.12,24960,50,1
9.13,24960,50,1
9.14,24960,50,1
9.15,24960,50,1
9.16,24960,50,1
9.17,24960,50,1
9.18,24960,50,1
9.19,24960,50,1
9.2,24960,50,1
9.21,24960,50,1
9.22,24960,50,1
9.23,24960,50,1
9.24,24960,50,1
9.25,24960,50,1
9.26,24960,50,1
9.27,24960,50,1
9.28,24960,50,1
9.29,24960,50,1
9.3,24960,50,1
9.31,24960,50,1
9.32,24960,50,1
9.33,24960,50,1
9.34,24960,50,1
9.35,24960,50,1
9.36,24960,50,1
9.37,24960,50,1
9.38,24960,50,1
9.39,24960,50,1
9.4,24960,50,1
9.41,24960,50,1
9.42,24960,50,1
9.43,24960,50,1
9.44,24960,50,1
9.45,24960,50,1
9.46,24960,50,1
9.47,24960,50,1
9.48,24960,50,1
9.49,24960,50,1
9.5,24960,50,1
9.51,24960,50,1
9.52,24960,50,1
9.53,24960,50,1
9.54,24960,50,1
9.55,24960,50,1
9.56,24960,50,1
9.57,24960,50,1
9.58,24960,50,1
9.59,24960,50,1
9.6,24960,50,1
9.61,24960,50,1
9.62,24960,50,1
9.63,24960,50,1
9.64,24960,50,1
9.65,24960,50,1
9.66,24960,50,1
9.67,24960,50,1
9.68,24960,50,1
9.69,24960,50,1
9.7,24960,50,1
9.71,24960,50,1
9.72,24960,50,1
9.73,24960,50,1
9.74,24960,50,1
9.75,24960,50,1
9.76,24960,50,1
9.77,24960,50,1
9.78,24960,50,1
9.79,24960,50,1
9.8,24960,50,1
9.81,24960,50,1
9.82,24960,50,1
9.83,24960,50,1
9.84,24960,50,1
9.85,24960,50,1
9.86,24960,50,1
9.87,24960,50,1
9.88,24960,50,1
9.89,24960,50,1
9.9,24960,50,1
9.91,24960,50,1
9.92,24960,50,1
9.93,24960,50,1
9.94,24960,50,1
9.95,24960,50,1
9.96,24960,50,1
9.97,24960,50,1
9.98,24960,50,1
9.99,24960,50,1
10,24960,50,1
