time,out_motor_speed
2.5,99.9999969853914
2.51,99.9999971863653
2.52,99.999997373941
2.53,99.9999975490116
2.54,99.9999977124108
2.55,99.9999978649168
2.56,99.9999980072556
2.57,99.9999981401052
2.58,99.9999982640982
2.59,99.999998379825
2.6,99.9999984878367
2.61,99.9999985886476
2.62,99.9999986827377
2.63,99.9999987705552
2.64,99.9999988525182
2.65,99.999998929017
2.66,99.9999990004159
2.67,99.9999990670548
2.68,99.9999991292512
2.69,99.9999991873011
2.7,99.999999241481
2.71,99.9999992920489
2.72,99.9999993392457
2.73,99.999999383296
2.74,99.9999994244096
2.75,99.9999994627823
2.76,99.9999994985968
2.77,99.9999995320237
2.78,99.9999995632221
2.79,99.9999995923406
2.8,99.9999996195179
2.81,99.9999996448834
2.82,99.9999996685578
2.83,99.999999690654
2.84,99.999999711277
2.85,99.9999997305252
2.86,99.9999997484902
2.87,99.9999997652575
2.88,99.999999780907
2.89,99.9999997955132
2.9,99.9999998091457
2.91,99.9999998218693
2.92,99.9999998337447
2.93,99.9999998448284
2.94,99.9999998551731
2.95,99.9999998648283
2.96,99.9999998738397
2.97,99.9999998822504
2.98,99.9999998901004
2.99,99.999999897427
3,99.9999999042652
3.01,99.9999999106475
3.02,99.9999999166044
3.03,99.9999999221641
3.04,99.9999999273531
3.05,99.9999999321963
3.06,99.9999999367165
3.07,99.9999999409354
3.08,99.9999999448731
3.09,99.9999999485482
3.1,99.9999999519783
3.11,99.9999999551798
3.12,99.9999999581678
3.13,99.9999999609566
3.14,99.9999999635595
3.15,99.9999999659888
3.16,99.9999999682563
3.17,99.9999999703725
3.18,99.9999999723477
3.19,99.9999999741912
3.2,99.9999999759118
3.21,99.9999999775176
3.22,99.9999999790165
3.23,99.9999999804154
3.24,99.999999981721
3.25,99.9999999829396
3.26,99.999999984077
3.27,99.9999999851385
3.28,99.9999999861293
3.29,99.999999987054
3.3,99.9999999879171
3.31,99.9999999887226
3.32,99.9999999894744
3.33,99.9999999901761
3.34,99.999999990831
3.35,99.9999999914423
3.36,99.9999999920128
3.37,99.9999999925453
3.38,99.9999999930423
3.39,99.9999999935061
3.4,99.999999993939
3.41,99.9999999943431
3.42,99.9999999947202
3.43,99.9999999950722
3.44,99.9999999954007
3.45,99.9999999957073
3.46,99.9999999959935
3.47,99.9999999962606
3.48,99.9999999965099
3.49,99.9999999967426
3.5,99.9999999969597
3.51,99.9999999971624
3.52,99.9999999973516
3.53,99.9999999975281
3.54,99.9999999976929
3.55,99.9999999978467
3.56,99.9999999979903
3.57,99.9999999981243
3.58,99.9999999982493
3.59,99.999999998366
3.6,99.999999998475
3.61,99.9999999985766
3.62,99.9999999986715
3.63,99.9999999987601
3.64,99.9999999988427
3.65,99.9999999989199
3.66,99.9999999989919
3.67,99.9999999990591
3.68,99.9999999991218
3.69,99.9999999991804
3.7,99.999999999235
3.71,99.999999999286
3.72,99.9999999993336
3.73,99.999999999378
3.74,99.9999999994195
3.75,99.9999999994582
3.76,99.9999999994943
3.77,99.999999999528
3.78,99.9999999995595
3.79,99.9999999995889
3.8,99.9999999996163
3.81,99.9999999996419
3.82,99.9999999996657
3.83,99.999999999688
3.84,99.9999999997088
3.85,99.9999999997282
3.86,99.9999999997464
3.87,99.9999999997633
3.88,99.999999999779
3.89,99.9999999997938
3.9,99.9999999998075
3.91,99.9999999998204
3.92,99.9999999998323
3.93,99.9999999998435
3.94,99.999999999854
3.95,99.9999999998637
3.96,99.9999999998728
3.97,99.9999999998813
3.98,99.9999999998892
3.99,99.9999999998966
4,99.9999999999035
4.01,99.9999999999099
4.02,99.9999999999159
4.03,99.9999999999215
4.04,99.9999999999267
4.05,99.9999999999316
4.06,99.9999999999362
4.07,99.9999999999404
4.08,99.9999999999444
4.09,99.9999999999481
4.1,99.9999999999516
4.11,99.9999999999548
4.12,99.9999999999578
4.13,99.9999999999606
4.14,99.9999999999633
4.15,99.9999999999657
4.16,99.999999999968
4.17,99.9999999999701
4.18,99.9999999999721
4.19,99.999999999974
4.2,99.9999999999757
4.21,99.9999999999773
4.22,99.9999999999788
4.23,99.9999999999802
4.24,99.9999999999816
4.25,99.9999999999828
4.26,99.9999999999839
4.27,99.999999999985
4.28,99.999999999986
4.29,99.9999999999869
4.3,99.9999999999878
4.31,99.9999999999886
4.32,99.9999999999894
4.33,99.9999999999901
4.34,99.9999999999907
4.35,99.9999999999914
4.36,99.9999999999919
4.37,99.9999999999925
4.38,99.999999999993
4.39,99.9999999999934
4.4,99.9999999999939
4.41,99.9999999999943
4.42,99.9999999999947
4.43,99.999999999995
4.44,99.9999999999954
4.45,99.9999999999957
4.46,99.999999999996
4.47,99.9999999999962
4.48,99.9999999999965
4.49,99.9999999999967
4.5,99.9999999999969
4.51,99.9999999999971
4.52,99.9999999999973
4.53,99.9999999999975
4.54,99.9999999999977
4.55,99.9999999999978
4.56,99.999999999998
4.57,99.9999999999981
4.58,99.9999999999982
4.59,99.9999999999984
4.6,99.9999999999985
4.61,99.9999999999986
4.62,99.9999999999987
4.63,99.9999999999987
4.64,99.9999999999988
4.65,99.9999999999989
4.66,99.999999999999
4.67,99.999999999999
4.68,99.9999999999991
4.69,99.9999999999992
4.7,99.9999999999992
4.71,99.9999999999993
4.72,99.9999999999993
4.73,99.9999999999994
4.74,99.9999999999994
4.75,99.9999999999994
4.76,99.9999999999995
4.77,99.9999999999995
4.78,99.9999999999995
4.79,99.9999999999996
4.8,99.9999999999996
4.81,99.9999999999996
4.82,99.9999999999997
4.83,99.9999999999997
4.84,99.9999999999997
4.85,99.9999999999997
4.86,99.9999999999997
4.87,99.9999999999997
4.88,99.9999999999998
4.89,99.9999999999998
4.9,99.9999999999998
4.91,99.9999999999998
4.92,99.9999999999998
4.93,99.9999999999998
4.94,99.9999999999998
4.95,99.9999999999999
4.96,99.9999999999999
4.97,99.9999999999999
4.98,99.9999999999999
4.99,99.9999999999999
5,99.9999999999999
5.01,99.9999999999999
5.02,99.9999999999999
5.03,99.9999999999999
5.04,99.9999999999999
5.05,99.9999999999999
5.06,99.9999999999999
5.07,99.9999999999999
5.08,99.9999999999999
5.09,99.9999999999999
5.1,99.9999999999999
5.11,99.9999999999999
5.12,99.9999999999999
5.13,99.9999999999999
5.14,99.9999999999999
5.15,99.9999999999999
5.16,99.9999999999999
5.17,99.9999999999999
5.18,99.9999999999999
5.19,99.9999999999999
5.2,99.9999999999999
5.21,99.9999999999999
5.22,99.9999999999999
5.23,99.9999999999999
5.24,99.9999999999999
5.25,99.9999999999999
5.26,99.9999999999999
5.27,99.9999999999999
5.28,99.9999999999999
5.29,99.9999999999999
5.3,99.9999999999999
5.31,99.9999999999999
5.32,99.9999999999999
5.33,99.9999999999999
5.34,99.9999999999999
5.35,99.9999999999999
5.36,99.9999999999999
5.37,99.9999999999999
5.38,99.9999999999999
5.39,99.9999999999999
5.4,99.9999999999999
5.41,99.9999999999999
5.42,99.9999999999999
5.43,99.9999999999999
5.44,99.9999999999999
5.45,99.9999999999999
5.46,99.9999999999999
5.47,99.9999999999999
5.48,99.9999999999999
5.49,99.9999999999999
5.5,99.9999999999999
5.51,99.9999999999999
5.52,99.9999999999999
5.53,99.9999999999999
5.54,99.9999999999999
5.55,99.9999999999999
5.56,99.9999999999999
5.57,99.9999999999999
5.58,99.9999999999999
5.59,99.9999999999999
5.6,99.9999999999999
5.61,99.9999999999999
5.62,99.9999999999999
5.63,99.9999999999999
5.64,99.9999999999999
5.65,99.9999999999999
5.66,99.9999999999999
5.67,99.9999999999999
5.68,99.9999999999999
5.69,99.9999999999999
5.7,99.9999999999999
5.71,99.9999999999999
5.72,99.9999999999999
5.73,99.9999999999999
5.74,99.9999999999999
5.75,99.9999999999999
5.76,99.9999999999999
5.77,99.9999999999999
5.78,99.9999999999999
5.79,99.9999999999999
5.8,99.9999999999999
5.81,99.9999999999999
5.82,99.9999999999999
5.83,99.9999999999999
5.84,99.9999999999999
5.85,99.9999999999999
5.86,99.9999999999999
5.87,99.9999999999999
5.88,99.9999999999999
5.89,99.9999999999999
5.9,99.9999999999999
5.91,99.9999999999999
5.92,99.9999999999999
5.93,99.9999999999999
5.94,99.9999999999999
5.95,99.9999999999999
5.96,99.9999999999999
5.97,99.9999999999999
5.98,99.9999999999999
5.99,99.9999999999999
6,99.9999999999999
6.01,99.9999999999999
6.02,99.9999999999999
6.03,99.9999999999999
6.04,99.9999999999999
6.05,99.9999999999999
6.06,99.9999999999999
6.07,99.9999999999999
6.08,99.9999999999999
6.09,99.9999999999999
6.1,99.9999999999999
6.11,99.9999999999999
6.12,99.9999999999999
6.13,99.9999999999999
6.14,99.9999999999999
6.15,99.9999999999999
6.16,99.9999999999999
6.17,99.9999999999999
6.18,99.9999999999999
6.19,99.9999999999999
6.2,99.9999999999999
6.21,99.9999999999999
6.22,99.9999999999999
6.23,99.9999999999999
6.24,99.9999999999999
6.25,99.9999999999999
6.26,99.9999999999999
6.27,99.9999999999999
6.28,99.9999999999999
6.29,99.9999999999999
6.3,99.9999999999999
6.31,99.9999999999999
6.32,99.9999999999999
6.33,99.9999999999999
6.34,99.9999999999999
6.35,99.9999999999999
6.36,99.9999999999999
6.37,99.9999999999999
6.38,99.9999999999999
6.39,99.9999999999999
6.4,99.9999999999999
6.41,99.9999999999999
6.42,99.9999999999999
6.43,99.9999999999999
6.44,99.9999999999999
6.45,99.9999999999999
6.46,99.9999999999999
6.47,99.9999999999999
6.48,99.9999999999999
6.49,99.9999999999999
6.5,99.9999999999999
6.51,99.9999999999999
6.52,99.9999999999999
6.53,99.9999999999999
6.54,99.9999999999999
6.55,99.9999999999999
6.56,99.9999999999999
6.57,99.9999999999999
6.58,99.9999999999999
6.59,99.9999999999999
6.6,99.9999999999999
6.61,99.9999999999999
6.62,99.9999999999999
6.63,99.9999999999999
6.64,99.9999999999999
6.65,99.9999999999999
6.66,99.9999999999999
6.67,99.9999999999999
6.68,99.9999999999999
6.69,99.9999999999999
6.7,99.9999999999999
6.71,99.9999999999999
6.72,99.9999999999999
6.73,99.9999999999999
6.74,99.9999999999999
6.75,99.9999999999999
6.76,99.9999999999999
6.77,99.9999999999999
6.78,99.9999999999999
6.79,99.9999999999999
6.8,99.9999999999999
6.81,99.9999999999999
6.82,99.9999999999999
6.83,99.9999999999999
6.84,99.9999999999999
6.85,99.9999999999999
6.86,99.9999999999999
6.87,99.9999999999999
6.88,99.9999999999999
6.89,99.9999999999999
6.9,99.9999999999999
6.91,99.9999999999999
6.92,99.9999999999999
6.93,99.9999999999999
6.94,99.9999999999999
6.95,99.9999999999999
6.96,99.9999999999999
6.97,99.9999999999999
6.98,99.9999999999999
6.99,99.9999999999999
7,99.9999999999999
7.01,99.9999999999999
7.02,99.9999999999999
7.03,99.9999999999999
7.04,99.9999999999999
7.05,99.9999999999999
7.06,99.9999999999999
7.07,99.9999999999999
7.08,99.9999999999999
7.09,99.9999999999999
7.1,99.9999999999999
7.11,99.9999999999999
7.12,99.9999999999999
7.13,99.9999999999999
7.14,99.9999999999999
7.15,99.9999999999999
7.16,99.9999999999999
7.17,99.9999999999999
7.18,99.9999999999999
7.19,99.9999999999999
7.2,99.9999999999999
7.21,99.9999999999999
7.22,99.9999999999999
7.23,99.9999999999999
7.24,99.9999999999999
7.25,99.9999999999999
7.26,99.9999999999999
7.27,99.9999999999999
7.28,99.9999999999999
7.29,99.9999999999999
7.3,99.9999999999999
7.31,99.9999999999999
7.32,99.9999999999999
7.33,99.9999999999999
7.34,99.9999999999999
7.35,99.9999999999999
7.36,99.9999999999999
7.37,99.9999999999999
7.38,99.9999999999999
7.39,99.9999999999999
7.4,99.9999999999999
7.41,99.9999999999999
7.42,99.9999999999999
7.43,99.9999999999999
7.44,99.9999999999999
7.45,99.9999999999999
7.46,99.9999999999999
7.47,99.9999999999999
7.48,99.9999999999999
7.49,99.9999999999999
7.5,99.9999999999999
7.51,99.9999999999999
7.52,99.9999999999999
7.53,99.9999999999999
7.54,99.9999999999999
7.55,99.9999999999999
7.56,99.9999999999999
7.57,99.9999999999999
7.58,99.9999999999999
7.59,99.9999999999999
7.6,99.9999999999999
7.61,99.9999999999999
7.62,99.9999999999999
7.63,99.9999999999999
7.64,99.9999999999999
7.65,99.9999999999999
7.66,99.9999999999999
7.67,99.9999999999999
7.68,99.9999999999999
7.69,99.9999999999999
7.7,99.9999999999999
7.71,99.9999999999999
7.72,99.9999999999999
7.73,99.9999999999999
7.74,99.9999999999999
7.75,99.9999999999999
7.76,99.9999999999999
7.77,99.9999999999999
7.78,99.9999999999999
7.79,99.9999999999999
7.8,99.9999999999999
7.81,99.9999999999999
7.82,99.9999999999999
7.83,99.9999999999999
7.84,99.9999999999999
7.85,99.9999999999999
7.86,99.9999999999999
7.87,99.9999999999999
7.88,99.9999999999999
7.89,99.9999999999999
7.9,99.9999999999999
7.91,99.9999999999999
7.92,99.9999999999999
7.93,99.9999999999999
7.94,99.9999999999999
7.95,99.9999999999999
7.96,99.9999999999999
7.97,99.9999999999999
7.98,99.9999999999999
7.99,99.9999999999999
8,99.9999999999999
8.01,99.9999999999999
8.02,99.9999999999999
8.03,99.9999999999999
8.04,99.9999999999999
8.05,99.9999999999999
8.06,99.9999999999999
8.07,99.9999999999999
8.08,99.9999999999999
8.09,99.9999999999999
8.1,99.9999999999999
8.11,99.9999999999999
8.12,99.9999999999999
8.13,99.9999999999999
8.14,99.9999999999999
8.15,99.9999999999999
8.16,99.9999999999999
8.17,99.9999999999999
8.18,99.9999999999999
8.19,99.9999999999999
8.2,99.9999999999999
8.21,99.9999999999999
8.22,99.9999999999999
8.23,99.9999999999999
8.24,99.9999999999999
8.25,99.9999999999999
8.26,99.9999999999999
8.27,99.9999999999999
8.28,99.9999999999999
8.29,99.9999999999999
8.3,99.9999999999999
8.31,99.9999999999999
8.32,99.9999999999999
8.33,99.9999999999999
8.34,99.9999999999999
8.35,99.9999999999999
8.36,99.9999999999999
8.37,99.9999999999999
8.38,99.9999999999999
8.39,99.9999999999999
8.4,99.9999999999999
8.41,99.9999999999999
8.42,99.9999999999999
8.43,99.9999999999999
8.44,99.9999999999999
8.45,99.9999999999999
8.46,99.9999999999999
8.47,99.9999999999999
8.48,99.9999999999999
8.49,99.9999999999999
8.5,99.9999999999999
8.51,99.9999999999999
8.52,99.9999999999999
8.53,99.9999999999999
8.54,99.9999999999999
8.55,99.9999999999999
8.56,99.9999999999999
8.57,99.9999999999999
8.58,99.9999999999999
8.59,99.9999999999999
8.6,99.9999999999999
8.61,99.9999999999999
8.62,99.9999999999999
8.63,99.9999999999999
8.64,99.9999999999999
8.65,99.9999999999999
8.66,99.9999999999999
8.67,99.9999999999999
8.68,99.9999999999999
8.69,99.9999999999999
8.7,99.9999999999999
8.71,99.9999999999999
8.72,99.9999999999999
8.73,99.9999999999999
8.74,99.9999999999999
8.75,99.9999999999999
8.76,99.9999999999999
8.77,99.9999999999999
8.78,99.9999999999999
8.79,99.9999999999999
8.8,99.9999999999999
8.81,99.9999999999999
8.82,99.9999999999999
8.83,99.9999999999999
8.84,99.9999999999999
8.85,99.9999999999999
8.86,99.9999999999999
8.87,99.9999999999999
8.88,99.9999999999999
8.89,99.9999999999999
8.9,99.9999999999999
8.91,99.9999999999999
8.92,99.9999999999999
8.93,99.9999999999999
8.94,99.9999999999999
8.95,99.9999999999999
8.96,99.9999999999999
8.97,99.9999999999999
8.98,99.9999999999999
8.99,99.9999999999999
9,99.9999999999999
9.01,99.9999999999999
9.02,99.9999999999999
9.03,99.9999999999999
9.04,99.9999999999999
9.05,99.9999999999999
9.06,99.9999999999999
9.07,99.9999999999999
9.08,99.9999999999999
9.09,99.9999999999999
9.1,99.9999999999999
9.11,99.9999999999999
9.12,99.9999999999999
9.13,99.9999999999999
9.14,99.9999999999999
9.15,99.9999999999999
9.16,99.9999999999999
9.17,99.9999999999999
9.18,99.9999999999999
9.19,99.9999999999999
9.2,99.9999999999999
9.21,99.9999999999999
9.22,99.9999999999999
9.23,99.9999999999999
9.24,99.9999999999999
9.25,99.9999999999999
9.26,99.9999999999999
9.27,99.9999999999999
9.28,99.9999999999999
9.29,99.9999999999999
9.3,99.9999999999999
9.31,99.9999999999999
9.32,99.9999999999999
9.33,99.9999999999999
9.34,99.9999999999999
9.35,99.9999999999999
9.36,99.9999999999999
9.37,99.9999999999999
9.38,99.9999999999999
9.39,99.9999999999999
9.4,99.9999999999999
9.41,99.9999999999999
9.42,99.9999999999999
9.43,99.9999999999999
9.44,99.9999999999999
9.45,99.9999999999999
9.46,99.9999999999999
9.47,99.9999999999999
9.48,99.9999999999999
9.49,99.9999999999999
9.5,99.9999999999999
9.51,99.9999999999999
9.52,99.9999999999999
9.53,99.9999999999999
9.54,99.9999999999999
9.55,99.9999999999999
9.56,99.9999999999999
9.57,99.9999999999999
9.58,99.9999999999999
9.59,99.9999999999999
9.6,99.9999999999999
9.61,99.9999999999999
9.62,99.9999999999999
9.63,99.9999999999999
9.64,99.9999999999999
9.65,99.9999999999999
9.66,99.9999999999999
9.67,99.9999999999999
9.68,99.9999999999999
9.69,99.9999999999999
9.7,99.9999999999999
9.71,99.9999999999999
9.72,99.9999999999999
9.73,99.9999999999999
9.74,99.9999999999999
9.75,99.9999999999999
9.76,99.9999999999999
9.77,99.9999999999999
9.78,99.9999999999999
9.79,99.9999999999999
9.8,99.9999999999999
9.81,99.9999999999999
9.82,99.9999999999999
9.83,99.9999999999999
9.84,99.9999999999999
9.85,99.9999999999999
9.86,99.9999999999999
9.87,99.9999999999999
9.88,99.9999999999999
9.89,99.9999999999999
9.9,99.9999999999999
9.91,99.9999999999999
9.92,99.9999999999999
9.93,99.9999999999999
9.94,99.9999999999999
9.95,99.9999999999999
9.96,99.9999999999999
9.97,99.9999999999999
9.98,99.9999999999999
9.99,99.9999999999999
10,99.9999999999999
