time,out_dcdc_actual_power,out_ess_absorbed_power,out_ess_availability,out_ess_available_charge_power,out_ess_available_discharge_power,out_ess_fault,out_super_cap_soc
1.29,300000,288000,1,600000,400000,0,0.3611
1.3,300000,288000,1,600000,400000,0,0.361185714285714
1.31,300000,288000,1,600000,400000,0,0.361271428571429
1.32,300000,288000,1,600000,400000,0,0.361357142857143
1.33,300000,288000,1,600000,400000,0,0.361442857142857
1.34,300000,288000,1,600000,400000,0,0.361528571428571
1.35,300000,288000,1,600000,400000,0,0.361614285714286
1.36,300000,288000,1,600000,400000,0,0.3617
1.37,300000,288000,1,600000,400000,0,0.361785714285714
1.38,300000,288000,1,600000,400000,0,0.361871428571429
1.39,300000,288000,1,600000,400000,0,0.361957142857143
1.4,300000,288000,1,600000,400000,0,0.362042857142857
1.41,300000,288000,1,600000,400000,0,0.362128571428571
1.42,300000,288000,1,600000,400000,0,0.362214285714286
1.43,300000,288000,1,600000,400000,0,0.3623
1.44,300000,288000,1,600000,400000,0,0.362385714285714
1.45,300000,288000,1,600000,400000,0,0.362471428571429
1.46,300000,288000,1,600000,400000,0,0.362557142857143
1.47,300000,288000,1,600000,400000,0,0.362642857142857
1.48,300000,288000,1,600000,400000,0,0.362728571428571
1.49,300000,288000,1,600000,400000,0,0.362814285714286
1.5,300000,288000,1,600000,400000,0,0.3629
1.51,300000,288000,1,600000,400000,0,0.362985714285714
1.52,300000,288000,1,600000,400000,0,0.363071428571429
1.53,300000,288000,1,600000,400000,0,0.363157142857143
1.54,300000,288000,1,600000,400000,0,0.363242857142857
1.55,300000,288000,1,600000,400000,0,0.363328571428571
1.56,300000,288000,1,600000,400000,0,0.363414285714286
1.57,300000,288000,1,600000,400000,0,0.3635
1.58,300000,288000,1,600000,400000,0,0.363585714285714
1.59,300000,288000,1,600000,400000,0,0.363671428571429
1.6,300000,288000,1,600000,400000,0,0.363757142857143
1.61,300000,288000,1,600000,400000,0,0.363842857142857
1.62,300000,288000,1,600000,400000,0,0.363928571428571
1.63,300000,288000,1,600000,400000,0,0.364014285714286
1.64,300000,288000,1,600000,400000,0,0.3641
1.65,300000,288000,1,600000,400000,0,0.364185714285714
1.66,300000,288000,1,600000,400000,0,0.364271428571429
1.67,300000,288000,1,600000,400000,0,0.364357142857143
1.68,300000,288000,1,600000,400000,0,0.364442857142857
1.69,300000,288000,1,600000,400000,0,0.364528571428571
1.7,300000,288000,1,600000,400000,0,0.364614285714286
1.71,300000,288000,1,600000,400000,0,0.3647
1.72,300000,288000,1,600000,400000,0,0.364785714285714
1.73,300000,288000,1,600000,400000,0,0.364871428571429
1.74,300000,288000,1,600000,400000,0,0.364957142857143
1.75,300000,288000,1,600000,400000,0,0.365042857142857
1.76,300000,288000,1,600000,400000,0,0.365128571428571
1.77,300000,288000,1,600000,400000,0,0.365214285714286
1.78,300000,288000,1,600000,400000,0,0.3653
1.79,300000,288000,1,600000,400000,0,0.365385714285714
1.8,300000,288000,1,600000,400000,0,0.365471428571429
1.81,300000,288000,1,600000,400000,0,0.365557142857143
1.82,300000,288000,1,600000,400000,0,0.365642857142857
1.83,300000,288000,1,600000,400000,0,0.365728571428571
1.84,300000,288000,1,600000,400000,0,0.365814285714286
1.85,300000,288000,1,600000,400000,0,0.3659
1.86,300000,288000,1,600000,400000,0,0.365985714285714
1.87,300000,288000,1,600000,400000,0,0.366071428571429
1.88,300000,288000,1,600000,400000,0,0.366157142857143
1.89,300000,288000,1,600000,400000,0,0.366242857142857
1.9,300000,288000,1,600000,400000,0,0.366328571428571
1.91,300000,288000,1,600000,400000,0,0.366414285714286
1.92,300000,288000,1,600000,400000,0,0.3665
1.93,300000,288000,1,600000,400000,0,0.366585714285714
1.94,300000,288000,1,600000,400000,0,0.366671428571429
1.95,300000,288000,1,600000,400000,0,0.366757142857143
1.96,300000,288000,1,600000,400000,0,0.366842857142857
1.97,300000,288000,1,600000,400000,0,0.366928571428571
1.98,300000,288000,1,600000,400000,0,0.367014285714286
1.99,300000,288000,1,600000,400000,0,0.3671
2,300000,288000,1,600000,400000,0,0.367185714285714
2.01,300000,288000,1,600000,400000,0,0.367271428571429
2.02,300000,288000,1,600000,400000,0,0.367357142857143
2.03,300000,288000,1,600000,400000,0,0.367442857142857
2.04,300000,288000,1,600000,400000,0,0.367528571428571
2.05,300000,288000,1,600000,400000,0,0.367614285714286
2.06,300000,288000,1,600000,400000,0,0.3677
2.07,300000,288000,1,600000,400000,0,0.367785714285714
2.08,300000,288000,1,600000,400000,0,0.367871428571429
2.09,300000,288000,1,600000,400000,0,0.367957142857143
2.1,300000,288000,1,600000,400000,0,0.368042857142857
2.11,300000,288000,1,600000,400000,0,0.368128571428571
2.12,300000,288000,1,600000,400000,0,0.368214285714286
2.13,300000,288000,1,600000,400000,0,0.3683
2.14,300000,288000,1,600000,400000,0,0.368385714285714
2.15,300000,288000,1,600000,400000,0,0.368471428571429
2.16,300000,288000,1,600000,400000,0,0.368557142857143
2.17,300000,288000,1,600000,400000,0,0.368642857142857
2.18,300000,288000,1,600000,400000,0,0.368728571428571
2.19,300000,288000,1,600000,400000,0,0.368814285714286
2.2,300000,288000,1,600000,400000,0,0.3689
2.21,300000,288000,1,600000,400000,0,0.368985714285714
2.22,300000,288000,1,600000,400000,0,0.369071428571429
2.23,300000,288000,1,600000,400000,0,0.369157142857143
2.24,300000,288000,1,600000,400000,0,0.369242857142857
2.25,300000,288000,1,600000,400000,0,0.369328571428571
2.26,300000,288000,1,600000,400000,0,0.369414285714286
2.27,300000,288000,1,600000,400000,0,0.3695
2.28,300000,288000,1,600000,400000,0,0.369585714285714
2.29,300000,288000,1,600000,400000,0,0.369671428571429
2.3,300000,288000,1,600000,400000,0,0.369757142857143
2.31,300000,288000,1,600000,400000,0,0.369842857142857
2.32,300000,288000,1,600000,400000,0,0.369928571428571
2.33,300000,288000,1,600000,400000,0,0.370014285714286
2.34,300000,288000,1,600000,400000,0,0.3701
2.35,300000,288000,1,600000,400000,0,0.370185714285714
2.36,300000,288000,1,600000,400000,0,0.370271428571429
2.37,300000,288000,1,600000,400000,0,0.370357142857143
2.38,300000,288000,1,600000,400000,0,0.370442857142857
2.39,300000,288000,1,600000,400000,0,0.370528571428571
2.4,300000,288000,1,600000,400000,0,0.370614285714286
2.41,300000,288000,1,600000,400000,0,0.3707
2.42,300000,288000,1,600000,400000,0,0.370785714285714
2.43,300000,288000,1,600000,400000,0,0.370871428571429
2.44,300000,288000,1,600000,400000,0,0.370957142857143
2.45,300000,288000,1,600000,400000,0,0.371042857142857
2.46,300000,288000,1,600000,400000,0,0.371128571428571
2.47,300000,288000,1,600000,400000,0,0.371214285714286
2.48,300000,288000,1,600000,400000,0,0.3713
2.49,300000,288000,1,600000,400000,0,0.371385714285714
2.5,300000,288000,1,600000,400000,0,0.371471428571429
2.51,300000,288000,1,600000,400000,0,0.371557142857143
2.52,300000,288000,1,600000,400000,0,0.371642857142857
2.53,300000,288000,1,600000,400000,0,0.371728571428571
2.54,300000,288000,1,600000,400000,0,0.371814285714286
2.55,300000,288000,1,600000,400000,0,0.3719
2.56,300000,288000,1,600000,400000,0,0.371985714285714
2.57,300000,288000,1,600000,400000,0,0.372071428571429
2.58,300000,288000,1,600000,400000,0,0.372157142857143
2.59,300000,288000,1,600000,400000,0,0.372242857142857
2.6,300000,288000,1,600000,400000,0,0.372328571428571
2.61,300000,288000,1,600000,400000,0,0.372414285714286
2.62,300000,288000,1,600000,400000,0,0.3725
2.63,300000,288000,1,600000,400000,0,0.372585714285714
2.64,300000,288000,1,600000,400000,0,0.372671428571429
2.65,300000,288000,1,600000,400000,0,0.372757142857143
2.66,300000,288000,1,600000,400000,0,0.372842857142857
2.67,300000,288000,1,600000,400000,0,0.372928571428571
2.68,300000,288000,1,600000,400000,0,0.373014285714286
2.69,300000,288000,1,600000,400000,0,0.3731
2.7,300000,288000,1,600000,400000,0,0.373185714285714
2.71,300000,288000,1,600000,400000,0,0.373271428571429
2.72,300000,288000,1,600000,400000,0,0.373357142857143
2.73,300000,288000,1,600000,400000,0,0.373442857142857
2.74,300000,288000,1,600000,400000,0,0.373528571428571
2.75,300000,288000,1,600000,400000,0,0.373614285714286
2.76,300000,288000,1,600000,400000,0,0.3737
2.77,300000,288000,1,600000,400000,0,0.373785714285714
2.78,300000,288000,1,600000,400000,0,0.373871428571429
2.79,300000,288000,1,600000,400000,0,0.373957142857143
2.8,300000,288000,1,600000,400000,0,0.374042857142857
2.81,300000,288000,1,600000,400000,0,0.374128571428571
2.82,300000,288000,1,600000,400000,0,0.374214285714286
2.83,300000,288000,1,600000,400000,0,0.3743
2.84,300000,288000,1,600000,400000,0,0.374385714285714
2.85,300000,288000,1,600000,400000,0,0.374471428571429
2.86,300000,288000,1,600000,400000,0,0.374557142857143
2.87,300000,288000,1,600000,400000,0,0.374642857142857
2.88,300000,288000,1,600000,400000,0,0.374728571428571
2.89,300000,288000,1,600000,400000,0,0.374814285714286
2.9,300000,288000,1,600000,400000,0,0.3749
2.91,300000,288000,1,600000,400000,0,0.374985714285714
2.92,300000,288000,1,600000,400000,0,0.375071428571429
2.93,300000,288000,1,600000,400000,0,0.375157142857143
2.94,300000,288000,1,600000,400000,0,0.375242857142857
2.95,300000,288000,1,600000,400000,0,0.375328571428571
2.96,300000,288000,1,600000,400000,0,0.375414285714286
2.97,300000,288000,1,600000,400000,0,0.3755
2.98,300000,288000,1,600000,400000,0,0.375585714285714
2.99,300000,288000,1,600000,400000,0,0.375671428571429
3,300000,288000,1,600000,400000,0,0.375757142857143
3.01,300000,288000,1,600000,400000,0,0.375842857142857
3.02,300000,288000,1,600000,400000,0,0.375928571428571
3.03,300000,288000,1,600000,400000,0,0.376014285714286
3.04,300000,288000,1,600000,400000,0,0.3761
3.05,300000,288000,1,600000,400000,0,0.376185714285714
3.06,300000,288000,1,600000,400000,0,0.376271428571429
3.07,300000,288000,1,600000,400000,0,0.376357142857143
3.08,300000,288000,1,600000,400000,0,0.376442857142857
3.09,300000,288000,1,600000,400000,0,0.376528571428571
3.1,300000,288000,1,600000,400000,0,0.376614285714286
3.11,300000,288000,1,600000,400000,0,0.3767
3.12,300000,288000,1,600000,400000,0,0.376785714285714
3.13,300000,288000,1,600000,400000,0,0.376871428571429
3.14,300000,288000,1,600000,400000,0,0.376957142857143
3.15,300000,288000,1,600000,400000,0,0.377042857142857
3.16,300000,288000,1,600000,400000,0,0.377128571428571
3.17,300000,288000,1,600000,400000,0,0.377214285714286
3.18,300000,288000,1,600000,400000,0,0.3773
3.19,300000,288000,1,600000,400000,0,0.377385714285714
3.2,300000,288000,1,600000,400000,0,0.377471428571429
3.21,300000,288000,1,600000,400000,0,0.377557142857143
3.22,300000,288000,1,600000,400000,0,0.377642857142857
3.23,300000,288000,1,600000,400000,0,0.377728571428571
3.24,300000,288000,1,600000,400000,0,0.377814285714286
3.25,300000,288000,1,600000,400000,0,0.3779
3.26,300000,288000,1,600000,400000,0,0.377985714285714
3.27,300000,288000,1,600000,400000,0,0.378071428571429
3.28,300000,288000,1,600000,400000,0,0.378157142857143
3.29,300000,288000,1,600000,400000,0,0.378242857142857
3.3,300000,288000,1,600000,400000,0,0.378328571428571
3.31,300000,288000,1,600000,400000,0,0.378414285714286
3.32,300000,288000,1,600000,400000,0,0.3785
3.33,300000,288000,1,600000,400000,0,0.378585714285714
3.34,300000,288000,1,600000,400000,0,0.378671428571429
3.35,300000,288000,1,600000,400000,0,0.378757142857143
3.36,300000,288000,1,600000,400000,0,0.378842857142857
3.37,300000,288000,1,600000,400000,0,0.378928571428571
3.38,300000,288000,1,600000,400000,0,0.379014285714286
3.39,300000,288000,1,600000,400000,0,0.3791
3.4,300000,288000,1,600000,400000,0,0.379185714285714
3.41,300000,288000,1,600000,400000,0,0.379271428571429
3.42,300000,288000,1,600000,400000,0,0.379357142857143
3.43,300000,288000,1,600000,400000,0,0.379442857142857
3.44,300000,288000,1,600000,400000,0,0.379528571428571
3.45,300000,288000,1,600000,400000,0,0.379614285714286
3.46,300000,288000,1,600000,400000,0,0.3797
3.47,300000,288000,1,600000,400000,0,0.379785714285714
3.48,300000,288000,1,600000,400000,0,0.379871428571429
3.49,300000,288000,1,600000,400000,0,0.379957142857143
3.5,300000,288000,1,600000,400000,0,0.380042857142857
3.51,300000,288000,1,600000,400000,0,0.380128571428571
3.52,300000,288000,1,600000,400000,0,0.380214285714286
3.53,300000,288000,1,600000,400000,0,0.3803
3.54,300000,288000,1,600000,400000,0,0.380385714285714
3.55,300000,288000,1,600000,400000,0,0.380471428571429
3.56,300000,288000,1,600000,400000,0,0.380557142857143
3.57,300000,288000,1,600000,400000,0,0.380642857142857
3.58,300000,288000,1,600000,400000,0,0.380728571428571
3.59,300000,288000,1,600000,400000,0,0.380814285714286
3.6,300000,288000,1,600000,400000,0,0.3809
3.61,300000,288000,1,600000,400000,0,0.380985714285714
3.62,300000,288000,1,600000,400000,0,0.381071428571429
3.63,300000,288000,1,600000,400000,0,0.381157142857143
3.64,300000,288000,1,600000,400000,0,0.381242857142857
3.65,300000,288000,1,600000,400000,0,0.381328571428571
3.66,300000,288000,1,600000,400000,0,0.381414285714286
3.67,300000,288000,1,600000,400000,0,0.3815
3.68,300000,288000,1,600000,400000,0,0.381585714285714
3.69,300000,288000,1,600000,400000,0,0.381671428571429
3.7,300000,288000,1,600000,400000,0,0.381757142857143
3.71,300000,288000,1,600000,400000,0,0.381842857142857
3.72,300000,288000,1,600000,400000,0,0.381928571428571
3.73,300000,288000,1,600000,400000,0,0.382014285714286
3.74,300000,288000,1,600000,400000,0,0.3821
3.75,300000,288000,1,600000,400000,0,0.382185714285714
3.76,300000,288000,1,600000,400000,0,0.382271428571429
3.77,300000,288000,1,600000,400000,0,0.382357142857143
3.78,300000,288000,1,600000,400000,0,0.382442857142857
3.79,300000,288000,1,600000,400000,0,0.382528571428571
3.8,300000,288000,1,600000,400000,0,0.382614285714286
3.81,300000,288000,1,600000,400000,0,0.3827
3.82,300000,288000,1,600000,400000,0,0.382785714285714
3.83,300000,288000,1,600000,400000,0,0.382871428571429
3.84,300000,288000,1,600000,400000,0,0.382957142857143
3.85,300000,288000,1,600000,400000,0,0.383042857142857
3.86,300000,288000,1,600000,400000,0,0.383128571428571
3.87,300000,288000,1,600000,400000,0,0.383214285714286
3.88,300000,288000,1,600000,400000,0,0.3833
3.89,300000,288000,1,600000,400000,0,0.383385714285714
3.9,300000,288000,1,600000,400000,0,0.383471428571429
3.91,300000,288000,1,600000,400000,0,0.383557142857143
3.92,300000,288000,1,600000,400000,0,0.383642857142857
3.93,300000,288000,1,600000,400000,0,0.383728571428571
3.94,300000,288000,1,600000,400000,0,0.383814285714286
3.95,300000,288000,1,600000,400000,0,0.3839
3.96,300000,288000,1,600000,400000,0,0.383985714285714
3.97,300000,288000,1,600000,400000,0,0.384071428571429
3.98,300000,288000,1,600000,400000,0,0.384157142857143
3.99,300000,288000,1,600000,400000,0,0.384242857142857
4,300000,288000,1,600000,400000,0,0.384328571428571
4.01,300000,288000,1,600000,400000,0,0.384414285714286
4.02,300000,288000,1,600000,400000,0,0.3845
4.03,300000,288000,1,600000,400000,0,0.384585714285714
4.04,300000,288000,1,600000,400000,0,0.384671428571429
4.05,300000,288000,1,600000,400000,0,0.384757142857143
4.06,300000,288000,1,600000,400000,0,0.384842857142857
4.07,300000,288000,1,600000,400000,0,0.384928571428571
4.08,300000,288000,1,600000,400000,0,0.385014285714286
4.09,300000,288000,1,600000,400000,0,0.3851
4.1,300000,288000,1,600000,400000,0,0.385185714285714
4.11,300000,288000,1,600000,400000,0,0.385271428571429
4.12,300000,288000,1,600000,400000,0,0.385357142857143
4.13,300000,288000,1,600000,400000,0,0.385442857142857
4.14,300000,288000,1,600000,400000,0,0.385528571428571
4.15,300000,288000,1,600000,400000,0,0.385614285714286
4.16,300000,288000,1,600000,400000,0,0.3857
4.17,300000,288000,1,600000,400000,0,0.385785714285714
4.18,300000,288000,1,600000,400000,0,0.385871428571429
4.19,300000,288000,1,600000,400000,0,0.385957142857143
4.2,300000,288000,1,600000,400000,0,0.386042857142857
4.21,300000,288000,1,600000,400000,0,0.386128571428571
4.22,300000,288000,1,600000,400000,0,0.386214285714286
4.23,300000,288000,1,600000,400000,0,0.3863
4.24,300000,288000,1,600000,400000,0,0.386385714285714
4.25,300000,288000,1,600000,400000,0,0.386471428571429
4.26,300000,288000,1,600000,400000,0,0.386557142857143
4.27,300000,288000,1,600000,400000,0,0.386642857142857
4.28,300000,288000,1,600000,400000,0,0.386728571428571
4.29,300000,288000,1,600000,400000,0,0.386814285714286
4.3,300000,288000,1,600000,400000,0,0.3869
4.31,300000,288000,1,600000,400000,0,0.386985714285714
4.32,300000,288000,1,600000,400000,0,0.387071428571429
4.33,300000,288000,1,600000,400000,0,0.387157142857143
4.34,300000,288000,1,600000,400000,0,0.387242857142857
4.35,300000,288000,1,600000,400000,0,0.387328571428571
4.36,300000,288000,1,600000,400000,0,0.387414285714286
4.37,300000,288000,1,600000,400000,0,0.3875
4.38,300000,288000,1,600000,400000,0,0.387585714285714
4.39,300000,288000,1,600000,400000,0,0.387671428571429
4.4,300000,288000,1,600000,400000,0,0.387757142857143
4.41,300000,288000,1,600000,400000,0,0.387842857142857
4.42,300000,288000,1,600000,400000,0,0.387928571428571
4.43,300000,288000,1,600000,400000,0,0.388014285714286
4.44,300000,288000,1,600000,400000,0,0.3881
4.45,300000,288000,1,600000,400000,0,0.388185714285714
4.46,300000,288000,1,600000,400000,0,0.388271428571429
4.47,300000,288000,1,600000,400000,0,0.388357142857143
4.48,300000,288000,1,600000,400000,0,0.388442857142857
4.49,300000,288000,1,600000,400000,0,0.388528571428571
4.5,300000,288000,1,600000,400000,0,0.388614285714286
4.51,300000,288000,1,600000,400000,0,0.3887
4.52,300000,288000,1,600000,400000,0,0.388785714285714
4.53,300000,288000,1,600000,400000,0,0.388871428571429
4.54,300000,288000,1,600000,400000,0,0.388957142857143
4.55,300000,288000,1,600000,400000,0,0.389042857142857
4.56,300000,288000,1,600000,400000,0,0.389128571428571
4.57,300000,288000,1,600000,400000,0,0.389214285714286
4.58,300000,288000,1,600000,400000,0,0.3893
4.59,300000,288000,1,600000,400000,0,0.389385714285714
4.6,300000,288000,1,600000,400000,0,0.389471428571429
4.61,300000,288000,1,600000,400000,0,0.389557142857143
4.62,300000,288000,1,600000,400000,0,0.389642857142857
4.63,300000,288000,1,600000,400000,0,0.389728571428571
4.64,300000,288000,1,600000,400000,0,0.389814285714286
4.65,300000,288000,1,600000,400000,0,0.3899
4.66,300000,288000,1,600000,400000,0,0.389985714285714
4.67,300000,288000,1,600000,400000,0,0.390071428571429
4.68,300000,288000,1,600000,400000,0,0.390157142857143
4.69,300000,288000,1,600000,400000,0,0.390242857142857
4.7,300000,288000,1,600000,400000,0,0.390328571428571
4.71,300000,288000,1,600000,400000,0,0.390414285714286
4.72,300000,288000,1,600000,400000,0,0.3905
4.73,300000,288000,1,600000,400000,0,0.390585714285714
4.74,300000,288000,1,600000,400000,0,0.390671428571429
4.75,300000,288000,1,600000,400000,0,0.390757142857143
4.76,300000,288000,1,600000,400000,0,0.390842857142857
4.77,300000,288000,1,600000,400000,0,0.390928571428571
4.78,300000,288000,1,600000,400000,0,0.391014285714286
4.79,300000,288000,1,600000,400000,0,0.3911
4.8,300000,288000,1,600000,400000,0,0.391185714285714
4.81,300000,288000,1,600000,400000,0,0.391271428571429
4.82,300000,288000,1,600000,400000,0,0.391357142857143
4.83,300000,288000,1,600000,400000,0,0.391442857142857
4.84,300000,288000,1,600000,400000,0,0.391528571428571
4.85,300000,288000,1,600000,400000,0,0.391614285714286
4.86,300000,288000,1,600000,400000,0,0.3917
4.87,300000,288000,1,600000,400000,0,0.391785714285714
4.88,300000,288000,1,600000,400000,0,0.391871428571429
4.89,300000,288000,1,600000,400000,0,0.391957142857143
4.9,300000,288000,1,600000,400000,0,0.392042857142857
4.91,300000,288000,1,600000,400000,0,0.392128571428571
4.92,300000,288000,1,600000,400000,0,0.392214285714286
4.93,300000,288000,1,600000,400000,0,0.3923
4.94,300000,288000,1,600000,400000,0,0.392385714285714
4.95,300000,288000,1,600000,400000,0,0.392471428571429
4.96,300000,288000,1,600000,400000,0,0.392557142857143
4.97,300000,288000,1,600000,400000,0,0.392642857142857
4.98,300000,288000,1,600000,400000,0,0.392728571428571
4.99,300000,288000,1,600000,400000,0,0.392814285714286
5,-100000,0,1,600000,400000,0,0.392841478696742
5.01,-100000,0,1,600000,400000,0,0.39281015037594
