time,out_omega_axle,out_omega_gearbox,out_omega_shaft,out_omega_wheel
0.41,0.0583333129106736,0.0583333129106736,0.0583333129106736,0.0583333129106736
0.42,0.0597222002872179,0.0597222002872179,0.0597222002872179,0.0597222002872179
0.43,0.0611110875908884,0.0611110875908884,0.0611110875908884,0.0611110875908884
0.44,0.0624999748199706,0.0624999748199706,0.0624999748199706,0.0624999748199706
0.45,0.0638888619727498,0.0638888619727498,0.0638888619727498,0.0638888619727498
0.46,0.0652777490475113,0.0652777490475113,0.0652777490475113,0.0652777490475113
0.47,0.0666666360425404,0.0666666360425404,0.0666666360425404,0.0666666360425404
0.48,0.0680555229561225,0.0680555229561225,0.0680555229561225,0.0680555229561225
0.49,0.0694444097865428,0.0694444097865428,0.0694444097865428,0.0694444097865428
0.5,0.0708332965320868,0.0708332965320868,0.0708332965320868,0.0708332965320868
0.51,0.0722221831910397,0.0722221831910397,0.0722221831910397,0.0722221831910397
0.52,0.073611069761687,0.073611069761687,0.073611069761687,0.073611069761687
0.53,0.0749999562423138,0.0749999562423138,0.0749999562423138,0.0749999562423138
0.54,0.0763888426312056,0.0763888426312056,0.0763888426312056,0.0763888426312056
0.55,0.0777777289266477,0.0777777289266477,0.0777777289266477,0.0777777289266477
0.56,0.0791666151269254,0.0791666151269254,0.0791666151269254,0.0791666151269254
0.57,0.0805555012303241,0.0805555012303241,0.0805555012303241,0.0805555012303241
0.58,0.0819443872351291,0.0819443872351291,0.0819443872351291,0.0819443872351291
0.59,0.0833332731396257,0.0833332731396257,0.0833332731396257,0.0833332731396257
0.6,0.0847221589420993,0.0847221589420993,0.0847221589420993,0.0847221589420993
0.61,0.0861110446408352,0.0861110446408352,0.0861110446408352,0.0861110446408352
0.62,0.0874999302341188,0.0874999302341188,0.0874999302341188,0.0874999302341188
0.63,0.0888888157202353,0.0888888157202353,0.0888888157202353,0.0888888157202353
0.64,0.0902777010974702,0.0902777010974702,0.0902777010974702,0.0902777010974702
0.65,0.0916665863641087,0.0916665863641087,0.0916665863641087,0.0916665863641087
0.66,0.0930554715184362,0.0930554715184362,0.0930554715184362,0.0930554715184362
0.67,0.0944443565587381,0.0944443565587381,0.0944443565587381,0.0944443565587381
0.68,0.0958332414832997,0.0958332414832997,0.0958332414832997,0.0958332414832997
0.69,0.0972221262904063,0.0972221262904063,0.0972221262904063,0.0972221262904063
0.7,0.0986110109783432,0.0986110109783432,0.0986110109783432,0.0986110109783432
0.71,0.0999998955453959,0.0999998955453959,0.0999998955453959,0.0999998955453959
0.72,0.10138877998985,0.10138877998985,0.10138877998985,0.10138877998985
0.73,0.10277766430999,0.10277766430999,0.10277766430999,0.10277766430999
0.74,0.104166548504102,0.104166548504102,0.104166548504102,0.104166548504102
0.75,0.105555432570471,0.105555432570471,0.105555432570471,0.105555432570471
0.76,0.106944316507382,0.106944316507382,0.106944316507382,0.106944316507382
0.77,0.108333200313121,0.108333200313121,0.108333200313121,0.108333200313121
0.78,0.109722083985973,0.109722083985973,0.109722083985973,0.109722083985973
0.79,0.111110967524224,0.111110967524224,0.111110967524224,0.111110967524224
0.8,0.112499850926159,0.112499850926159,0.112499850926159,0.112499850926159
0.81,0.113888734190063,0.113888734190063,0.113888734190063,0.113888734190063
0.82,0.115277617314221,0.115277617314221,0.115277617314221,0.115277617314221
0.83,0.116666500296919,0.116666500296919,0.116666500296919,0.116666500296919
0.84,0.118055383136443,0.118055383136443,0.118055383136443,0.118055383136443
0.85,0.119444265831077,0.119444265831077,0.119444265831077,0.119444265831077
0.86,0.120833148379107,0.120833148379107,0.120833148379107,0.120833148379107
0.87,0.122222030778818,0.122222030778818,0.122222030778818,0.122222030778818
0.88,0.123610913028496,0.123610913028496,0.123610913028496,0.123610913028496
0.89,0.124999795126426,0.124999795126426,0.124999795126426,0.124999795126426
0.9,0.126388677070893,0.126388677070893,0.126388677070893,0.126388677070893
0.91,0.127777558860183,0.127777558860183,0.127777558860183,0.127777558860183
0.92,0.129166440492581,0.129166440492581,0.129166440492581,0.129166440492581
0.93,0.130555321966372,0.130555321966372,0.130555321966372,0.130555321966372
0.94,0.131944203279842,0.131944203279842,0.131944203279842,0.131944203279842
0.95,0.133333084431277,0.133333084431277,0.133333084431277,0.133333084431277
0.96,0.13472196541896,0.13472196541896,0.13472196541896,0.13472196541896
0.97,0.136110846241179,0.136110846241179,0.136110846241179,0.136110846241179
0.98,0.137499726896218,0.137499726896218,0.137499726896218,0.137499726896218
0.99,0.138888607382362,0.138888607382362,0.138888607382362,0.138888607382362
1,0.140277487697898,0.140277487697898,0.140277487697898,0.140277487697898
1.01,0.14166636784111,0.14166636784111,0.14166636784111,0.14166636784111
1.02,0.143055247810283,0.143055247810283,0.143055247810283,0.143055247810283
1.03,0.144444127603704,0.144444127603704,0.144444127603704,0.144444127603704
1.04,0.145833007219656,0.145833007219656,0.145833007219656,0.145833007219656
1.05,0.147221886656427,0.147221886656427,0.147221886656427,0.147221886656427
1.06,0.148610765912301,0.148610765912301,0.148610765912301,0.148610765912301
1.07,0.149999644985563,0.149999644985563,0.149999644985563,0.149999644985563
1.08,0.151388523874499,0.151388523874499,0.151388523874499,0.151388523874499
1.09,0.152777402577395,0.152777402577395,0.152777402577395,0.152777402577395
1.1,0.154166281092535,0.154166281092535,0.154166281092535,0.154166281092535
1.11,0.155555159418205,0.155555159418205,0.155555159418205,0.155555159418205
1.12,0.156944037552691,0.156944037552691,0.156944037552691,0.156944037552691
1.13,0.158332915494277,0.158332915494277,0.158332915494277,0.158332915494277
1.14,0.159721793241249,0.159721793241249,0.159721793241249,0.159721793241249
1.15,0.161110670791893,0.161110670791893,0.161110670791893,0.161110670791893
1.16,0.162499548144494,0.162499548144494,0.162499548144494,0.162499548144494
1.17,0.163888425297337,0.163888425297337,0.163888425297337,0.163888425297337
1.18,0.165277302248708,0.165277302248708,0.165277302248708,0.165277302248708
1.19,0.166666178996891,0.166666178996891,0.166666178996891,0.166666178996891
1.2,0.168055055540174,0.168055055540174,0.168055055540174,0.168055055540174
1.21,0.169443931876839,0.169443931876839,0.169443931876839,0.169443931876839
1.22,0.170832808005175,0.170832808005175,0.170832808005175,0.170832808005175
1.23,0.172221683923464,0.172221683923464,0.172221683923464,0.172221683923464
1.24,0.173610559629994,0.173610559629994,0.173610559629994,0.173610559629994
1.25,0.174999435123049,0.174999435123049,0.174999435123049,0.174999435123049
1.26,0.176388310400914,0.176388310400914,0.176388310400914,0.176388310400914
1.27,0.177777185461876,0.177777185461876,0.177777185461876,0.177777185461876
1.28,0.179166060304219,0.179166060304219,0.179166060304219,0.179166060304219
1.29,0.18055493492623,0.18055493492623,0.18055493492623,0.18055493492623
1.3,0.181943809326192,0.181943809326192,0.181943809326192,0.181943809326192
1.31,0.183332683502392,0.183332683502392,0.183332683502392,0.183332683502392
1.32,0.184721557453115,0.184721557453115,0.184721557453115,0.184721557453115
1.33,0.186110431176647,0.186110431176647,0.186110431176647,0.186110431176647
1.34,0.187499304671272,0.187499304671272,0.187499304671272,0.187499304671272
1.35,0.188888177935277,0.188888177935277,0.188888177935277,0.188888177935277
1.36,0.190277050966947,0.190277050966947,0.190277050966947,0.190277050966947
1.37,0.191665923764566,0.191665923764566,0.191665923764566,0.191665923764566
1.38,0.193054796326421,0.193054796326421,0.193054796326421,0.193054796326421
1.39,0.194443668650797,0.194443668650797,0.194443668650797,0.194443668650797
1.4,0.195832540735979,0.195832540735979,0.195832540735979,0.195832540735979
1.41,0.197221412580253,0.197221412580253,0.197221412580253,0.197221412580253
1.42,0.198610284181904,0.198610284181904,0.198610284181904,0.198610284181904
1.43,0.199999155539217,0.199999155539217,0.199999155539217,0.199999155539217
1.44,0.201388026650478,0.201388026650478,0.201388026650478,0.201388026650478
1.45,0.202776897513973,0.202776897513973,0.202776897513973,0.202776897513973
1.46,0.204165768127986,0.204165768127986,0.204165768127986,0.204165768127986
1.47,0.205554638490803,0.205554638490803,0.205554638490803,0.205554638490803
1.48,0.20694350860071,0.20694350860071,0.20694350860071,0.20694350860071
1.49,0.208332378455992,0.208332378455992,0.208332378455992,0.208332378455992
1.5,0.209721248054935,0.209721248054935,0.209721248054935,0.209721248054935
1.51,0.211110117395823,0.211110117395823,0.211110117395823,0.211110117395823
1.52,0.212498986476942,0.212498986476942,0.212498986476942,0.212498986476942
1.53,0.213887855296578,0.213887855296578,0.213887855296578,0.213887855296578
1.54,0.215276723853016,0.215276723853016,0.215276723853016,0.215276723853016
1.55,0.216665592144541,0.216665592144541,0.216665592144541,0.216665592144541
1.56,0.218054460169439,0.218054460169439,0.218054460169439,0.218054460169439
1.57,0.219443327925996,0.219443327925996,0.219443327925996,0.219443327925996
1.58,0.220832195412496,0.220832195412496,0.220832195412496,0.220832195412496
1.59,0.222221062627226,0.222221062627226,0.222221062627226,0.222221062627226
1.6,0.22360992956847,0.22360992956847,0.22360992956847,0.22360992956847
1.61,0.224998796234514,0.224998796234514,0.224998796234514,0.224998796234514
1.62,0.226387662623644,0.226387662623644,0.226387662623644,0.226387662623644
1.63,0.227776528734144,0.227776528734144,0.227776528734144,0.227776528734144
1.64,0.229165394564301,0.229165394564301,0.229165394564301,0.229165394564301
1.65,0.2305542601124,0.2305542601124,0.2305542601124,0.2305542601124
1.66,0.231943125376726,0.231943125376726,0.231943125376726,0.231943125376726
1.67,0.233331990355564,0.233331990355564,0.233331990355564,0.233331990355564
1.68,0.234720855047201,0.234720855047201,0.234720855047201,0.234720855047201
1.69,0.236109719449921,0.236109719449921,0.236109719449921,0.236109719449921
1.7,0.23749858356201,0.23749858356201,0.23749858356201,0.23749858356201
1.71,0.238887447381753,0.238887447381753,0.238887447381753,0.238887447381753
1.72,0.240276310907437,0.240276310907437,0.240276310907437,0.240276310907437
1.73,0.241665174137345,0.241665174137345,0.241665174137345,0.241665174137345
1.74,0.243054037069765,0.243054037069765,0.243054037069765,0.243054037069765
1.75,0.24444289970298,0.24444289970298,0.24444289970298,0.24444289970298
1.76,0.245831762035278,0.245831762035278,0.245831762035278,0.245831762035278
1.77,0.247220624064942,0.247220624064942,0.247220624064942,0.247220624064942
1.78,0.248609485790259,0.248609485790259,0.248609485790259,0.248609485790259
1.79,0.249998347209514,0.249998347209514,0.249998347209514,0.249998347209514
1.8,0.251387208320992,0.251387208320992,0.251387208320992,0.251387208320992
1.81,0.252776069122979,0.252776069122979,0.252776069122979,0.252776069122979
1.82,0.254164929613761,0.254164929613761,0.254164929613761,0.254164929613761
1.83,0.255553789791623,0.255553789791623,0.255553789791623,0.255553789791623
1.84,0.25694264965485,0.25694264965485,0.25694264965485,0.25694264965485
1.85,0.258331509201727,0.258331509201727,0.258331509201727,0.258331509201727
1.86,0.259720368430541,0.259720368430541,0.259720368430541,0.259720368430541
1.87,0.261109227339577,0.261109227339577,0.261109227339577,0.261109227339577
1.88,0.26249808592712,0.26249808592712,0.26249808592712,0.26249808592712
1.89,0.263886944191455,0.263886944191455,0.263886944191455,0.263886944191455
1.9,0.265275802130869,0.265275802130869,0.265275802130869,0.265275802130869
1.91,0.266664659743646,0.266664659743646,0.266664659743646,0.266664659743646
1.92,0.268053517028073,0.268053517028073,0.268053517028073,0.268053517028073
1.93,0.269442373982433,0.269442373982433,0.269442373982433,0.269442373982433
1.94,0.270831230605014,0.270831230605014,0.270831230605014,0.270831230605014
1.95,0.272220086894101,0.272220086894101,0.272220086894101,0.272220086894101
1.96,0.273608942847978,0.273608942847978,0.273608942847978,0.273608942847978
1.97,0.274997798464932,0.274997798464932,0.274997798464932,0.274997798464932
1.98,0.276386653743248,0.276386653743248,0.276386653743248,0.276386653743248
1.99,0.277775508681212,0.277775508681212,0.277775508681212,0.277775508681212
2,0.279164363277108,0.279164363277108,0.279164363277108,0.279164363277108
2.01,0.280553217529223,0.280553217529223,0.280553217529223,0.280553217529223
2.02,0.281942071435841,0.281942071435841,0.281942071435841,0.281942071435841
2.03,0.28333092499525,0.28333092499525,0.28333092499525,0.28333092499525
2.04,0.284719778205733,0.284719778205733,0.284719778205733,0.284719778205733
2.05,0.286108631065576,0.286108631065576,0.286108631065576,0.286108631065576
2.06,0.287497483573066,0.287497483573066,0.287497483573066,0.287497483573066
2.07,0.288886335726486,0.288886335726486,0.288886335726486,0.288886335726486
2.08,0.290275187524124,0.290275187524124,0.290275187524124,0.290275187524124
2.09,0.291664038964265,0.291664038964265,0.291664038964265,0.291664038964265
2.1,0.293052890045193,0.293052890045193,0.293052890045193,0.293052890045193
2.11,0.294441740765194,0.294441740765194,0.294441740765194,0.294441740765194
2.12,0.295830591122555,0.295830591122555,0.295830591122555,0.295830591122555
2.13,0.29721944111556,0.29721944111556,0.29721944111556,0.29721944111556
2.14,0.298608290742495,0.298608290742495,0.298608290742495,0.298608290742495
2.15,0.299997140001646,0.299997140001646,0.299997140001646,0.299997140001646
2.16,0.301385988891297,0.301385988891297,0.301385988891297,0.301385988891297
2.17,0.302774837409735,0.302774837409735,0.302774837409735,0.302774837409735
2.18,0.304163685555245,0.304163685555245,0.304163685555245,0.304163685555245
2.19,0.305552533326113,0.305552533326113,0.305552533326113,0.305552533326113
2.2,0.306941380720624,0.306941380720624,0.306941380720624,0.306941380720624
2.21,0.308330227737063,0.308330227737063,0.308330227737063,0.308330227737063
2.22,0.309719074373717,0.309719074373717,0.309719074373717,0.309719074373717
2.23,0.31110792062887,0.31110792062887,0.31110792062887,0.31110792062887
2.24,0.312496766500809,0.312496766500809,0.312496766500809,0.312496766500809
2.25,0.313885611987818,0.313885611987818,0.313885611987818,0.313885611987818
2.26,0.315274457088184,0.315274457088184,0.315274457088184,0.315274457088184
2.27,0.316663301800191,0.316663301800191,0.316663301800191,0.316663301800191
2.28,0.318052146122126,0.318052146122126,0.318052146122126,0.318052146122126
2.29,0.319440990052274,0.319440990052274,0.319440990052274,0.319440990052274
2.3,0.32082983358892,0.32082983358892,0.32082983358892,0.32082983358892
2.31,0.32221867673035,0.32221867673035,0.32221867673035,0.32221867673035
2.32,0.32360751947485,0.32360751947485,0.32360751947485,0.32360751947485
2.33,0.324996361820705,0.324996361820705,0.324996361820705,0.324996361820705
2.34,0.3263852037662,0.3263852037662,0.3263852037662,0.3263852037662
2.35,0.327774045309622,0.327774045309622,0.327774045309622,0.327774045309622
2.36,0.329162886449255,0.329162886449255,0.329162886449255,0.329162886449255
2.37,0.330551727183386,0.330551727183386,0.330551727183386,0.330551727183386
2.38,0.3319405675103,0.3319405675103,0.3319405675103,0.3319405675103
2.39,0.333329407428282,0.333329407428282,0.333329407428282,0.333329407428282
2.4,0.334718246935618,0.334718246935618,0.334718246935618,0.334718246935618
2.41,0.336107086030593,0.336107086030593,0.336107086030593,0.336107086030593
2.42,0.337495924711494,0.337495924711494,0.337495924711494,0.337495924711494
2.43,0.338884762976606,0.338884762976606,0.338884762976606,0.338884762976606
2.44,0.340273600824213,0.340273600824213,0.340273600824213,0.340273600824213
2.45,0.341662438252603,0.341662438252603,0.341662438252603,0.341662438252603
2.46,0.34305127526006,0.34305127526006,0.34305127526006,0.34305127526006
2.47,0.34444011184487,0.34444011184487,0.34444011184487,0.34444011184487
2.48,0.345828948005318,0.345828948005318,0.345828948005318,0.345828948005318
2.49,0.347217783739691,0.347217783739691,0.347217783739691,0.347217783739691
2.5,0.348606619046274,0.348606619046274,0.348606619046274,0.348606619046274
2.51,0.349995453923352,0.349995453923352,0.349995453923352,0.349995453923352
2.52,0.35138428836921,0.35138428836921,0.35138428836921,0.35138428836921
2.53,0.352773122382136,0.352773122382136,0.352773122382136,0.352773122382136
2.54,0.354161955960413,0.354161955960413,0.354161955960413,0.354161955960413
2.55,0.355550789102328,0.355550789102328,0.355550789102328,0.355550789102328
2.56,0.356939621806167,0.356939621806167,0.356939621806167,0.356939621806167
2.57,0.358328454070214,0.358328454070214,0.358328454070214,0.358328454070214
2.58,0.359717285892756,0.359717285892756,0.359717285892756,0.359717285892756
2.59,0.361106117272077,0.361106117272077,0.361106117272077,0.361106117272077
2.6,0.362494948206465,0.362494948206465,0.362494948206465,0.362494948206465
2.61,0.363883778694204,0.363883778694204,0.363883778694204,0.363883778694204
2.62,0.36527260873358,0.36527260873358,0.36527260873358,0.36527260873358
2.63,0.366661438322878,0.366661438322878,0.366661438322878,0.366661438322878
2.64,0.368050267460385,0.368050267460385,0.368050267460385,0.368050267460385
2.65,0.369439096144385,0.369439096144385,0.369439096144385,0.369439096144385
2.66,0.370827924373165,0.370827924373165,0.370827924373165,0.370827924373165
2.67,0.372216752145009,0.372216752145009,0.372216752145009,0.372216752145009
2.68,0.373605579458205,0.373605579458205,0.373605579458205,0.373605579458205
2.69,0.374994406311036,0.374994406311036,0.374994406311036,0.374994406311036
2.7,0.37638323270179,0.37638323270179,0.37638323270179,0.37638323270179
2.71,0.37777205862875,0.37777205862875,0.37777205862875,0.37777205862875
2.72,0.379160884090205,0.379160884090205,0.379160884090205,0.379160884090205
2.73,0.380549709084437,0.380549709084437,0.380549709084437,0.380549709084437
2.74,0.381938533609735,0.381938533609735,0.381938533609735,0.381938533609735
2.75,0.383327357664382,0.383327357664382,0.383327357664382,0.383327357664382
2.76,0.384716181246665,0.384716181246665,0.384716181246665,0.384716181246665
2.77,0.386105004354869,0.386105004354869,0.386105004354869,0.386105004354869
2.78,0.387493826987281,0.387493826987281,0.387493826987281,0.387493826987281
2.79,0.388882649142185,0.388882649142185,0.388882649142185,0.388882649142185
2.8,0.390271470817867,0.390271470817867,0.390271470817867,0.390271470817867
2.81,0.391660292012613,0.391660292012613,0.391660292012613,0.391660292012613
2.82,0.393049112724709,0.393049112724709,0.393049112724709,0.393049112724709
2.83,0.39443793295244,0.39443793295244,0.39443793295244,0.39443793295244
2.84,0.395826752694092,0.395826752694092,0.395826752694092,0.395826752694092
2.85,0.397215571947951,0.397215571947951,0.397215571947951,0.397215571947951
2.86,0.398604390712302,0.398604390712302,0.398604390712302,0.398604390712302
2.87,0.399993208985431,0.399993208985431,0.399993208985431,0.399993208985431
2.88,0.401382026765623,0.401382026765623,0.401382026765623,0.401382026765623
2.89,0.402770844051165,0.402770844051165,0.402770844051165,0.402770844051165
2.9,0.404159660840341,0.404159660840341,0.404159660840341,0.404159660840341
2.91,0.405548477131438,0.405548477131438,0.405548477131438,0.405548477131438
2.92,0.406937292922742,0.406937292922742,0.406937292922742,0.406937292922742
2.93,0.408326108212537,0.408326108212537,0.408326108212537,0.408326108212537
2.94,0.40971492299911,0.40971492299911,0.40971492299911,0.40971492299911
2.95,0.411103737280746,0.411103737280746,0.411103737280746,0.411103737280746
2.96,0.412492551055732,0.412492551055732,0.412492551055732,0.412492551055732
2.97,0.413881364322352,0.413881364322352,0.413881364322352,0.413881364322352
2.98,0.415270177078893,0.415270177078893,0.415270177078893,0.415270177078893
2.99,0.416658989323639,0.416658989323639,0.416658989323639,0.416658989323639
3,0.418047801054878,0.418047801054878,0.418047801054878,0.418047801054878
3.01,0.419436612270894,0.419436612270894,0.419436612270894,0.419436612270894
3.02,0.420825422969973,0.420825422969973,0.420825422969973,0.420825422969973
3.03,0.422214233150401,0.422214233150401,0.422214233150401,0.422214233150401
3.04,0.423603042810464,0.423603042810464,0.423603042810464,0.423603042810464
3.05,0.424991851948447,0.424991851948447,0.424991851948447,0.424991851948447
3.06,0.426380660562636,0.426380660562636,0.426380660562636,0.426380660562636
3.07,0.427769468651317,0.427769468651317,0.427769468651317,0.427769468651317
3.08,0.429158276212776,0.429158276212776,0.429158276212776,0.429158276212776
3.09,0.430547083245298,0.430547083245298,0.430547083245298,0.430547083245298
3.1,0.431935889747168,0.431935889747168,0.431935889747168,0.431935889747168
3.11,0.433324695716674,0.433324695716674,0.433324695716674,0.433324695716674
3.12,0.4347135011521,0.4347135011521,0.4347135011521,0.4347135011521
3.13,0.436102306051732,0.436102306051732,0.436102306051732,0.436102306051732
3.14,0.437491110413855,0.437491110413855,0.437491110413855,0.437491110413855
3.15,0.438879914236757,0.438879914236757,0.438879914236757,0.438879914236757
3.16,0.440268717518722,0.440268717518722,0.440268717518722,0.440268717518722
3.17,0.441657520258036,0.441657520258036,0.441657520258036,0.441657520258036
3.18,0.443046322452985,0.443046322452985,0.443046322452985,0.443046322452985
3.19,0.444435124101854,0.444435124101854,0.444435124101854,0.444435124101854
3.2,0.44582392520293,0.44582392520293,0.44582392520293,0.44582392520293
3.21,0.447212725754498,0.447212725754498,0.447212725754498,0.447212725754498
3.22,0.448601525754843,0.448601525754843,0.448601525754843,0.448601525754843
3.23,0.449990325202253,0.449990325202253,0.449990325202253,0.449990325202253
3.24,0.451379124095011,0.451379124095011,0.451379124095011,0.451379124095011
3.25,0.452767922431405,0.452767922431405,0.452767922431405,0.452767922431405
3.26,0.45415672020972,0.45415672020972,0.45415672020972,0.45415672020972
3.27,0.455545517428242,0.455545517428242,0.455545517428242,0.455545517428242
3.28,0.456934314085256,0.456934314085256,0.456934314085256,0.456934314085256
3.29,0.458323110179048,0.458323110179048,0.458323110179048,0.458323110179048
3.3,0.459711905707904,0.459711905707904,0.459711905707904,0.459711905707904
3.31,0.46110070067011,0.46110070067011,0.46110070067011,0.46110070067011
3.32,0.462489495063952,0.462489495063952,0.462489495063952,0.462489495063952
3.33,0.463878288887715,0.463878288887715,0.463878288887715,0.463878288887715
3.34,0.465267082139686,0.465267082139686,0.465267082139686,0.465267082139686
3.35,0.466655874818149,0.466655874818149,0.466655874818149,0.466655874818149
3.36,0.468044666921391,0.468044666921391,0.468044666921391,0.468044666921391
3.37,0.469433458447697,0.469433458447697,0.469433458447697,0.469433458447697
3.38,0.470822249395354,0.470822249395354,0.470822249395354,0.470822249395354
3.39,0.472211039762647,0.472211039762647,0.472211039762647,0.472211039762647
3.4,0.473599829547863,0.473599829547863,0.473599829547863,0.473599829547863
3.41,0.474988618749285,0.474988618749285,0.474988618749285,0.474988618749285
3.42,0.476377407365202,0.476377407365202,0.476377407365202,0.476377407365202
3.43,0.477766195393898,0.477766195393898,0.477766195393898,0.477766195393898
3.44,0.479154982833659,0.479154982833659,0.479154982833659,0.479154982833659
3.45,0.480543769682771,0.480543769682771,0.480543769682771,0.480543769682771
3.46,0.48193255593952,0.48193255593952,0.48193255593952,0.48193255593952
3.47,0.483321341602192,0.483321341602192,0.483321341602192,0.483321341602192
3.48,0.484710126669072,0.484710126669072,0.484710126669072,0.484710126669072
3.49,0.486098911138447,0.486098911138447,0.486098911138447,0.486098911138447
3.5,0.487487695008602,0.487487695008602,0.487487695008602,0.487487695008602
3.51,0.488876478277823,0.488876478277823,0.488876478277823,0.488876478277823
3.52,0.490265260944396,0.490265260944396,0.490265260944396,0.490265260944396
3.53,0.491654043006606,0.491654043006606,0.491654043006606,0.491654043006606
3.54,0.493042824462741,0.493042824462741,0.493042824462741,0.493042824462741
3.55,0.494431605311084,0.494431605311084,0.494431605311084,0.494431605311084
3.56,0.495820385549923,0.495820385549923,0.495820385549923,0.495820385549923
3.57,0.497209165177543,0.497209165177543,0.497209165177543,0.497209165177543
3.58,0.498597944192231,0.498597944192231,0.498597944192231,0.498597944192231
3.59,0.499986722592271,0.499986722592271,0.499986722592271,0.499986722592271
3.6,0.501375500375949,0.501375500375949,0.501375500375949,0.501375500375949
3.61,0.502764277541553,0.502764277541553,0.502764277541553,0.502764277541553
3.62,0.504153054087367,0.504153054087367,0.504153054087367,0.504153054087367
3.63,0.505541830011677,0.505541830011677,0.505541830011677,0.505541830011677
3.64,0.506930605312769,0.506930605312769,0.506930605312769,0.506930605312769
3.65,0.50831937998893,0.50831937998893,0.50831937998893,0.50831937998893
3.66,0.509708154038445,0.509708154038445,0.509708154038445,0.509708154038445
3.67,0.511096927459599,0.511096927459599,0.511096927459599,0.511096927459599
3.68,0.51248570025068,0.51248570025068,0.51248570025068,0.51248570025068
3.69,0.513874472409972,0.513874472409972,0.513874472409972,0.513874472409972
3.7,0.515263243935761,0.515263243935761,0.515263243935761,0.515263243935761
3.71,0.516652014826334,0.516652014826334,0.516652014826334,0.516652014826334
3.72,0.518040785079977,0.518040785079977,0.518040785079977,0.518040785079977
3.73,0.519429554694975,0.519429554694975,0.519429554694975,0.519429554694975
3.74,0.520818323669614,0.520818323669614,0.520818323669614,0.520818323669614
3.75,0.52220709200218,0.52220709200218,0.52220709200218,0.52220709200218
3.76,0.523595859690959,0.523595859690959,0.523595859690959,0.523595859690959
3.77,0.524984626734237,0.524984626734237,0.524984626734237,0.524984626734237
3.78,0.5263733931303,0.5263733931303,0.5263733931303,0.5263733931303
