time,out_I_sec_rms,out_U_motor_ll_rms,out_brake_resistor_dissipated_power,out_dc_link_current,out_dc_link_voltage,out_f_motor_e,out_grid_acceptable_regenerative_power,out_grid_returned_power,out_regenerative_power_actual,out_traction_converter_fault
0.62,581.55834071906,891.267681314614,0,305.986446077093,1419.07017534353,111.408460164327,0,0,0,0
0.63,576.84547766725,891.267681314614,0,304.44546179702,1426.25295553548,111.408460164327,0,0,0,0
0.64,572.21116233297,891.267681314614,0,302.952640334363,1433.28092208778,111.408460164327,0,0,0,0
0.65,567.654085587595,891.267681314614,0,301.505908019103,1440.15831245288,111.408460164327,0,0,0,0
0.66,563.172960121309,891.267681314614,0,300.103310476433,1446.88920291488,111.408460164327,0,0,0,0
0.67,558.766520079462,891.267681314614,0,298.743003985241,1453.47751711306,111.408460164327,0,0,0,0
0.68,554.433520704978,891.267681314614,0,297.423247588021,1459.92703397827,111.408460164327,0,0,0,0
0.69,550.172737986736,891.267681314614,0,296.142395876303,1466.24139513187,111.408460164327,0,0,0,0
0.7,545.982968313798,891.267681314614,0,294.898892384381,1472.42411179148,111.408460164327,0,0,0,0
0.71,541.863028135409,891.267681314614,0,293.691263531733,1478.47857122399,111.408460164327,0,0,0,0
0.72,537.81175362666,891.267681314614,0,292.518113061147,1484.40804278194,111.408460164327,0,0,0,0
0.73,533.828000359723,891.267681314614,0,291.378116925381,1490.21568355651,111.408460164327,0,0,0,0
0.74,529.910642980568,891.267681314614,0,290.270018580289,1495.90454367666,111.408460164327,0,0,0,0
0.75,526.058574891066,891.267681314614,0,289.192624646831,1501.47757128191,111.408460164327,0,0,0,0
0.76,522.270707936389,891.267681314614,0,288.144800908323,1506.93761719309,111.408460164327,0,0,0,0
0.77,518.545972097624,891.267681314614,0,287.125468612785,1512.28743930391,111.408460164327,0,0,0,0
0.78,514.883315189504,891.267681314614,0,286.133601053318,1517.52970671366,111.408460164327,0,0,0,0
0.79,511.281702563187,891.267681314614,0,285.168220402173,1522.66700361979,111.408460164327,0,0,0,0
0.8,507.740116813974,891.267681314614,0,284.228394776604,1527.70183298768,111.408460164327,0,0,0,0
0.81,504.257557493916,891.267681314614,0,283.313235516737,1532.63662001316,111.408460164327,0,0,0,0
0.82,500.833040829191,891.267681314614,0,282.421894657623,1537.47371539221,111.408460164327,0,0,0,0
0.83,497.465599442212,891.267681314614,0,281.553562579326,1542.21539841119,111.408460164327,0,0,0,0
0.84,494.15428207835,891.267681314614,0,280.707465820453,1546.86387986951,111.408460164327,0,0,0,0
0.85,490.898153337218,891.267681314614,0,279.882865041867,1551.42130484626,111.408460164327,0,0,0,0
0.86,487.696293408439,891.267681314614,0,279.079053128576,1555.88975532074,111.408460164327,0,0,0,0
0.87,484.547797811805,891.267681314614,0,278.295353418852,1560.27125265668,111.408460164327,0,0,0,0
0.88,481.451777141783,891.267681314614,0,277.531118050655,1564.56775995876,111.408460164327,0,0,0,0
0.89,478.407356816261,891.267681314614,0,276.785726416295,1568.78118430966,111.408460164327,0,0,0,0
0.9,475.413676829497,891.267681314614,0,276.058583717072,1572.91337889491,111.408460164327,0,0,0,0
0.91,472.46989150918,891.267681314614,0,275.34911961035,1576.96614502283,111.408460164327,0,0,0,0
0.92,469.575169277534,891.267681314614,0,274.656786942173,1580.94123404562,111.408460164327,0,0,0,0
0.93,466.728692416416,891.267681314614,0,273.981060559111,1584.84034918787,111.408460164327,0,0,0,0
0.94,463.929656836317,891.267681314614,0,273.321436193562,1588.66514728782,111.408460164327,0,0,0,0
0.95,461.177271849219,891.267681314614,0,272.677429417208,1592.41724045665,111.408460164327,0,0,0,0
0.96,458.47075994524,891.267681314614,0,272.048574657758,1596.09819766053,111.408460164327,0,0,0,0
0.97,455.809356572993,891.267681314614,0,271.434424274526,1599.70954622986,111.408460164327,0,0,0,0
0.98,453.192309923617,891.267681314614,0,270.834547688713,1603.25277329994,111.408460164327,0,0,0,0
0.99,450.618880718398,891.267681314614,0,270.248530564639,1606.72932718688,111.408460164327,0,0,0,0
1,448.088341999932,891.267681314614,0,269.675974038419,1610.1406187023,111.408460164327,0,0,0,0
1.01,445.599978926774,891.267681314614,0,269.116493990882,1613.48802241038,111.408460164327,0,0,0,0
1.02,443.153088571502,891.267681314614,0,268.569720361775,1616.77287783022,111.408460164327,0,0,0,0
1.03,440.746979722151,891.267681314614,0,268.035296502499,1619.99649058651,111.408460164327,0,0,0,0
1.04,438.380972686956,891.267681314614,0,267.512878564865,1623.1601335114,111.408460164327,0,0,0,0
1.05,436.054399102348,891.267681314614,0,267.002134923513,1626.26504769991,111.408460164327,0,0,0,0
1.06,433.76660174415,891.267681314614,0,266.502745629842,1629.31244352157,111.408460164327,0,0,0,0
1.07,431.516934341921,891.267681314614,0,266.014401895431,1632.30350159031,111.408460164327,0,0,0,0
1.08,429.304761396397,891.267681314614,0,265.536805603096,1635.23937369495,111.408460164327,0,0,0,0
1.09,427.129457999965,891.267681314614,0,265.069668843849,1638.12118369212,111.408460164327,0,0,0,0
1.1,424.99040966014,891.267681314614,0,264.612713478164,1640.95002836361,111.408460164327,0,0,0,0
1.11,422.887012125978,891.267681314614,0,264.16567072005,1643.72697823982,111.408460164327,0,0,0,0
1.12,420.818671217386,891.267681314614,0,263.72828074255,1646.4530783911,111.408460164327,0,0,0,0
1.13,418.78480265727,891.267681314614,0,263.300292303369,1649.12934918837,111.408460164327,0,0,0,0
1.14,416.78483190649,891.267681314614,0,262.881462389438,1651.75678703471,111.408460164327,0,0,0,0
1.15,414.818194001556,891.267681314614,0,262.471555879286,1654.33636506908,111.408460164327,0,0,0,0
1.16,412.884333395038,891.267681314614,0,262.070345222184,1656.8690338437,111.408460164327,0,0,0,0
1.17,410.982703798628,891.267681314614,0,261.677610133077,1659.35572197615,111.408460164327,0,0,0,0
1.18,409.112768028825,891.267681314614,0,261.293137302402,1661.79733677748,111.408460164327,0,0,0,0
1.19,407.273997855186,891.267681314614,0,260.916720119941,1664.19476485738,111.408460164327,0,0,0,0
1.2,405.465873851107,891.267681314614,0,260.54815841191,1666.54887270743,111.408460164327,0,0,0,0
1.21,403.687885247096,891.267681314614,0,260.187258190545,1668.86050726347,111.408460164327,0,0,0,0
1.22,401.939529786485,891.267681314614,0,259.833831415492,1671.13049644803,111.408460164327,0,0,0,0
1.23,400.220313583551,891.267681314614,0,259.487695766343,1673.35964969359,111.408460164327,0,0,0,0
1.24,398.529750983999,891.267681314614,0,259.14867442571,1675.54875844769,111.408460164327,0,0,0,0
1.25,396.867364427774,891.267681314614,0,258.816595872272,1677.69859666052,111.408460164327,0,0,0,0
1.26,395.232684314152,891.267681314614,0,258.491293683247,1679.8099212558,111.408460164327,0,0,0,0
1.27,393.62524886909,891.267681314614,0,258.172606345794,1681.8834725857,111.408460164327,0,0,0,0
1.28,392.044604014779,891.267681314614,0,257.860377076871,1683.91997487043,111.408460164327,0,0,0,0
1.29,390.490303241374,891.267681314614,0,257.554453651097,1685.92013662318,111.408460164327,0,0,0,0
1.3,388.961907480858,891.267681314614,0,257.254688236215,1687.8846510609,111.408460164327,0,0,0,0
1.31,387.458984983018,891.267681314614,0,256.960937235749,1689.81419650175,111.408460164327,0,0,0,0
1.32,385.981111193476,891.267681314614,0,256.673061138494,1691.70943674947,111.408460164327,0,0,0,0
1.33,384.527868633759,891.267681314614,0,256.390924374487,1693.57102146542,111.408460164327,0,0,0,0
1.34,383.09884678337,891.267681314614,0,256.114395177138,1695.39958652869,111.408460164327,0,0,0,0
1.35,381.693641963822,891.267681314614,0,255.843345451198,1697.19575438475,111.408460164327,0,0,0,0
1.36,380.311857224599,891.267681314614,0,255.577650646296,1698.96013438316,111.408460164327,0,0,0,0
1.37,378.95310223103,891.267681314614,0,255.317189635745,1700.69332310469,111.408460164327,0,0,0,0
1.38,377.61699315402,891.267681314614,0,255.061844600377,1702.39590467826,111.408460164327,0,0,0,0
1.39,376.303152561627,891.267681314614,0,254.811500917156,1704.06845108823,111.408460164327,0,0,0,0
1.4,375.011209312441,891.267681314614,0,254.566047052337,1705.71152247217,111.408460164327,0,0,0,0
1.41,373.740798450741,891.267681314614,0,254.325374458954,1707.32566740973,111.408460164327,0,0,0,0
1.42,372.491561103403,891.267681314614,0,254.089377478431,1708.91142320274,111.408460164327,0,0,0,0
1.43,371.263144378521,891.267681314614,0,253.857953246123,1710.46931614697,111.408460164327,0,0,0,0
1.44,370.055201265719,891.267681314614,0,253.6310016006,1711.99986179583,111.408460164327,0,0,0,0
1.45,368.867390538132,891.267681314614,0,253.408424996502,1713.50356521634,111.408460164327,0,0,0,0
1.46,367.699376656004,891.267681314614,0,253.190128420797,1714.9809212376,111.408460164327,0,0,0,0
1.47,366.550829671911,891.267681314614,0,252.976019312287,1716.43241469202,111.408460164327,0,0,0,0
1.48,365.421425137553,891.267681314614,0,252.766007484217,1717.85852064968,111.408460164327,0,0,0,0
1.49,364.310844012102,891.267681314614,0,252.56000504984,1719.25970464594,111.408460164327,0,0,0,0
1.5,363.218772572074,891.267681314614,0,252.357926350809,1720.63642290256,111.408460164327,0,0,0,0
1.51,362.144902322714,891.267681314614,0,252.159687888275,1721.98912254267,111.408460164327,0,0,0,0
1.52,361.088929910843,891.267681314614,0,251.965208256556,1723.31824179963,111.408460164327,0,0,0,0
1.53,360.05055703917,891.267681314614,0,251.774408079279,1724.62421022012,111.408460164327,0,0,0,0
1.54,359.029490382024,891.267681314614,0,251.587209947881,1725.90744886163,111.408460164327,0,0,0,0
1.55,358.025441502498,891.267681314614,0,251.403538362363,1727.16837048452,111.408460164327,0,0,0,0
1.56,357.038126770964,891.267681314614,0,251.223319674203,1728.40737973877,111.408460164327,0,0,0,0
1.57,356.067267284956,891.267681314614,0,251.046482031338,1729.62487334581,111.408460164327,0,0,0,0
1.58,355.11258879038,891.267681314614,0,250.872955325121,1730.82124027533,111.408460164327,0,0,0,0
1.59,354.173821604048,891.267681314614,0,250.702671139175,1731.99686191741,111.408460164327,0,0,0,0
1.6,353.250700537488,891.267681314614,0,250.535562700056,1733.15211225008,111.408460164327,0,0,0,0
1.61,352.342964822038,891.267681314614,0,250.371564829663,1734.2873580024,111.408460164327,0,0,0,0
1.62,351.450358035178,891.267681314614,0,250.210613899306,1735.40295881336,111.408460164327,0,0,0,0
1.63,350.572628028099,891.267681314614,0,250.052647785378,1736.49926738651,111.408460164327,0,0,0,0
1.64,349.709526854472,891.267681314614,0,249.897605826552,1737.57662964063,111.408460164327,0,0,0,0
1.65,348.860810700405,891.267681314614,0,249.745428782459,1738.63538485659,111.408460164327,0,0,0,0
1.66,348.026239815572,891.267681314614,0,249.596058793762,1739.67586582027,111.408460164327,0,0,0,0
1.67,347.205578445487,891.267681314614,0,249.449439343595,1740.698398962,111.408460164327,0,0,0,0
1.68,346.398594764903,891.267681314614,0,249.305515220294,1741.70330449239,111.408460164327,0,0,0,0
1.69,345.605060812329,891.267681314614,0,249.164232481379,1742.69089653474,111.408460164327,0,0,0,0
1.7,344.824752425631,891.267681314614,0,249.025538418733,1743.66148325413,111.408460164327,0,0,0,0
1.71,344.057449178711,891.267681314614,0,248.889381524932,1744.61536698329,111.408460164327,0,0,0,0
1.72,343.30293431924,891.267681314614,0,248.755711460685,1745.55284434541,111.408460164327,0,0,0,0
1.73,342.560994707427,891.267681314614,0,248.624479023328,1746.47420637379,111.408460164327,0,0,0,0
1.74,341.831420755811,891.267681314614,0,248.49563611635,1747.37973862871,111.408460164327,0,0,0,0
1.75,341.114006370055,891.267681314614,0,248.3691357199,1748.26972131133,111.408460164327,0,0,0,0
1.76,340.408548890728,891.267681314614,0,248.244931862233,1749.14442937485,111.408460164327,0,0,0,0
1.77,339.714849036057,891.267681314614,0,248.122979592075,1750.00413263308,111.408460164327,0,0,0,0
1.78,339.03271084563,891.267681314614,0,248.003234951858,1750.84909586625,111.408460164327,0,0,0,0
1.79,338.361941625044,891.267681314614,0,247.885654951799,1751.67957892439,111.408460164327,0,0,0,0
1.8,337.702351891467,891.267681314614,0,247.770197544793,1752.49583682826,111.408460164327,0,0,0,0
1.81,337.053755320117,891.267681314614,0,247.656821602078,1753.29811986782,111.408460164327,0,0,0,0
1.82,336.415968691623,891.267681314614,0,247.545486889669,1754.08667369845,111.408460164327,0,0,0,0
1.83,335.78881184027,891.267681314614,0,247.436154045501,1754.86173943487,111.408460164327,0,0,0,0
1.84,335.172107603106,891.267681314614,0,247.32878455728,1755.6235537429,111.408460164327,0,0,0,0
1.85,334.565681769895,891.267681314614,0,247.223340741003,1756.37234892906,111.408460164327,0,0,0,0
1.86,333.969363033905,891.267681314614,0,247.119785720133,1757.10835302812,111.408460164327,0,0,0,0
1.87,333.382982943514,891.267681314614,0,247.01808340539,1757.83178988866,111.408460164327,0,0,0,0
1.88,332.806375854629,891.267681314614,0,246.918198475161,1758.54287925661,111.408460164327,0,0,0,0
1.89,332.239378883893,891.267681314614,0,246.820096356473,1759.24183685692,111.408460164327,0,0,0,0
1.9,331.681831862669,891.267681314614,0,246.723743206546,1759.92887447341,111.408460164327,0,0,0,0
1.91,331.133577291799,891.267681314614,0,246.629105894878,1760.60420002675,111.408460164327,0,0,0,0
1.92,330.59446029711,891.267681314614,0,246.536151985855,1761.26801765072,111.408460164327,0,0,0,0
1.93,330.064328585665,891.267681314614,0,246.444849721871,1761.92052776678,111.408460164327,0,0,0,0
1.94,329.543032402745,891.267681314614,0,246.355168006928,1762.56192715695,111.408460164327,0,0,0,0
1.95,329.03042448954,891.267681314614,0,246.267076390715,1763.19240903505,111.408460164327,0,0,0,0
1.96,328.526360041556,891.267681314614,0,246.18054505314,1763.81216311645,111.408460164327,0,0,0,0
1.97,328.030696667704,891.267681314614,0,246.095544789296,1764.42137568616,111.408460164327,0,0,0,0
1.98,327.543294350083,891.267681314614,0,246.012046994864,1765.02022966554,111.408460164327,0,0,0,0
1.99,327.064015404422,891.267681314614,0,245.930023651914,1765.60890467749,111.408460164327,0,0,0,0
2,326.59272444119,891.267681314614,0,245.849447315111,1766.18757711023,111.408460164327,0,0,0,0
2.01,326.129288327344,891.267681314614,0,245.770291098305,1766.7564201797,111.408460164327,0,0,0,0
2.02,325.673576148729,891.267681314614,0,245.692528661489,1767.31560399063,111.408460164327,0,0,0,0
2.03,325.225459173091,891.267681314614,0,245.616134198118,1767.86529559625,111.408460164327,0,0,0,0
2.04,324.784810813714,891.267681314614,0,245.541082422776,1768.40565905678,111.408460164327,0,0,0,0
2.05,324.35150659366,891.267681314614,0,245.467348559176,1768.93685549663,111.408460164327,0,0,0,0
2.06,323.925424110606,891.267681314614,0,245.394908328492,1769.45904316039,111.408460164327,0,0,0,0
2.07,323.50644300227,891.267681314614,0,245.323737937999,1769.97237746762,111.408460164327,0,0,0,0
2.08,323.094444912407,891.267681314614,0,245.253814070025,1770.47701106653,111.408460164327,0,0,0,0
2.09,322.689313457374,891.267681314614,0,245.185113871188,1770.97309388647,111.408460164327,0,0,0,0
2.1,322.290934193259,891.267681314614,0,245.11761494193,1771.46077318936,111.408460164327,0,0,0,0
2.11,321.899194583545,891.267681314614,0,245.051295326324,1771.94019362003,111.408460164327,0,0,0,0
2.12,321.513983967327,891.267681314614,0,244.986133502143,1772.41149725548,111.408460164327,0,0,0,0
2.13,321.135193528046,891.267681314614,0,244.922108371202,1772.8748236532,111.408460164327,0,0,0,0
2.14,320.762716262753,891.267681314614,0,244.859199249939,1773.33030989838,111.408460164327,0,0,0,0
2.15,320.396446951881,891.267681314614,0,244.797385860247,1773.77809065026,111.408460164327,0,0,0,0
2.16,320.036282129524,891.267681314614,0,244.736648320542,1774.21829818741,111.408460164327,0,0,0,0
2.17,319.682120054206,891.267681314614,0,244.676967137062,1774.65106245218,111.408460164327,0,0,0,0
2.18,319.333860680143,891.267681314614,0,244.61832319538,1775.07651109418,111.408460164327,0,0,0,0
2.19,318.991405628982,891.267681314614,0,244.560697752149,1775.49476951289,111.408460164327,0,0,0,0
2.2,318.654658162006,891.267681314614,0,244.504072427037,1775.90596089945,111.408460164327,0,0,0,0
2.21,318.323523152814,891.267681314614,0,244.44842919488,1776.31020627748,111.408460164327,0,0,0,0
2.22,317.997907060441,891.267681314614,0,244.393750378029,1776.70762454325,111.408460164327,0,0,0,0
2.23,317.677717902941,891.267681314614,0,244.34001863888,1777.09833250488,111.408460164327,0,0,0,0
2.24,317.3628652314,891.267681314614,0,244.2872169726,1777.48244492084,111.408460164327,0,0,0,0
2.25,317.053260104384,891.267681314614,0,244.235328700029,1777.86007453766,111.408460164327,0,0,0,0
2.26,316.748815062818,891.267681314614,0,244.184337460756,1778.2313321269,111.408460164327,0,0,0,0
2.27,316.449444105279,891.267681314614,0,244.134227206364,1778.59632652133,111.408460164327,0,0,0,0
2.28,316.155062663698,891.267681314614,0,244.084982193848,1778.95516465047,111.408460164327,0,0,0,0
2.29,315.865587579478,891.267681314614,0,244.036586979178,1779.30795157536,111.408460164327,0,0,0,0
2.3,315.580937079994,891.267681314614,0,243.989026411035,1779.65479052268,111.408460164327,0,0,0,0
2.31,315.301030755501,891.267681314614,0,243.942285624687,1779.99578291818,111.408460164327,0,0,0,0
2.32,315.025789536417,891.267681314614,0,243.896350036013,1780.33102841945,111.408460164327,0,0,0,0
2.33,314.755135670984,891.267681314614,0,243.851205335674,1780.66062494808,111.408460164327,0,0,0,0
2.34,314.488992703309,891.267681314614,0,243.806837483421,1780.98466872116,111.408460164327,0,0,0,0
2.35,314.227285451761,891.267681314614,0,243.763232702537,1781.30325428215,111.408460164327,0,0,0,0
2.36,313.969939987739,891.267681314614,0,243.720377474409,1781.61647453117,111.408460164327,0,0,0,0
2.37,313.716883614785,891.267681314614,0,243.678258533235,1781.92442075477,111.408460164327,0,0,0,0
2.38,313.468044848046,891.267681314614,0,243.63686286084,1782.22718265494,111.408460164327,0,0,0,0
2.39,313.223353394086,891.267681314614,0,243.596177681634,1782.52484837779,111.408460164327,0,0,0,0
2.4,312.982740131025,891.267681314614,0,243.556190457664,1782.81750454149,111.408460164327,0,0,0,0
2.41,312.746137089016,891.267681314614,0,243.516888883801,1783.10523626375,111.408460164327,0,0,0,0
2.42,312.51347743104,891.267681314614,0,243.478260883023,1783.38812718881,111.408460164327,0,0,0,0
2.43,312.28469543403,891.267681314614,0,243.440294601815,1783.66625951383,111.408460164327,0,0,0,0
2.44,312.059726470303,891.267681314614,0,243.40297840567,1783.93971401481,111.408460164327,0,0,0,0
2.45,311.838506989306,891.267681314614,0,243.366300874693,1784.20857007206,111.408460164327,0,0,0,0
2.46,311.620974499658,891.267681314614,0,243.33025079931,1784.47290569511,111.408460164327,0,0,0,0
2.47,311.407067551505,891.267681314614,0,243.294817176061,1784.73279754719,111.408460164327,0,0,0,0
2.48,311.196725719154,891.267681314614,0,243.259989203506,1784.98832096925,111.408460164327,0,0,0,0
2.49,310.989889584009,891.267681314614,0,243.225756278206,1785.23955000349,111.408460164327,0,0,0,0
2.5,310.786500717783,891.267681314614,0,243.192107990804,1785.48655741651,111.408460164327,0,0,0,0
2.51,310.586501665994,891.267681314614,0,243.159034122187,1785.72941472193,111.408460164327,0,0,0,0
2.52,310.389835931735,891.267681314614,0,243.126524639742,1785.96819220269,111.408460164327,0,0,0,0
2.53,310.196447959714,891.267681314614,0,243.094569693685,1786.20295893284,111.408460164327,0,0,0,0
2.54,310.006283120559,891.267681314614,0,243.063159613473,1786.43378279897,111.408460164327,0,0,0,0
2.55,309.819287695391,891.267681314614,0,243.032284904302,1786.66073052123,111.408460164327,0,0,0,0
2.56,309.635408860642,891.267681314614,0,243.001936243674,1786.88386767399,111.408460164327,0,0,0,0
2.57,309.454594673139,891.267681314614,0,242.97210447804,1787.10325870602,111.408460164327,0,0,0,0
2.58,309.276794055427,891.267681314614,0,242.942780619519,1787.31896696039,111.408460164327,0,0,0,0
2.59,309.101956781344,891.267681314614,0,242.913955842685,1787.53105469399,111.408460164327,0,0,0,0
2.6,308.930033461829,891.267681314614,0,242.885621481423,1787.73958309663,111.408460164327,0,0,0,0
2.61,308.760975530973,891.267681314614,0,242.857769025859,1787.94461230981,111.408460164327,0,0,0,0
2.62,308.594735232298,891.267681314614,0,242.830390119347,1788.14620144519,111.408460164327,0,0,0,0
2.63,308.431265605267,891.267681314614,0,242.803476555524,1788.34440860268,111.408460164327,0,0,0,0
2.64,308.27052047202,891.267681314614,0,242.77702027543,1788.53929088818,111.408460164327,0,0,0,0
2.65,308.112454424327,891.267681314614,0,242.751013364687,1788.73090443102,111.408460164327,0,0,0,0
2.66,307.957022810763,891.267681314614,0,242.725448050736,1788.91930440108,111.408460164327,0,0,0,0
2.67,307.804181724091,891.267681314614,0,242.700316700137,1789.10454502559,111.408460164327,0,0,0,0
2.68,307.653887988863,891.267681314614,0,242.67561181592,1789.2866796056,111.408460164327,0,0,0,0
2.69,307.506099149223,891.267681314614,0,242.651326034997,1789.46576053221,111.408460164327,0,0,0,0
2.7,307.36077345691,891.267681314614,0,242.627452125622,1789.64183930244,111.408460164327,0,0,0,0
2.71,307.217869859469,891.267681314614,0,242.603982984914,1789.81496653485,111.408460164327,0,0,0,0
2.72,307.077347988652,891.267681314614,0,242.580911636417,1789.98519198482,111.408460164327,0,0,0,0
2.73,306.939168149016,891.267681314614,0,242.558231227724,1790.15256455966,111.408460164327,0,0,0,0
2.74,306.803291306706,891.267681314614,0,242.535935028143,1790.31713233332,111.408460164327,0,0,0,0
2.75,306.669679078435,891.267681314614,0,242.514016426412,1790.47894256093,111.408460164327,0,0,0,0
2.76,306.538293720636,891.267681314614,0,242.492468928462,1790.63804169301,111.408460164327,0,0,0,0
2.77,306.409098118799,891.267681314614,0,242.471286155226,1790.7944753895,111.408460164327,0,0,0,0
2.78,306.282055776993,891.267681314614,0,242.450461840491,1790.94828853342,111.408460164327,0,0,0,0
2.79,306.157130807551,891.267681314614,0,242.429989828795,1791.09952524442,111.408460164327,0,0,0,0
2.8,306.034287920933,891.267681314614,0,242.409864073369,1791.24822889196,111.408460164327,0,0,0,0
2.81,305.913492415758,891.267681314614,0,242.390078634114,1791.39444210838,111.408460164327,0,0,0,0
2.82,305.794710169003,891.267681314614,0,242.370627675625,1791.53820680159,111.408460164327,0,0,0,0
2.83,305.67790762636,891.267681314614,0,242.351505465255,1791.67956416766,111.408460164327,0,0,0,0
2.84,305.563051792762,891.267681314614,0,242.332706371213,1791.81855470313,111.408460164327,0,0,0,0
2.85,305.450110223057,891.267681314614,0,242.314224860703,1791.95521821708,111.408460164327,0,0,0,0
2.86,305.339051012847,891.267681314614,0,242.296055498102,1792.08959384304,111.408460164327,0,0,0,0
